% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	2	17	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	17	39	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	18	45	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	18	45	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	19	28	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	19	28	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
0.25	0.5	2	20	27	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	20	27	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
1.25	1.5	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	2	4	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	4	2	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	5	30	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	7	40	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	9	38	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	10	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	11	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	12	44	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	13	43	1	3	6	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	14	29	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	15	46	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	16	37	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.25	1.5	2	18	45	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.25	1.5	2	19	28	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	4	2	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	7	40	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
1.5	1.75	2	8	1	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	9	38	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	12	44	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	13	43	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	15	46	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	16	37	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	17	39	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	19	28	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.5	1.75	2	20	27	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	3	18	1	7	326	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	4	2	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	5	30	1	9	642	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	6	17	1	2	4	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	7	40	1	6	402	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	8	1	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	6	324	1	80	0.003	0	0.003	0.003	80	0	80	80	
1.75	2	2	10	19	1	8	562	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	11	20	1	6	402	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	12	44	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	13	43	1	3	84	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	14	29	1	1	2	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	15	46	1	6	324	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	16	9	1	7	286	4	202	0.003	0	0.003	0.003	50.5	33.6799	2	80	
1.75	2	3	18	2	1	13	630	3	142	0.003	0	0.003	0.003	47.3333	40.5134	2	80	
1.75	2	2	20	27	1	1	2	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	1	3	1	1	2	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	2	12	1	9	466	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
2	2.25	2	3	18	1	7	482	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	4	11	1	5	146	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
2	2.25	2	5	30	1	2	160	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	7	40	1	5	400	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	9	38	1	6	480	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	10	19	1	3	240	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	11	20	1	5	400	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	13	43	1	10	722	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	15	46	1	6	480	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	16	9	1	2	62	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
2	2.25	3	18	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2	2.25	2	19	28	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	1	27	1	9	466	2	82	0.003	0	0.003	0.003	41	55.1543	2	80	
2.25	2.5	3	3	21	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	3	21	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	3	5	14	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	5	14	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	2	6	17	1	6	402	1	80	0.003	0	0.003	0.003	80	0	80	80	
2.25	2.5	3	7	20	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	7	20	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	3	8	23	1	9	466	4	144	0.00475	0.0035	0.003	0.01	36	40.0999	2	80	
2.25	2.5	3	9	22	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.25	2.5	3	9	22	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	3	10	13	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	10	13	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	3	11	16	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	11	16	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	2	12	44	1	10	644	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.25	2.5	3	13	15	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	13	15	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	3	15	19	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.25	2.5	3	15	19	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.25	2.5	2	19	28	1	9	564	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	20	26	1	10	370	5	204	0.0058	0.00383406	0.003	0.01	40.8	36.3483	2	80	
2.5	2.75	3	1	27	1	2	4	4	66	0.00475	0.0035	0.003	0.01	16.5	29	2	60	
2.5	2.75	3	2	12	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	3	21	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	4	11	1	2	4	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	5	14	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	6	28	1	4	66	4	66	0.003	0	0.003	0.003	16.5	29	2	60	
2.5	2.75	3	7	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	8	23	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	9	22	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	10	13	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	11	16	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	12	30	0	1	12	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	2	12	44	1	2	160	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	13	15	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	14	34	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.5	2.75	3	15	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	16	9	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	17	35	0	1	12	2	24	0	0	0	0	12	0	12	12	
2.5	2.75	2	17	39	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	18	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.5	2.75	3	19	25	1	7	150	4	144	0.00475	0.0035	0.003	0.01	36	40.0999	2	80	
2.5	2.75	3	20	26	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
2.75	3	3	4	11	1	1	2	0	0	0	0	0	0	0	0	0	0	
2.75	3	4	12	1	0	1	12	3	36	0	0	0	0	12	0	12	12	
2.75	3	4	12	1	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
2.75	3	3	14	34	1	14	782	0	0	0	0	0	0	0	0	0	0	
2.75	3	3	19	25	1	3	6	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	3	21	1	2	82	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	4	3	1	6	226	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
3	3.25	4	5	6	1	6	226	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
3	3.25	3	6	28	1	4	242	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	8	23	1	4	164	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	9	22	1	13	806	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	10	4	1	5	146	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
3	3.25	4	12	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	4	13	5	1	10	468	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
3	3.25	3	14	34	1	13	722	1	60	0.003	0	0.003	0.003	60	0	60	60	
3	3.25	3	18	2	1	4	242	1	2	0.003	0	0.003	0.003	2	0	2	2	
3	3.25	3	19	25	1	1	2	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	20	26	1	5	322	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	1	12	1	14	824	9	502	0.003	0	0.003	0.003	55.7778	21.2237	2	80	
3.25	3.5	4	3	11	1	6	304	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
3.25	3.5	4	6	17	0	1	12	4	48	0	0	0	0	12	0	12	12	
3.25	3.5	4	6	17	1	4	222	3	142	0.003	0	0.003	0.003	47.3333	40.5134	2	80	
3.25	3.5	4	8	10	1	4	144	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
3.25	3.5	4	9	15	0	1	12	4	48	0	0	0	0	12	0	12	12	
3.25	3.5	4	9	15	1	3	64	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
3.25	3.5	3	14	34	1	8	422	2	120	0.003	0	0.003	0.003	60	0	60	60	
3.25	3.5	3	16	9	1	7	482	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	18	8	1	4	144	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
3.25	3.5	3	19	25	1	4	242	0	0	0	0	0	0	0	0	0	0	
3.25	3.5	4	20	16	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.25	3.5	4	20	16	1	10	546	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
3.5	3.75	4	1	12	1	5	242	5	242	0.003	0	0.003	0.003	48.4	25.9384	2	60	
3.5	3.75	4	2	18	1	6	226	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
3.5	3.75	4	6	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.5	3.75	4	14	20	1	7	384	3	142	0.003	0	0.003	0.003	47.3333	40.5134	2	80	
3.5	3.75	3	15	19	1	9	642	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	16	13	1	7	306	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
3.5	3.75	3	19	25	1	7	560	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	9	15	1	0	0	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.5	3.75	4	20	16	1	0	0	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	1	12	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	2	18	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	3	11	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	4	3	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	5	6	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	6	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	8	10	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	9	15	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	10	4	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	12	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	13	5	1	2	4	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	14	20	1	4	182	4	182	0.003	0	0.003	0.003	45.5	29	2	60	
3.75	4	4	15	19	1	5	146	5	146	0.003	0	0.003	0.003	29.2	37.9104	2	80	
3.75	4	4	16	13	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	18	8	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	19	21	0	1	12	3	36	0	0	0	0	12	0	12	12	
3.75	4	4	19	21	1	5	242	1	2	0.003	0	0.003	0.003	2	0	2	2	
3.75	4	4	20	16	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
4	4.25	5	7	3	0	1	12	3	36	0	0	0	0	12	0	12	12	
4	4.25	5	7	3	1	12	662	12	662	0.003	0	0.003	0.003	55.1667	16.7432	2	60	
4	4.25	5	11	1	0	1	12	3	36	0	0	0	0	12	0	12	12	
4	4.25	5	11	1	1	12	662	12	662	0.003	0	0.003	0.003	55.1667	16.7432	2	60	
4	4.25	5	17	2	0	1	12	3	36	0	0	0	0	12	0	12	12	
4	4.25	5	17	2	1	4	66	4	66	0.00475	0.0035	0.003	0.01	16.5	29	2	60	
4	4.25	4	19	21	1	9	424	1	60	0.003	0	0.003	0.003	60	0	60	60	
4.25	4.5	4	1	12	1	6	402	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	3	11	1	4	86	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	4	3	1	5	322	1	80	0.003	0	0.003	0.003	80	0	80	80	
4.25	4.5	4	5	6	1	5	244	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	7	3	1	13	722	13	722	0.003	0	0.003	0.003	55.5385	16.0863	2	60	
4.25	4.5	4	8	10	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	9	15	1	3	162	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	10	4	1	2	4	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	5	11	1	1	12	720	12	720	0.003	0	0.003	0.003	60	0	60	60	
4.25	4.5	4	15	19	1	4	86	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	1	12	1	5	400	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	2	13	1	8	384	7	382	0.003	0	0.003	0.003	54.5714	24.3506	2	80	
4.5	4.75	4	3	11	1	10	722	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	4	3	1	6	480	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	5	6	1	8	562	2	82	0.003	0	0.003	0.003	41	55.1543	2	80	
4.5	4.75	4	8	10	1	1	2	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	9	15	1	8	640	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	11	1	1	13	780	13	780	0.003	0	0.003	0.003	60	0	60	60	
4.5	4.75	4	13	5	1	12	804	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	14	20	1	10	722	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	15	19	1	9	720	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	16	13	1	3	162	1	2	0.003	0	0.003	0.003	2	0	2	2	
4.5	4.75	4	20	16	1	11	802	1	80	0.003	0	0.003	0.003	80	0	80	80	
4.75	5	5	1	20	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	1	20	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
4.75	5	5	2	13	1	6	302	6	302	0.003	0	0.003	0.003	50.3333	23.6784	2	60	
4.75	5	5	3	17	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	3	17	1	3	64	3	64	0.00533333	0.00404145	0.003	0.01	21.3333	33.4863	2	60	
4.75	5	5	4	27	0	1	12	5	60	0	0	0	0	12	0	12	12	
4.75	5	5	4	27	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
4.75	5	5	5	29	0	1	12	5	60	0	0	0	0	12	0	12	12	
4.75	5	5	5	29	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
4.75	5	5	9	19	0	1	12	5	60	0	0	0	0	12	0	12	12	
4.75	5	5	9	19	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
4.75	5	5	11	1	1	8	422	8	422	0.003	0	0.003	0.003	52.75	20.5061	2	60	
4.75	5	5	12	32	1	5	146	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
4.75	5	5	13	18	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	13	18	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
4.75	5	5	14	26	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	14	26	1	4	144	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
4.75	5	5	15	28	0	1	12	4	48	0	0	0	0	12	0	12	12	
4.75	5	5	15	28	1	3	64	3	64	0.00533333	0.00404145	0.003	0.01	21.3333	33.4863	2	60	
4.75	5	5	16	14	1	8	464	4	144	0.00825	0.0035	0.003	0.01	36	40.0999	2	80	
4.75	5	5	18	15	1	14	788	4	144	0.003	0	0.003	0.003	36	40.0999	2	80	
4.75	5	4	19	21	1	12	804	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	20	31	0	1	12	5	60	0	0	0	0	12	0	12	12	
4.75	5	5	20	31	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
5	5.25	5	6	34	0	1	12	5	60	0	0	0	0	12	0	12	12	
5	5.25	5	6	34	1	2	62	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
5	5.25	5	8	35	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	8	35	1	2	62	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
5	5.25	5	10	36	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	10	36	1	2	62	2	62	0.003	0	0.003	0.003	31	41.0122	2	60	
5	5.25	5	19	33	0	1	12	4	48	0	0	0	0	12	0	12	12	
5	5.25	5	19	33	1	3	64	3	64	0.003	0	0.003	0.003	21.3333	33.4863	2	60	
5.25	5.5	5	1	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	2	13	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	3	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	4	27	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	5	29	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	6	34	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	7	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	8	35	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	9	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	10	36	1	2	4	2	4	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	11	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	12	32	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	13	18	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	14	26	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	15	28	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	16	14	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	17	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	18	15	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	19	33	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.25	5.5	5	20	31	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	1	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	2	13	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	3	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	4	27	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	5	29	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	6	34	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	7	3	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	8	35	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	9	19	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	10	36	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	11	1	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	12	32	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	13	18	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	14	26	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	15	28	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	16	14	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	17	2	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	18	15	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	19	33	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
5.75	6	5	20	31	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
6.25	6.5	5	1	20	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
6.25	6.5	5	2	13	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
6.25	6.5	5	3	17	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
6.25	6.5	5	4	27	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
6.25	6.5	5	5	29	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
6.25	6.5	5	6	34	1	1	2	1	2	0.003	0	0.003	0.003	2	0	2	2	
