% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
21.486	3	1	2149	7	1	28	2292	0
21.506	3	1	2151	7	1	28	2292	0
21.526	3	1	2153	7	1	28	2292	0
21.546	3	1	2155	7	1	28	2292	0
21.566	3	1	2157	7	1	28	2292	0
21.586	3	1	2159	7	1	28	2292	0
21.594	3	1	2160	5	1	28	2292	0
21.606	3	1	2161	7	1	28	2292	0
21.626	3	1	2163	7	1	28	2292	0
21.646	3	1	2165	7	1	28	2292	0
21.666	3	1	2167	7	1	28	2292	0
21.686	3	1	2169	7	1	28	2292	0
21.706	3	1	2171	7	1	28	2292	0
21.726	3	1	2173	7	1	28	2292	0
21.746	3	1	2175	7	1	28	2292	0
21.766	3	1	2177	7	1	28	2292	0
21.786	3	1	2179	7	1	28	2292	0
21.806	3	1	2181	7	1	28	2292	0
21.826	3	1	2183	7	1	28	2292	0
21.846	3	1	2185	7	1	28	2292	0
21.866	3	1	2187	7	1	28	2292	0
21.886	3	1	2189	7	1	28	2292	0
21.906	3	1	2191	7	1	28	2292	0
21.926	3	1	2193	7	1	28	2292	0
21.946	3	1	2195	7	1	28	2292	0
21.966	3	1	2197	7	1	28	2292	0
21.974	3	1	2198	5	1	28	2292	0
21.986	3	1	2199	7	1	28	2292	0
22.033	4	1	2204	4	1	0	85	0
22.049	4	1	2205	10	1	0	85	0
22.206	4	1	2221	7	1	28	2292	0
22.686	4	1	2269	7	1	28	2292	0
27.806	4	1	2781	7	1	28	2292	0
28.286	4	1	2829	7	1	28	2292	0
28.766	4	1	2877	7	1	28	2292	0
29.246	4	1	2925	7	1	28	2292	0
29.726	4	1	2973	7	1	28	2292	0
30.206	4	1	3021	7	1	28	2292	0
30.686	4	1	3069	7	1	28	2292	0
31.166	4	1	3117	7	1	28	2292	0
31.186	4	1	3119	7	1	28	2292	0
31.206	4	1	3121	7	1	28	2292	0
31.226	4	1	3123	7	1	28	2292	0
31.246	4	1	3125	7	1	28	2292	0
31.254	4	1	3126	5	1	28	2292	0
31.266	4	1	3127	7	1	28	2292	0
31.282	4	1	3129	3	1	28	2292	0
31.286	4	1	3129	7	1	28	2292	0
31.306	4	1	3131	7	1	28	2292	0
31.31	4	1	3132	1	1	28	2292	0
31.326	4	1	3133	7	1	28	2292	0
31.334	4	1	3134	5	1	28	2292	0
31.346	4	1	3135	7	1	28	2292	0
31.366	4	1	3137	7	1	28	2292	0
31.374	4	1	3138	5	1	28	2292	0
31.386	4	1	3139	7	1	28	2292	0
31.406	4	1	3141	7	1	28	2292	0
31.426	4	1	3143	7	1	28	2292	0
31.446	4	1	3145	7	1	28	2292	0
31.466	4	1	3147	7	1	28	2292	0
31.486	4	1	3149	7	1	28	2292	0
31.506	4	1	3151	7	1	28	2292	0
31.526	4	1	3153	7	1	28	2292	0
31.546	4	1	3155	7	1	28	2292	0
31.566	4	1	3157	7	1	28	2292	0
31.574	4	1	3158	5	1	28	2292	0
31.586	4	1	3159	7	1	28	2292	0
31.606	4	1	3161	7	1	28	2292	0
31.626	4	1	3163	7	1	28	2292	0
31.646	4	1	3165	7	1	28	2292	0
31.666	4	1	3167	7	1	28	2292	0
31.686	4	1	3169	7	1	28	2292	0
31.706	4	1	3171	7	1	28	2292	0
31.726	4	1	3173	7	1	28	2292	0
31.746	4	1	3175	7	1	28	2292	0
31.754	4	1	3176	5	1	28	2292	0
31.766	4	1	3177	7	1	28	2292	0
31.774	4	1	3178	5	1	28	2292	0
31.786	4	1	3179	7	1	28	2292	0
31.806	4	1	3181	7	1	28	2292	0
31.826	4	1	3183	7	1	28	2292	0
31.846	4	1	3185	7	1	28	2292	0
31.866	4	1	3187	7	1	28	2292	0
31.886	4	1	3189	7	1	28	2292	0
31.906	4	1	3191	7	1	28	2292	0
31.926	4	1	3193	7	1	28	2292	0
31.934	4	1	3194	5	1	28	2292	0
31.946	4	1	3195	7	1	28	2292	0
31.962	4	1	3197	3	1	28	2292	0
31.966	4	1	3197	7	1	28	2292	0
31.986	4	1	3199	7	1	28	2292	0
32.006	4	1	3201	7	1	28	2292	0
32.273	5	1	3228	4	1	0	85	0
32.289	5	1	3229	10	1	0	85	0
32.406	5	1	3241	7	1	28	2292	0
32.886	5	1	3289	7	1	28	2292	0
40.406	5	1	4041	7	1	28	2292	0
40.886	5	1	4089	7	1	28	2292	0
41.366	5	1	4137	7	1	28	2292	0
41.846	5	1	4185	7	1	28	2292	0
42.326	5	1	4233	7	1	28	2292	0
42.806	5	1	4281	7	1	28	2292	0
43.286	5	1	4329	7	1	28	2292	0
43.766	5	1	4377	7	1	28	2292	0
44.246	5	1	4425	7	1	28	2292	0
44.726	5	1	4473	7	1	28	2292	0
45.206	5	1	4521	7	1	28	2292	0
45.686	5	1	4569	7	1	28	2292	0
46.166	5	1	4617	7	1	28	2292	0
46.646	5	1	4665	7	1	28	2292	0
47.126	5	1	4713	7	1	28	2292	0
47.606	5	1	4761	7	1	28	2292	0
48.086	5	1	4809	7	1	28	2292	0
48.566	5	1	4857	7	1	28	2292	0
49.046	5	1	4905	7	1	28	2292	0
49.526	5	1	4953	7	1	28	2292	0
50.006	5	1	5001	7	1	28	2292	0
50.486	5	1	5049	7	1	28	2292	0
50.966	5	1	5097	7	1	28	2292	0
51.446	5	1	5145	7	1	28	2292	0
51.926	5	1	5193	7	1	28	2292	0
52.406	5	1	5241	7	1	28	2292	0
52.886	5	1	5289	7	1	28	2292	0
53.366	5	1	5337	7	1	28	2292	0
53.846	5	1	5385	7	1	28	2292	0
54.326	5	1	5433	7	1	28	2292	0
54.806	5	1	5481	7	1	28	2292	0
55.286	5	1	5529	7	1	28	2292	0
55.766	5	1	5577	7	1	28	2292	0
56.246	5	1	5625	7	1	28	2292	0
56.726	5	1	5673	7	1	28	2292	0
57.206	5	1	5721	7	1	28	2292	0
57.686	5	1	5769	7	1	28	2292	0
58.166	5	1	5817	7	1	28	2292	0
58.646	5	1	5865	7	1	28	2292	0
59.126	5	1	5913	7	1	28	2292	0
59.606	5	1	5961	7	1	28	2292	0
60.086	5	1	6009	7	1	28	2292	0
60.106	5	1	6011	7	1	28	2292	0
60.566	5	1	6057	7	1	28	2292	0
61.046	5	1	6105	7	1	28	2292	0
61.526	5	1	6153	7	1	28	2292	0
62.006	5	1	6201	7	1	28	2292	0
62.486	5	1	6249	7	1	28	2292	0
62.506	5	1	6251	7	1	28	2292	0
62.966	5	1	6297	7	1	28	2292	0
63.446	5	1	6345	7	1	28	2292	0
63.926	5	1	6393	7	1	28	2292	0
63.946	5	1	6395	7	1	28	2292	0
64.406	5	1	6441	7	1	28	2292	0
64.886	5	1	6489	7	1	28	2292	0
65.366	5	1	6537	7	1	28	2292	0
65.386	5	1	6539	7	1	28	2292	0
65.394	5	1	6540	5	1	28	2292	0
65.406	5	1	6541	7	1	28	2292	0
65.422	5	1	6543	3	1	28	2292	0
65.426	5	1	6543	7	1	28	2292	0
65.446	5	1	6545	7	1	28	2292	0
65.45	5	1	6546	1	1	28	2292	0
65.466	5	1	6547	7	1	28	2292	0
65.486	5	1	6549	7	1	28	2292	0
65.506	5	1	6551	7	1	28	2292	0
65.526	5	1	6553	7	1	28	2292	0
65.546	5	1	6555	7	1	28	2292	0
65.566	5	1	6557	7	1	28	2292	0
65.633	1	1	6564	4	2	0	85	0
65.649	1	1	6565	10	2	0	85	0
65.806	1	1	6581	7	2	10	549	0
66.286	1	1	6629	7	2	10	549	0
66.766	1	1	6677	7	2	10	549	0
67.246	1	1	6725	7	2	10	549	0
67.726	1	1	6773	7	2	10	549	0
68.206	1	1	6821	7	2	10	549	0
68.686	1	1	6869	7	2	10	549	0
69.166	1	1	6917	7	2	10	549	0
69.646	1	1	6965	7	2	10	549	0
70.126	1	1	7013	7	2	10	549	0
70.606	1	1	7061	7	2	10	549	0
71.086	1	1	7109	7	2	10	549	0
71.566	1	1	7157	7	2	10	549	0
72.046	1	1	7205	7	2	10	549	0
72.526	1	1	7253	7	2	10	549	0
73.006	1	1	7301	7	2	10	549	0
73.486	1	1	7349	7	2	10	549	0
73.966	1	1	7397	7	2	10	549	0
74.446	1	1	7445	7	2	10	549	0
74.926	1	1	7493	7	2	10	549	0
75.406	1	1	7541	7	2	10	549	0
75.886	1	1	7589	7	2	12	621	0
76.366	1	1	7637	7	2	12	621	0
76.846	1	1	7685	7	2	12	621	0
77.326	1	1	7733	7	2	12	621	0
77.806	1	1	7781	7	2	12	621	0
78.286	1	1	7829	7	2	12	621	0
78.766	1	1	7877	7	2	12	621	0
79.246	1	1	7925	7	2	12	621	0
79.726	1	1	7973	7	2	12	621	0
