% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
46.653	5	1	4666	4	2	12	597	0	0	0
47.133	5	1	4714	4	2	12	597	0	0	0
47.613	5	1	4762	4	2	12	597	0	0	0
48.093	5	1	4810	4	2	10	469	0	0	0
48.573	5	1	4858	4	2	10	469	0	0	0
49.053	5	1	4906	4	2	10	469	0	0	0
49.533	5	1	4954	4	2	10	469	0	0	0
50.013	5	1	5002	4	2	10	469	0	0	0
50.493	5	1	5050	4	2	8	421	0	0	0
50.973	5	1	5098	4	2	8	421	0	0	0
51.453	5	1	5146	4	2	8	421	0	0	0
51.933	5	1	5194	4	2	8	421	0	0	0
52.413	5	1	5242	4	2	8	421	0	0	0
52.893	5	1	5290	4	2	8	421	0	0	0
53.373	5	1	5338	4	2	8	421	0	0	0
53.853	5	1	5386	4	2	6	309	0	0	0
54.333	5	1	5434	4	2	6	309	0	0	0
54.813	5	1	5482	4	2	6	309	0	0	0
55.293	5	1	5530	4	2	6	309	0	0	0
55.773	5	1	5578	4	2	6	309	0	0	0
56.253	5	1	5626	4	2	6	309	0	0	0
56.733	5	1	5674	4	2	4	217	0	0	0
57.213	5	1	5722	4	2	4	217	0	0	0
57.693	5	1	5770	4	2	4	217	0	0	0
58.173	5	1	5818	4	2	4	217	0	0	0
58.653	5	1	5866	4	2	4	217	0	0	0
59.133	5	1	5914	4	2	4	217	0	0	0
59.613	5	1	5962	4	2	2	133	0	0	0
60.093	5	1	6010	4	2	2	133	0	0	0
60.573	5	1	6058	4	2	2	133	0	0	0
61.053	5	1	6106	4	2	2	133	0	0	0
61.533	5	1	6154	4	2	2	133	0	0	0
62.013	5	1	6202	4	2	2	133	0	0	0
62.513	5	1	6252	4	2	0	81	0	0	0
62.973	5	1	6298	4	2	0	81	0	0	0
63.453	5	1	6346	4	2	0	81	0	0	0
63.933	5	1	6394	4	2	0	81	0	0	0
64.413	5	1	6442	4	2	0	81	0	0	0
64.853	5	1	6486	4	2	0	81	0	0	0
64.854	5	1	6486	5	2	0	81	0	0	0
64.873	1	1	6488	4	1	6	309	0	0	0
64.874	1	1	6488	5	1	6	309	0	0	0
64.889	1	1	6489	10	1	6	309	0	0	0
65.013	1	1	6502	4	1	6	309	0	0	0
65.493	1	1	6550	4	1	6	309	0	0	0
65.973	1	1	6598	4	1	6	309	0	0	0
66.453	1	1	6646	4	1	6	309	0	0	0
66.933	1	1	6694	4	1	8	421	0	0	0
67.413	1	1	6742	4	1	8	421	0	0	0
67.893	1	1	6790	4	1	8	421	0	0	0
68.373	1	1	6838	4	1	8	421	0	0	0
68.853	1	1	6886	4	1	8	421	0	0	0
69.333	1	1	6934	4	1	8	421	0	0	0
69.813	1	1	6982	4	1	8	421	0	0	0
70.293	1	1	7030	4	1	8	421	0	0	0
70.773	1	1	7078	4	1	8	421	0	0	0
71.253	1	1	7126	4	1	10	469	0	0	0
71.733	1	1	7174	4	1	10	469	0	0	0
72.213	1	1	7222	4	1	10	469	0	0	0
72.693	1	1	7270	4	1	10	469	0	0	0
73.173	1	1	7318	4	1	10	469	0	0	0
73.653	1	1	7366	4	1	10	469	0	0	0
74.133	1	1	7414	4	1	10	469	0	0	0
74.613	1	1	7462	4	1	12	597	0	0	0
75.093	1	1	7510	4	1	12	597	0	0	0
75.573	1	1	7558	4	1	12	597	0	0	0
76.053	1	1	7606	4	1	12	597	0	0	0
76.533	1	1	7654	4	1	12	597	0	0	0
77.013	1	1	7702	4	1	12	597	0	0	0
77.493	1	1	7750	4	1	12	597	0	0	0
77.973	1	1	7798	4	1	14	775	0	0	0
78.453	1	1	7846	4	1	14	775	0	0	0
78.933	1	1	7894	4	1	14	775	0	0	0
79.413	1	1	7942	4	1	14	775	0	0	0
79.893	1	1	7990	4	1	14	775	0	0	0
