% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
31280	4	0	2	0	28	2292	0	1	1	0
31352	4	0	2	0	28	2292	0	1	1	0
31432	4	0	2	0	28	2292	0	1	1	0
31452	4	0	2	0	28	2292	0	1	1	0
31552	4	0	2	0	28	2292	0	1	1	0
31864	5	0	2	0	0	19	0	1	1	0
31879	5	0	2	0	0	85	0	1	1	0
31895	5	0	2	0	0	85	0	1	1	0
32012	5	0	2	0	28	2292	0	1	1	0
32492	5	0	2	0	28	2292	0	1	1	0
32972	5	0	2	0	28	2292	0	1	1	0
40412	5	0	2	0	28	2292	0	1	1	0
40892	5	0	2	0	28	2292	0	1	1	0
41372	5	0	2	0	28	2292	0	1	1	0
41852	5	0	2	0	28	2292	0	1	1	0
42332	5	0	2	0	28	2292	0	1	1	0
42812	5	0	2	0	28	2292	0	1	1	0
43292	5	0	2	0	28	2292	0	1	1	0
43772	5	0	2	0	28	2292	0	1	1	0
44252	5	0	2	0	28	2292	0	1	1	0
44732	5	0	2	0	28	2292	0	1	1	0
45212	5	0	2	0	28	2292	0	1	1	0
45692	5	0	2	0	28	2292	0	1	1	0
46172	5	0	2	0	28	2292	0	1	1	0
46652	5	0	2	0	28	2292	0	1	1	0
47132	5	0	2	0	28	2292	0	1	1	0
47612	5	0	2	0	28	2292	0	1	1	0
48092	5	0	2	0	28	2292	0	1	1	0
48572	5	0	2	0	28	2292	0	1	1	0
49052	5	0	2	0	28	2292	0	1	1	0
49532	5	0	2	0	28	2292	0	1	1	0
50012	5	0	2	0	28	2292	0	1	1	0
50492	5	0	2	0	28	2292	0	1	1	0
50972	5	0	2	0	28	2292	0	1	1	0
51452	5	0	2	0	28	2292	0	1	1	0
51932	5	0	2	0	28	2292	0	1	1	0
52412	5	0	2	0	28	2292	0	1	1	0
52892	5	0	2	0	28	2292	0	1	1	0
53372	5	0	2	0	28	2292	0	1	1	0
53852	5	0	2	0	28	2292	0	1	1	0
54332	5	0	2	0	28	2292	0	1	1	0
54812	5	0	2	0	28	2292	0	1	1	0
55292	5	0	2	0	28	2292	0	1	1	0
55772	5	0	2	0	28	2292	0	1	1	0
56252	5	0	2	0	28	2292	0	1	1	0
56732	5	0	2	0	28	2292	0	1	1	0
57212	5	0	2	0	28	2292	0	1	1	0
57692	5	0	2	0	28	2292	0	1	1	0
58172	5	0	2	0	28	2292	0	1	1	0
58652	5	0	2	0	28	2292	0	1	1	0
59132	5	0	2	0	28	2292	0	1	1	0
59612	5	0	2	0	28	2292	0	1	1	0
60092	5	0	2	0	28	2292	0	1	1	0
60572	5	0	2	0	28	2292	0	1	1	0
61052	5	0	2	0	28	2292	0	1	1	0
61532	5	0	2	0	28	2292	0	1	1	0
62012	5	0	2	0	28	2292	0	1	1	0
62512	5	0	2	0	28	2292	0	1	1	0
62972	5	0	2	0	28	2292	0	1	1	0
63452	5	0	2	0	28	2292	0	1	1	0
63932	5	0	2	0	28	2292	0	1	1	0
64412	5	0	2	0	28	2292	0	1	1	0
64852	5	0	2	0	28	2292	0	1	1	0
64872	1	1	1	0	0	85	0	1	1	0
64888	1	1	1	0	8	437	0	1	1	0
65012	1	1	1	0	8	437	0	1	1	0
65492	1	1	1	0	10	549	0	1	1	0
65972	1	1	1	0	10	549	0	1	1	0
66452	1	1	1	0	10	549	0	1	1	0
66932	1	1	1	0	10	549	0	1	1	0
67412	1	1	1	0	10	549	0	1	1	0
67892	1	1	1	0	10	549	0	1	1	0
68372	1	1	1	0	10	549	0	1	1	0
68852	1	1	1	0	10	549	0	1	1	0
69332	1	1	1	0	10	549	0	1	1	0
69812	1	1	1	0	10	549	0	1	1	0
70292	1	1	1	0	10	549	0	1	1	0
70772	1	1	1	0	10	549	0	1	1	0
71252	1	1	1	0	10	549	0	1	1	0
71732	1	1	1	0	10	549	0	1	1	0
72212	1	1	1	0	10	549	0	1	1	0
72692	1	1	1	0	10	549	0	1	1	0
73172	1	1	1	0	10	549	0	1	1	0
73652	1	1	1	0	10	549	0	1	1	0
74132	1	1	1	0	10	549	0	1	1	0
74612	1	1	1	0	10	549	0	1	1	0
75092	1	1	1	0	10	549	0	1	1	0
75572	1	1	1	0	12	621	0	1	1	0
76052	1	1	1	0	12	621	0	1	1	0
76532	1	1	1	0	12	621	0	1	1	0
77012	1	1	1	0	12	621	0	1	1	0
77492	1	1	1	0	12	621	0	1	1	0
77972	1	1	1	0	12	621	0	1	1	0
78452	1	1	1	0	12	621	0	1	1	0
78932	1	1	1	0	12	621	0	1	1	0
79412	1	1	1	0	12	621	0	1	1	0
79892	1	1	1	0	12	621	0	1	1	0
