% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
4.75	5	4	2	11	1	1	76	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	4	17	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
4.75	5	5	7	19	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
4.75	5	5	10	22	1	2	132	2	132	0.0250712	0.0296984	0.00407121	0.0460711	66	14.1421	56	76	
4.75	5	5	12	18	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
4.75	5	5	18	21	1	2	132	2	132	0.0360711	0.0452547	0.00407121	0.0680711	66	14.1421	56	76	
4.75	5	5	19	16	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
5	5.25	5	1	23	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
5	5.25	5	2	26	1	1	56	1	56	0.00907054	0	0.00907054	0.00907054	56	0	56	56	
5	5.25	5	8	25	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
5	5.25	5	9	30	1	1	56	1	56	0.00407054	0	0.00407054	0.00407054	56	0	56	56	
5	5.25	5	11	27	1	1	56	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	16	28	1	1	56	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	17	24	1	1	56	1	56	0.00507054	0	0.00507054	0.00507054	56	0	56	56	
5.25	5.5	5	11	27	1	0	0	1	56	0.00907054	0	0.00907054	0.00907054	56	0	56	56	
5.25	5.5	5	16	28	1	0	0	1	56	0.00907054	0	0.00907054	0.00907054	56	0	56	56	
9	9.25	1	3	4	1	2	132	2	132	0.0755712	0.101116	0.00407121	0.147071	66	14.1421	56	76	
9	9.25	1	4	5	1	2	132	2	132	0.010571	0.00636371	0.00607121	0.0150709	66	14.1421	56	76	
9	9.25	1	5	6	1	2	132	2	132	0.0360709	0.0452544	0.00407121	0.0680706	66	14.1421	56	76	
9	9.25	1	7	7	1	2	132	2	132	0.0195708	0.000707676	0.0190704	0.0200712	66	14.1421	56	76	
9	9.25	1	10	9	1	2	132	2	132	0.0375712	0.0473761	0.00407121	0.0710711	66	14.1421	56	76	
9	9.25	1	13	11	1	2	132	2	132	0.0175712	0.00494966	0.0140712	0.0210711	66	14.1421	56	76	
9	9.25	1	14	1	1	2	132	2	132	0.0120712	0.00707098	0.00707121	0.0170711	66	14.1421	56	76	
9	9.25	1	15	2	1	2	132	2	132	0.010571	0.00636371	0.00607121	0.0150709	66	14.1421	56	76	
9	9.25	1	17	10	1	2	132	2	132	0.070071	0.0933378	0.00407121	0.136071	66	14.1421	56	76	
9	9.25	1	18	8	1	2	132	2	132	0.0200707	0.00141348	0.0190712	0.0210702	66	14.1421	56	76	
9	9.25	1	19	12	1	2	132	2	132	0.0225712	0.00636387	0.0180712	0.0270711	66	14.1421	56	76	
9	9.25	1	20	3	1	2	132	2	132	0.0555709	0.0728316	0.00407121	0.107071	66	14.1421	56	76	
9.5	9.75	1	1	36	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
9.5	9.75	1	2	30	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
9.5	9.75	1	6	37	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
9.5	9.75	1	8	29	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
9.5	9.75	1	9	35	1	1	56	1	56	0.00707054	0	0.00707054	0.00707054	56	0	56	56	
9.5	9.75	1	11	31	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
9.5	9.75	1	12	38	1	1	56	1	56	0.0100705	0	0.0100705	0.0100705	56	0	56	56	
9.5	9.75	1	16	32	1	1	56	1	56	0.0120705	0	0.0120705	0.0120705	56	0	56	56	
