% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
31232	4	0	1	0	28	2292	0	1	1	0
31272	4	0	1	0	28	2292	0	1	1	0
31300	4	0	1	0	28	2292	0	1	1	0
31328	4	0	1	0	28	2292	0	1	1	0
31472	4	0	1	0	28	2292	0	1	1	0
32264	5	0	1	0	0	19	0	1	1	0
32279	5	0	1	0	0	85	0	1	1	0
32295	5	0	1	0	0	85	0	1	1	0
32412	5	0	1	0	28	2292	0	1	1	0
32892	5	0	1	0	28	2292	0	1	1	0
40412	5	0	1	0	28	2292	0	1	1	0
40892	5	0	1	0	28	2292	0	1	1	0
41372	5	0	1	0	28	2292	0	1	1	0
41852	5	0	1	0	28	2292	0	1	1	0
42332	5	0	1	0	28	2292	0	1	1	0
42812	5	0	1	0	28	2292	0	1	1	0
43292	5	0	1	0	28	2292	0	1	1	0
43772	5	0	1	0	28	2292	0	1	1	0
44252	5	0	1	0	28	2292	0	1	1	0
44732	5	0	1	0	28	2292	0	1	1	0
45212	5	0	1	0	28	2292	0	1	1	0
45692	5	0	1	0	28	2292	0	1	1	0
46172	5	0	1	0	28	2292	0	1	1	0
46652	5	0	1	0	28	2292	0	1	1	0
47132	5	0	1	0	28	2292	0	1	1	0
47612	5	0	1	0	28	2292	0	1	1	0
48092	5	0	1	0	28	2292	0	1	1	0
48572	5	0	1	0	28	2292	0	1	1	0
49052	5	0	1	0	28	2292	0	1	1	0
49532	5	0	1	0	28	2292	0	1	1	0
50012	5	0	1	0	28	2292	0	1	1	0
50492	5	0	1	0	28	2292	0	1	1	0
50972	5	0	1	0	28	2292	0	1	1	0
51452	5	0	1	0	28	2292	0	1	1	0
51932	5	0	1	0	28	2292	0	1	1	0
52412	5	0	1	0	28	2292	0	1	1	0
52892	5	0	1	0	28	2292	0	1	1	0
53372	5	0	1	0	28	2292	0	1	1	0
53852	5	0	1	0	28	2292	0	1	1	0
54332	5	0	1	0	28	2292	0	1	1	0
54812	5	0	1	0	28	2292	0	1	1	0
55292	5	0	1	0	28	2292	0	1	1	0
55772	5	0	1	0	28	2292	0	1	1	0
56252	5	0	1	0	28	2292	0	1	1	0
56732	5	0	1	0	28	2292	0	1	1	0
57212	5	0	1	0	28	2292	0	1	1	0
57692	5	0	1	0	28	2292	0	1	1	0
58172	5	0	1	0	28	2292	0	1	1	0
58652	5	0	1	0	28	2292	0	1	1	0
59132	5	0	1	0	28	2292	0	1	1	0
59612	5	0	1	0	28	2292	0	1	1	0
60092	5	0	1	0	28	2292	0	1	1	0
60572	5	0	1	0	28	2292	0	1	1	0
61052	5	0	1	0	28	2292	0	1	1	0
61532	5	0	1	0	28	2292	0	1	1	0
62012	5	0	1	0	28	2292	0	1	1	0
62492	5	0	1	0	28	2292	0	1	1	0
62972	5	0	1	0	28	2292	0	1	1	0
63036	5	0	1	0	28	2292	0	1	1	0
63056	1	1	1	0	0	85	0	1	1	0
63072	1	1	1	0	0	85	0	1	1	0
63212	1	1	1	0	8	437	0	1	1	0
63692	1	1	1	0	8	437	0	1	1	0
64172	1	1	1	0	8	437	0	1	1	0
64652	1	1	1	0	8	437	0	1	1	0
65132	1	1	1	0	8	437	0	1	1	0
65612	1	1	1	0	10	549	0	1	1	0
66092	1	1	1	0	10	549	0	1	1	0
66572	1	1	1	0	10	549	0	1	1	0
67052	1	1	1	0	10	549	0	1	1	0
67532	1	1	1	0	10	549	0	1	1	0
68012	1	1	1	0	10	549	0	1	1	0
68492	1	1	1	0	10	549	0	1	1	0
68972	1	1	1	0	10	549	0	1	1	0
69452	1	1	1	0	10	549	0	1	1	0
69932	1	1	1	0	10	549	0	1	1	0
70412	1	1	1	0	10	549	0	1	1	0
70892	1	1	1	0	10	549	0	1	1	0
71372	1	1	1	0	10	549	0	1	1	0
71852	1	1	1	0	10	549	0	1	1	0
72332	1	1	1	0	10	549	0	1	1	0
72812	1	1	1	0	10	549	0	1	1	0
73292	1	1	1	0	10	549	0	1	1	0
73772	1	1	1	0	10	549	0	1	1	0
74252	1	1	1	0	10	549	0	1	1	0
74732	1	1	1	0	10	549	0	1	1	0
75212	1	1	1	0	10	549	0	1	1	0
75692	1	1	1	0	12	621	0	1	1	0
76172	1	1	1	0	12	621	0	1	1	0
76652	1	1	1	0	12	621	0	1	1	0
77132	1	1	1	0	12	621	0	1	1	0
77612	1	1	1	0	12	621	0	1	1	0
78092	1	1	1	0	12	621	0	1	1	0
78572	1	1	1	0	12	621	0	1	1	0
79052	1	1	1	0	12	621	0	1	1	0
79532	1	1	1	0	12	621	0	1	1	0
