% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
1.953	2	12	196	4	44	28	2196	0	0	0
1.954	2	3	196	5	18	28	2196	0	0	0
1.955	2	14	196	6	29	28	2196	0	0	0
1.956	2	14	196	7	29	28	2196	0	0	0
1.957	2	12	196	8	44	28	2196	0	0	0
1.958	2	9	196	9	38	28	2196	0	0	0
1.959	2	3	196	10	18	28	2196	0	0	0
1.963	2	9	197	4	38	28	2196	0	0	0
1.964	2	9	197	5	38	28	2196	0	0	0
1.973	2	12	198	4	44	28	2196	0	0	0
1.974	2	3	198	5	18	28	2196	0	0	0
1.975	2	14	198	6	29	28	2196	0	0	0
1.976	2	14	198	7	29	28	2196	0	0	0
1.977	2	12	198	8	44	28	2196	0	0	0
1.978	2	9	198	9	38	28	2196	0	0	0
1.978	3	3	198	9	1	28	2196	0	0	0
1.979	3	3	198	10	1	28	2196	0	0	0
1.993	2	13	200	4	43	28	2196	0	0	0
1.994	2	4	200	5	2	28	2196	0	0	0
1.994	3	3	200	5	1	28	2196	0	0	0
1.995	2	5	200	6	30	28	2196	0	0	0
1.996	2	5	200	7	30	28	2196	0	0	0
1.997	2	13	200	8	43	28	2196	0	0	0
1.998	2	14	200	9	29	28	2196	0	0	0
1.999	2	12	200	10	44	28	2196	0	0	0
2	2	9	201	1	38	28	2196	0	0	0
2.013	2	18	202	4	45	28	2196	0	0	0
2.014	2	1	202	5	3	28	2196	0	0	0
2.015	2	1	202	6	3	28	2196	0	0	0
2.016	2	18	202	7	45	28	2196	0	0	0
2.016	3	13	202	7	5	28	2196	0	0	0
2.017	2	5	202	8	30	28	2196	0	0	0
2.017	3	13	202	8	5	28	2196	0	0	0
2.018	2	14	202	9	29	28	2196	0	0	0
2.019	2	12	202	10	44	28	2196	0	0	0
2.02	2	9	203	1	38	28	2196	0	0	0
2.032	3	13	204	3	5	28	2196	0	0	0
2.033	2	18	204	4	45	28	2196	0	0	0
2.034	2	19	204	5	28	28	2196	0	0	0
2.034	3	1	204	5	8	28	2196	0	0	0
2.035	2	5	204	6	30	28	2196	0	0	0
2.035	3	1	204	6	8	28	2196	0	0	0
2.036	2	18	204	7	45	28	2196	0	0	0
2.037	2	5	204	8	30	28	2196	0	0	0
2.038	2	14	204	9	29	28	2196	0	0	0
2.039	2	12	204	10	44	28	2196	0	0	0
2.039	3	9	204	10	2	28	2196	0	0	0
2.04	3	9	205	1	2	28	2196	0	0	0
2.05	3	1	206	1	8	28	2196	0	0	0
2.053	2	4	206	4	2	28	2196	0	0	0
2.054	2	4	206	5	2	28	2196	0	0	0
2.055	2	18	206	6	45	28	2196	0	0	0
2.056	2	5	206	7	30	28	2196	0	0	0
2.057	2	14	206	8	29	28	2196	0	0	0
2.058	2	18	206	9	45	28	2196	0	0	0
2.059	2	5	206	10	30	28	2196	0	0	0
2.059	3	9	206	10	2	28	2196	0	0	0
2.06	2	12	207	1	44	28	2196	0	0	0
2.06	3	9	207	1	2	28	2196	0	0	0
2.061	2	14	207	2	29	28	2196	0	0	0
2.073	2	4	208	4	2	28	2196	0	0	0
2.074	2	4	208	5	2	28	2196	0	0	0
2.075	2	18	208	6	45	28	2196	0	0	0
2.076	2	5	208	7	30	28	2196	0	0	0
2.077	2	12	208	8	44	28	2196	0	0	0
2.078	2	14	208	9	29	28	2196	0	0	0
2.079	2	18	208	10	45	28	2196	0	0	0
2.079	3	9	208	10	2	28	2196	0	0	0
2.08	2	5	209	1	30	28	2196	0	0	0
2.08	3	9	209	1	2	28	2196	0	0	0
2.081	2	12	209	2	44	28	2196	0	0	0
2.082	2	14	209	3	29	28	2196	0	0	0
2.093	2	4	210	4	2	28	2196	0	0	0
2.094	2	4	210	5	2	28	2196	0	0	0
2.095	2	18	210	6	45	28	2196	0	0	0
2.096	2	4	210	7	2	28	2196	0	0	0
2.097	2	5	210	8	30	28	2196	0	0	0
2.098	2	12	210	9	44	28	2196	0	0	0
2.099	2	14	210	10	29	28	2196	0	0	0
2.099	3	9	210	10	2	28	2196	0	0	0
2.1	2	18	211	1	45	28	2196	0	0	0
2.1	3	9	211	1	2	28	2196	0	0	0
2.101	2	5	211	2	30	28	2196	0	0	0
2.102	2	12	211	3	44	28	2196	0	0	0
2.103	2	14	211	4	29	28	2196	0	0	0
2.113	2	2	212	4	4	28	2196	0	0	0
2.114	2	4	212	5	2	28	2196	0	0	0
2.115	2	18	212	6	45	28	2196	0	0	0
2.116	2	5	212	7	30	28	2196	0	0	0
2.117	2	4	212	8	2	28	2196	0	0	0
2.118	2	12	212	9	44	28	2196	0	0	0
2.119	2	14	212	10	29	28	2196	0	0	0
2.119	3	9	212	10	2	28	2196	0	0	0
2.12	2	18	213	1	45	28	2196	0	0	0
2.12	3	9	213	1	2	28	2196	0	0	0
2.121	2	5	213	2	30	28	2196	0	0	0
2.122	2	12	213	3	44	28	2196	0	0	0
2.123	2	14	213	4	29	28	2196	0	0	0
2.133	2	11	214	4	20	28	2196	0	0	0
2.134	2	7	214	5	40	28	2196	0	0	0
2.135	2	11	214	6	20	28	2196	0	0	0
2.136	2	7	214	7	40	28	2196	0	0	0
2.137	2	4	214	8	2	28	2196	0	0	0
2.138	2	18	214	9	45	28	2196	0	0	0
2.139	2	5	214	10	30	28	2196	0	0	0
2.139	3	9	214	10	2	28	2196	0	0	0
2.14	2	14	215	1	29	28	2196	0	0	0
2.14	3	9	215	1	2	28	2196	0	0	0
2.141	2	18	215	2	45	28	2196	0	0	0
2.142	2	5	215	3	30	28	2196	0	0	0
2.143	2	14	215	4	29	28	2196	0	0	0
2.153	2	15	216	4	46	28	2196	0	0	0
2.154	2	15	216	5	46	28	2196	0	0	0
2.154	3	11	216	5	10	28	2196	0	0	0
2.155	2	7	216	6	40	28	2196	0	0	0
2.155	3	11	216	6	10	28	2196	0	0	0
2.156	2	7	216	7	40	28	2196	0	0	0
2.157	2	4	216	8	2	28	2196	0	0	0
2.158	2	4	216	9	2	28	2196	0	0	0
2.159	2	18	216	10	45	28	2196	0	0	0
2.159	3	9	216	10	2	28	2196	0	0	0
2.16	2	5	217	1	30	28	2196	0	0	0
2.16	3	9	217	1	2	28	2196	0	0	0
2.161	2	18	217	2	45	28	2196	0	0	0
2.162	2	5	217	3	30	28	2196	0	0	0
2.17	3	11	218	1	10	28	2196	0	0	0
2.173	2	15	218	4	46	28	2196	0	0	0
2.174	2	15	218	5	46	28	2196	0	0	0
2.175	2	7	218	6	40	28	2196	0	0	0
2.176	2	7	218	7	40	28	2196	0	0	0
2.177	2	4	218	8	2	28	2196	0	0	0
2.178	2	4	218	9	2	28	2196	0	0	0
2.179	2	18	218	10	45	28	2196	0	0	0
2.179	3	9	218	10	2	28	2196	0	0	0
2.18	2	5	219	1	30	28	2196	0	0	0
2.18	3	9	219	1	2	28	2196	0	0	0
2.181	2	18	219	2	45	28	2196	0	0	0
2.182	2	5	219	3	30	28	2196	0	0	0
2.193	2	15	220	4	46	28	2196	0	0	0
2.194	2	15	220	5	46	28	2196	0	0	0
2.195	2	7	220	6	40	28	2196	0	0	0
2.196	2	7	220	7	40	28	2196	0	0	0
2.197	2	4	220	8	2	28	2196	0	0	0
2.198	2	4	220	9	2	28	2196	0	0	0
2.199	2	18	220	10	45	28	2196	0	0	0
2.199	3	9	220	10	2	28	2196	0	0	0
2.2	3	9	221	1	2	28	2196	0	0	0
2.201	2	18	221	2	45	28	2196	0	0	0
2.213	2	15	222	4	46	28	2196	0	0	0
2.214	2	7	222	5	40	28	2196	0	0	0
2.215	2	15	222	6	46	28	2196	0	0	0
2.216	2	7	222	7	40	28	2196	0	0	0
2.217	2	4	222	8	2	28	2196	0	0	0
2.218	2	4	222	9	2	28	2196	0	0	0
2.219	3	9	222	10	2	28	2196	0	0	0
2.22	3	9	223	1	2	28	2196	0	0	0
2.233	2	15	224	4	46	28	2196	0	0	0
2.234	2	7	224	5	40	28	2196	0	0	0
2.235	2	15	224	6	46	28	2196	0	0	0
2.236	2	7	224	7	40	28	2196	0	0	0
2.237	2	4	224	8	2	28	2196	0	0	0
2.238	2	4	224	9	2	28	2196	0	0	0
2.239	3	9	224	10	2	28	2196	0	0	0
2.24	3	9	225	1	2	28	2196	0	0	0
2.253	2	16	226	4	37	28	2196	0	0	0
2.254	2	16	226	5	37	28	2196	0	0	0
2.255	2	15	226	6	46	28	2196	0	0	0
2.256	2	7	226	7	40	28	2196	0	0	0
2.259	3	9	226	10	2	28	2196	0	0	0
2.26	3	9	227	1	2	28	2196	0	0	0
2.265	3	5	227	6	14	0	81	0	0	0
2.266	3	14	227	7	15	28	2196	0	0	0
2.267	3	12	227	8	16	28	2196	0	0	0
2.273	2	2	228	4	4	28	2196	0	0	0
2.274	2	2	228	5	4	28	2196	0	0	0
2.275	2	16	228	6	37	28	2196	0	0	0
2.276	2	15	228	7	46	28	2196	0	0	0
2.277	2	7	228	8	40	28	2196	0	0	0
2.279	3	9	228	10	2	28	2196	0	0	0
2.28	3	5	229	1	14	28	2196	0	0	0
2.281	3	14	229	2	15	28	2196	0	0	0
2.282	3	12	229	3	16	28	2196	0	0	0
2.283	3	5	229	4	14	28	2196	0	0	0
2.284	3	14	229	5	15	28	2196	0	0	0
2.285	3	12	229	6	16	28	2196	0	0	0
2.286	3	9	229	7	2	28	2196	0	0	0
2.289	3	9	229	10	2	28	2196	0	0	0
2.293	2	2	230	4	4	28	2196	0	0	0
2.294	2	16	230	5	37	28	2196	0	0	0
2.295	2	2	230	6	4	28	2196	0	0	0
2.296	2	16	230	7	37	28	2196	0	0	0
2.297	2	15	230	8	46	28	2196	0	0	0
2.298	2	7	230	9	40	28	2196	0	0	0
2.298	3	5	230	9	14	28	2196	0	0	0
2.299	3	14	230	10	15	28	2196	0	0	0
2.3	3	12	231	1	16	28	2196	0	0	0
2.313	2	2	232	4	4	28	2196	0	0	0
2.314	2	16	232	5	37	28	2196	0	0	0
2.314	3	2	232	5	17	28	2196	0	0	0
2.315	2	15	232	6	46	28	2196	0	0	0
2.315	3	2	232	6	17	28	2196	0	0	0
2.316	2	16	232	7	37	28	2196	0	0	0
2.316	3	15	232	7	12	28	2196	0	0	0
2.317	2	7	232	8	40	28	2196	0	0	0
2.317	3	15	232	8	12	28	2196	0	0	0
2.318	2	7	232	9	40	28	2196	0	0	0
2.33	3	2	234	1	17	28	2196	0	0	0
2.332	3	15	234	3	12	28	2196	0	0	0
2.333	2	8	234	4	1	28	2196	0	0	0
2.334	2	8	234	5	1	28	2196	0	0	0
2.335	2	16	234	6	37	28	2196	0	0	0
2.336	2	16	234	7	37	28	2196	0	0	0
2.353	2	19	236	4	28	28	2196	0	0	0
2.354	2	19	236	5	28	28	2196	0	0	0
2.355	2	8	236	6	1	28	2196	0	0	0
2.356	2	16	236	7	37	28	2196	0	0	0
2.373	2	20	238	4	27	28	2196	0	0	0
2.374	2	20	238	5	27	28	2196	0	0	0
2.375	2	19	238	6	28	28	2196	0	0	0
2.376	2	8	238	7	1	28	2196	0	0	0
2.377	2	16	238	8	37	28	2196	0	0	0
2.393	2	10	240	4	19	28	2196	0	0	0
2.394	2	20	240	5	27	28	2196	0	0	0
2.395	2	19	240	6	28	28	2196	0	0	0
2.396	2	8	240	7	1	28	2196	0	0	0
2.397	2	20	240	8	27	28	2196	0	0	0
2.398	2	19	240	9	28	28	2196	0	0	0
2.399	2	16	240	10	37	28	2196	0	0	0
2.413	2	6	242	4	17	28	2196	0	0	0
2.414	2	8	242	5	1	28	2196	0	0	0
2.415	2	20	242	6	27	28	2196	0	0	0
2.416	2	19	242	7	28	28	2196	0	0	0
2.417	2	8	242	8	1	28	2196	0	0	0
2.418	2	20	242	9	27	28	2196	0	0	0
2.419	2	19	242	10	28	28	2196	0	0	0
2.42	2	16	243	1	37	28	2196	0	0	0
2.425	3	18	243	6	21	0	81	0	0	0
2.426	3	4	243	7	22	28	2196	0	0	0
2.427	3	7	243	8	23	28	2196	0	0	0
2.433	2	10	244	4	19	28	2196	0	0	0
2.434	2	10	244	5	19	28	2196	0	0	0
2.435	2	8	244	6	1	28	2196	0	0	0
2.436	2	20	244	7	27	28	2196	0	0	0
2.437	2	19	244	8	28	28	2196	0	0	0
2.438	2	16	244	9	37	28	2196	0	0	0
2.439	2	8	244	10	1	28	2196	0	0	0
2.44	2	20	245	1	27	28	2196	0	0	0
2.44	3	18	245	1	21	28	2196	0	0	0
2.441	2	19	245	2	28	28	2196	0	0	0
2.441	3	4	245	2	22	28	2196	0	0	0
2.442	2	16	245	3	37	28	2196	0	0	0
2.442	3	7	245	3	23	28	2196	0	0	0
2.443	3	18	245	4	21	28	2196	0	0	0
2.444	3	4	245	5	22	28	2196	0	0	0
2.445	3	7	245	6	23	28	2196	0	0	0
2.447	3	18	245	8	21	28	2196	0	0	0
2.448	3	4	245	9	22	28	2196	0	0	0
2.449	3	7	245	10	23	28	2196	0	0	0
2.453	2	10	246	4	19	28	2196	0	0	0
2.454	2	10	246	5	19	28	2196	0	0	0
2.455	2	8	246	6	1	28	2196	0	0	0
2.456	2	20	246	7	27	28	2196	0	0	0
2.457	2	19	246	8	28	28	2196	0	0	0
2.458	3	18	246	9	21	28	2196	0	0	0
2.459	2	8	246	10	1	28	2196	0	0	0
2.459	3	4	246	10	22	28	2196	0	0	0
2.46	2	20	247	1	27	28	2196	0	0	0
2.46	3	7	247	1	23	28	2196	0	0	0
2.461	2	19	247	2	28	28	2196	0	0	0
2.466	3	4	247	7	22	28	2196	0	0	0
2.467	3	7	247	8	23	28	2196	0	0	0
2.473	2	10	248	4	19	28	2196	0	0	0
2.474	2	10	248	5	19	28	2196	0	0	0
2.475	2	8	248	6	1	28	2196	0	0	0
2.476	2	20	248	7	27	28	2196	0	0	0
2.477	2	19	248	8	28	28	2196	0	0	0
2.479	2	8	248	10	1	28	2196	0	0	0
2.48	2	20	249	1	27	28	2196	0	0	0
2.481	2	19	249	2	28	28	2196	0	0	0
2.493	2	10	250	4	19	28	2196	0	0	0
2.494	2	10	250	5	19	28	2196	0	0	0
2.495	2	8	250	6	1	28	2196	0	0	0
2.496	2	20	250	7	27	28	2196	0	0	0
2.497	2	19	250	8	28	28	2196	0	0	0
2.499	2	8	250	10	1	28	2196	0	0	0
2.5	2	20	251	1	27	28	2196	0	0	0
2.501	2	19	251	2	28	28	2196	0	0	0
2.513	2	17	252	4	39	28	2196	0	0	0
2.514	2	17	252	5	39	28	2196	0	0	0
2.515	2	10	252	6	19	28	2196	0	0	0
2.516	2	8	252	7	1	28	2196	0	0	0
2.517	2	20	252	8	27	28	2196	0	0	0
2.518	2	19	252	9	28	28	2196	0	0	0
2.519	2	8	252	10	1	28	2196	0	0	0
2.52	2	20	253	1	27	28	2196	0	0	0
2.521	2	19	253	2	28	28	2196	0	0	0
2.533	2	17	254	4	39	28	2196	0	0	0
2.534	2	17	254	5	39	28	2196	0	0	0
2.535	2	10	254	6	19	28	2196	0	0	0
2.536	2	20	254	7	27	28	2196	0	0	0
2.537	2	19	254	8	28	28	2196	0	0	0
2.54	2	20	255	1	27	28	2196	0	0	0
2.541	2	19	255	2	28	28	2196	0	0	0
2.553	2	10	256	4	19	28	2196	0	0	0
2.613	3	13	262	4	5	28	2196	0	0	0
2.614	3	1	262	5	8	28	2196	0	0	0
2.615	3	5	262	6	14	28	2196	0	0	0
2.616	3	14	262	7	15	28	2196	0	0	0
2.617	3	12	262	8	16	28	2196	0	0	0
2.618	3	2	262	9	17	28	2196	0	0	0
2.619	3	15	262	10	12	28	2196	0	0	0
2.62	3	9	263	1	2	28	2196	0	0	0
2.621	3	18	263	2	21	28	2196	0	0	0
2.622	3	7	263	3	23	28	2196	0	0	0
2.633	3	3	264	4	1	28	2196	0	0	0
2.634	3	11	264	5	10	28	2196	0	0	0
2.635	3	4	264	6	22	28	2196	0	0	0
2.636	3	1	264	7	8	28	2196	0	0	0
2.642	3	15	265	3	12	28	2196	0	0	0
2.653	3	1	266	4	8	28	2196	0	0	0
2.665	3	10	267	6	26	0	81	0	0	0
2.666	3	16	267	7	28	28	2196	0	0	0
2.667	3	6	267	8	29	28	2196	0	0	0
2.67	3	20	268	1	31	0	81	0	0	0
2.671	3	19	268	2	32	28	2196	0	0	0
2.672	3	8	268	3	34	28	2196	0	0	0
2.673	3	15	268	4	12	28	2196	0	0	0
2.676	3	17	268	7	35	0	81	0	0	0
2.825	4	6	283	6	1	0	81	0	0	0
2.826	4	16	283	7	2	28	2196	0	0	0
2.827	4	8	283	8	3	28	2196	0	0	0
2.828	4	17	283	9	4	28	2196	0	0	0
2.83	4	10	284	1	7	0	81	0	0	0
2.831	4	19	284	2	8	28	2196	0	0	0
2.84	4	6	285	1	1	28	2196	0	0	0
2.841	4	16	285	2	2	28	2196	0	0	0
2.842	4	8	285	3	3	28	2196	0	0	0
2.843	4	17	285	4	4	28	2196	0	0	0
2.844	4	6	285	5	1	28	2196	0	0	0
2.845	4	10	285	6	7	28	2196	0	0	0
2.846	4	19	285	7	8	28	2196	0	0	0
2.847	4	10	285	8	7	28	2196	0	0	0
2.848	4	16	285	9	2	28	2196	0	0	0
2.849	4	8	285	10	3	28	2196	0	0	0
2.85	4	17	286	1	4	28	2196	0	0	0
2.851	4	19	286	2	8	28	2196	0	0	0
2.86	4	6	287	1	1	28	2196	0	0	0
2.861	4	16	287	2	2	28	2196	0	0	0
2.862	4	10	287	3	7	28	2196	0	0	0
2.863	4	8	287	4	3	28	2196	0	0	0
2.864	4	17	287	5	4	28	2196	0	0	0
2.865	4	6	287	6	1	28	2196	0	0	0
2.866	4	19	287	7	8	28	2196	0	0	0
2.867	4	8	287	8	3	28	2196	0	0	0
2.868	4	16	287	9	2	28	2196	0	0	0
2.869	4	17	287	10	4	28	2196	0	0	0
2.871	4	19	288	2	8	28	2196	0	0	0
2.88	4	6	289	1	1	28	2196	0	0	0
2.881	4	16	289	2	2	28	2196	0	0	0
2.885	4	6	289	6	1	28	2196	0	0	0
2.886	4	19	289	7	8	28	2196	0	0	0
2.888	4	16	289	9	2	28	2196	0	0	0
2.891	4	19	290	2	8	28	2196	0	0	0
2.9	4	6	291	1	1	28	2196	0	0	0
2.901	4	16	291	2	2	28	2196	0	0	0
2.905	4	6	291	6	1	28	2196	0	0	0
2.906	4	19	291	7	8	28	2196	0	0	0
2.908	4	16	291	9	2	28	2196	0	0	0
2.911	4	19	292	2	8	28	2196	0	0	0
2.92	4	6	293	1	1	28	2196	0	0	0
2.921	4	16	293	2	2	28	2196	0	0	0
2.925	4	6	293	6	1	28	2196	0	0	0
2.926	4	19	293	7	8	28	2196	0	0	0
2.928	4	16	293	9	2	28	2196	0	0	0
2.931	4	19	294	2	8	28	2196	0	0	0
2.94	4	6	295	1	1	28	2196	0	0	0
2.941	4	16	295	2	2	28	2196	0	0	0
2.945	4	6	295	6	1	28	2196	0	0	0
2.946	4	19	295	7	8	28	2196	0	0	0
2.948	4	16	295	9	2	28	2196	0	0	0
2.951	4	19	296	2	8	28	2196	0	0	0
2.96	4	6	297	1	1	28	2196	0	0	0
2.961	4	16	297	2	2	28	2196	0	0	0
2.965	4	6	297	6	1	28	2196	0	0	0
2.966	4	19	297	7	8	28	2196	0	0	0
2.968	4	16	297	9	2	28	2196	0	0	0
2.971	4	19	298	2	8	28	2196	0	0	0
2.98	4	6	299	1	1	28	2196	0	0	0
2.981	4	16	299	2	2	28	2196	0	0	0
2.985	4	6	299	6	1	28	2196	0	0	0
2.986	4	19	299	7	8	28	2196	0	0	0
2.988	4	16	299	9	2	28	2196	0	0	0
2.991	4	19	300	2	8	28	2196	0	0	0
3	4	6	301	1	1	28	2196	0	0	0
3.001	4	16	301	2	2	28	2196	0	0	0
3.005	4	6	301	6	1	28	2196	0	0	0
3.006	4	19	301	7	8	28	2196	0	0	0
3.008	4	16	301	9	2	28	2196	0	0	0
3.011	4	19	302	2	8	28	2196	0	0	0
3.013	4	10	302	4	7	28	2196	0	0	0
3.014	4	8	302	5	3	28	2196	0	0	0
