% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	16	10	1	4	220	231880	147	154938	0.0409504	0.0333969	0.0151545	0.117154	1054	0	1054	1054	
0.25	0.5	17	11	1	1	1	49	1	49	0.00407031	0	0.00407031	0.00407031	49	0	49	49	
0.25	0.5	17	11	1	4	213	224502	209	220286	0.0274723	0.0322497	0.0033096	0.10331	1054	0	1054	1054	
0.25	0.5	18	12	1	1	1	49	1	49	0.0110701	0	0.0110701	0.0110701	49	0	49	49	
0.25	0.5	18	12	1	4	213	224502	209	220286	0.0315948	0.0349692	0.00394886	0.110949	1054	0	1054	1054	
0.25	0.5	19	13	1	1	1	49	1	49	0.0110687	0	0.0110687	0.0110687	49	0	49	49	
0.25	0.5	19	13	1	4	220	231880	178	187612	0.0375571	0.0318295	0.0132144	0.110214	1054	0	1054	1054	
0.25	0.5	20	14	1	1	1	49	1	49	0.00406985	0	0.00406985	0.00406985	49	0	49	49	
0.25	0.5	20	14	1	4	213	224502	209	220286	0.0278013	0.0322497	0.00363862	0.103639	1054	0	1054	1054	
0.25	0.5	21	15	1	1	1	49	1	49	0.0110685	0	0.0110685	0.0110685	49	0	49	49	
0.25	0.5	21	15	1	4	220	231880	178	187612	0.037433	0.0318295	0.0130903	0.11009	1054	0	1054	1054	
0.25	0.5	22	16	1	1	1	49	1	49	0.00406824	0	0.00406824	0.00406824	49	0	49	49	
0.25	0.5	22	16	1	4	220	231880	216	227664	0.0266164	0.0320089	0.00323675	0.103237	1054	0	1054	1054	
0.25	0.5	23	17	1	1	1	49	1	49	0.018068	0	0.018068	0.018068	49	0	49	49	
0.25	0.5	23	17	1	4	220	231880	147	154938	0.0416864	0.0333969	0.0158905	0.117891	1054	0	1054	1054	
0.25	0.5	24	18	1	1	1	49	1	49	0.0110678	0	0.0110678	0.0110678	49	0	49	49	
0.25	0.5	24	18	1	4	220	231880	178	187612	0.0375935	0.0318295	0.0132508	0.110251	1054	0	1054	1054	
0.25	0.5	25	19	1	1	1	49	1	49	0.0110675	0	0.0110675	0.0110675	49	0	49	49	
0.25	0.5	25	19	1	4	220	231880	190	200260	0.0373546	0.0318152	0.0128125	0.110812	1054	0	1054	1054	
0.25	0.5	26	20	1	1	1	49	1	49	0.00406732	0	0.00406732	0.00406732	49	0	49	49	
0.25	0.5	26	20	1	4	220	231880	216	227664	0.0266478	0.0320089	0.00326819	0.103268	1054	0	1054	1054	
0.25	0.5	27	21	1	1	1	49	1	49	0.0110671	0	0.0110671	0.0110671	49	0	49	49	
0.25	0.5	27	21	1	4	220	231880	216	227664	0.0305331	0.0347436	0.00378306	0.110783	1054	0	1054	1054	
0.25	0.5	1	22	76	1	1	49	1	49	0.100071	0	0.100071	0.100071	49	0	49	49	
0.25	0.5	1	22	76	4	195	205530	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	29	23	1	1	1	49	1	49	0.0110669	0	0.0110669	0.0110669	49	0	49	49	
0.25	0.5	29	23	1	4	220	231880	216	227664	0.0302279	0.0347435	0.00347792	0.110478	1054	0	1054	1054	
0.25	0.5	30	24	1	1	1	49	1	49	0.00406663	0	0.00406663	0.00406663	49	0	49	49	
0.25	0.5	30	24	1	4	220	231880	216	227664	0.0265485	0.0320089	0.00316883	0.103169	1054	0	1054	1054	
0.25	0.5	31	25	2	1	1	49	1	49	0.00407031	0	0.00407031	0.00407031	49	0	49	49	
0.25	0.5	31	25	2	4	205	216070	72	75888	0.0538985	0.0278555	0.0289956	0.103996	1054	0	1054	1054	
0.25	0.5	32	26	1	1	1	49	1	49	0.0180662	0	0.0180662	0.0180662	49	0	49	49	
0.25	0.5	32	26	1	4	220	231880	91	95914	0.0508624	0.0332517	0.0236536	0.117654	1054	0	1054	1054	
0.25	0.5	33	27	1	1	1	49	1	49	0.00406594	0	0.00406594	0.00406594	49	0	49	49	
0.25	0.5	33	27	1	4	220	231880	216	227664	0.0264773	0.0320089	0.00309764	0.103098	1054	0	1054	1054	
0.25	0.5	34	28	1	1	1	49	1	49	0.0110657	0	0.0110657	0.0110657	49	0	49	49	
0.25	0.5	34	28	1	4	220	231880	216	227664	0.0298229	0.0347435	0.00307292	0.110073	1054	0	1054	1054	
0.25	0.5	35	29	1	1	1	49	1	49	0.0180655	0	0.0180655	0.0180655	49	0	49	49	
0.25	0.5	35	29	1	4	220	231880	61	64294	0.062673	0.031524	0.0359353	0.117935	1054	0	1054	1054	
0.25	0.5	36	30	1	1	1	49	1	49	0.0110652	0	0.0110652	0.0110652	49	0	49	49	
0.25	0.5	36	30	1	4	220	231880	216	227664	0.0301552	0.0347294	0.00338663	0.110387	1054	0	1054	1054	
0.25	0.5	37	31	1	1	1	49	1	49	0.00406502	0	0.00406502	0.00406502	49	0	49	49	
0.25	0.5	37	31	1	4	220	231880	95	100130	0.0485938	0.0324547	0.0216254	0.109625	1054	0	1054	1054	
0.25	0.5	38	32	1	1	1	49	1	49	0.0250648	0	0.0250648	0.0250648	49	0	49	49	
0.25	0.5	38	32	1	4	220	231880	59	62186	0.0647499	0.034268	0.0354616	0.124462	1054	0	1054	1054	
0.25	0.5	3	33	3	1	1	49	1	49	0.0700705	0	0.0700705	0.0700705	49	0	49	49	
0.25	0.5	3	33	3	4	204	215016	1	1054	0.192408	0	0.192408	0.192408	1054	0	1054	1054	
0.25	0.5	1	34	131	1	1	49	1	49	0.0690705	0	0.0690705	0.0690705	49	0	49	49	
0.25	0.5	1	34	131	4	170	179180	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	31	35	1	1	1	49	1	49	0.0050664	0	0.0050664	0.0050664	49	0	49	49	
0.25	0.5	31	35	1	4	220	231880	212	223448	0.0268496	0.0313496	0.00376465	0.103765	1054	0	1054	1054	
0.25	0.5	1	36	23	1	1	49	1	49	0.113071	0	0.113071	0.113071	49	0	49	49	
0.25	0.5	1	36	23	4	199	209746	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	37	3	1	1	49	1	49	0.0720701	0	0.0720701	0.0720701	49	0	49	49	
0.25	0.5	5	37	3	4	211	222394	3	3162	0.201176	0.00378594	0.19851	0.20551	1054	0	1054	1054	
0.25	0.5	6	38	25	1	1	49	1	49	0.0540703	0	0.0540703	0.0540703	49	0	49	49	
0.25	0.5	6	38	25	4	209	220286	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	39	30	1	1	49	1	49	0.0670701	0	0.0670701	0.0670701	49	0	49	49	
0.25	0.5	5	39	30	4	205	216070	2	2108	0.197226	0.00494921	0.193726	0.200726	1054	0	1054	1054	
0.25	0.5	4	40	26	1	1	49	1	49	0.00606985	0	0.00606985	0.00606985	49	0	49	49	
0.25	0.5	4	40	26	4	197	207638	7	7378	0.143787	0.0296728	0.11793	0.18893	1054	0	1054	1054	
0.25	0.5	6	41	35	1	1	49	1	49	0.0680705	0	0.0680705	0.0680705	49	0	49	49	
0.25	0.5	6	41	35	4	194	204476	1	1054	0.191493	0	0.191493	0.191493	1054	0	1054	1054	
0.25	0.5	1	42	140	1	1	49	1	49	0.0880705	0	0.0880705	0.0880705	49	0	49	49	
0.25	0.5	1	42	140	4	166	174964	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	43	44	1	1	49	1	49	0.0420701	0	0.0420701	0.0420701	49	0	49	49	
0.25	0.5	5	43	44	4	202	212908	3	3162	0.17431	0.00723418	0.165976	0.178976	1054	0	1054	1054	
0.25	0.5	1	44	94	1	1	49	1	49	0.0600705	0	0.0600705	0.0600705	49	0	49	49	
0.25	0.5	1	44	94	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	45	1	1	1	49	1	49	0.0480641	0	0.0480641	0.0480641	49	0	49	49	
0.25	0.5	6	45	1	4	220	231880	3	3162	0.17687	0.0156205	0.16687	0.19487	1054	0	1054	1054	
0.25	0.5	3	46	37	1	1	49	1	49	0.0260705	0	0.0260705	0.0260705	49	0	49	49	
0.25	0.5	3	46	37	4	200	210800	4	4216	0.146644	0.00457347	0.143394	0.153394	1054	0	1054	1054	
0.25	0.5	5	47	43	1	1	49	1	49	0.0460703	0	0.0460703	0.0460703	49	0	49	49	
0.25	0.5	5	47	43	4	198	208692	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	48	1	1	1	49	1	49	0.0520643	0	0.0520643	0.0520643	49	0	49	49	
0.25	0.5	5	48	1	4	220	231880	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	49	51	1	1	49	1	49	0.0310703	0	0.0310703	0.0310703	49	0	49	49	
0.25	0.5	3	49	51	4	191	201314	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	50	112	1	1	49	1	49	0.104071	0	0.104071	0.104071	49	0	49	49	
0.25	0.5	1	50	112	4	181	190774	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	51	122	1	1	49	1	49	0.0730705	0	0.0730705	0.0730705	49	0	49	49	
0.25	0.5	1	51	122	4	176	185504	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	52	2	1	1	49	1	49	0.149071	0	0.149071	0.149071	49	0	49	49	
0.25	0.5	1	52	2	4	211	222394	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	53	52	1	1	49	1	49	0.0340698	0	0.0340698	0.0340698	49	0	49	49	
0.25	0.5	6	53	52	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	54	3	1	1	49	1	49	0.10107	0	0.10107	0.10107	49	0	49	49	
0.25	0.5	6	54	3	4	197	207638	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	55	65	1	1	49	1	49	0.0220698	0	0.0220698	0.0220698	49	0	49	49	
0.25	0.5	3	55	65	4	189	199206	4	4216	0.142827	0.00457347	0.139577	0.149577	1054	0	1054	1054	
0.25	0.5	5	56	62	1	1	49	1	49	0.0440703	0	0.0440703	0.0440703	49	0	49	49	
0.25	0.5	5	56	62	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	57	29	1	1	49	1	49	0.00906962	0	0.00906962	0.00906962	49	0	49	49	
0.25	0.5	4	57	29	4	196	206584	6	6324	0.137796	0.0241053	0.119462	0.175462	1054	0	1054	1054	
0.25	0.5	4	58	17	1	1	49	1	49	0.0520694	0	0.0520694	0.0520694	49	0	49	49	
0.25	0.5	4	58	17	4	199	209746	2	2108	0.165834	0.000707107	0.165334	0.166334	1054	0	1054	1054	
0.25	0.5	5	59	65	1	1	49	1	49	0.0450703	0	0.0450703	0.0450703	49	0	49	49	
0.25	0.5	5	59	65	4	188	198152	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	60	1	1	1	49	1	49	0.0720639	0	0.0720639	0.0720639	49	0	49	49	
0.25	0.5	1	60	1	4	220	231880	1	1054	0.20633	0	0.20633	0.20633	1054	0	1054	1054	
0.25	0.5	5	61	20	1	1	49	1	49	0.0720701	0	0.0720701	0.0720701	49	0	49	49	
0.25	0.5	5	61	20	4	209	220286	3	3162	0.197393	0.001	0.196393	0.198393	1054	0	1054	1054	
0.25	0.5	5	62	17	1	1	49	1	49	0.0680701	0	0.0680701	0.0680701	49	0	49	49	
0.25	0.5	5	62	17	4	215	226610	2	2108	0.199414	0.00989949	0.192414	0.206414	1054	0	1054	1054	
0.25	0.5	1	63	4	1	1	49	1	49	0.18307	0	0.18307	0.18307	49	0	49	49	
0.25	0.5	1	63	4	4	196	206584	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	64	25	1	1	49	1	49	0.00606962	0	0.00606962	0.00606962	49	0	49	49	
0.25	0.5	4	64	25	4	202	212908	9	9486	0.140403	0.024612	0.119403	0.185403	1054	0	1054	1054	
0.25	0.5	6	65	65	1	1	49	1	49	0.0350655	0	0.0350655	0.0350655	49	0	49	49	
0.25	0.5	6	65	65	4	191	201314	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	66	15	1	1	49	1	49	0.0180698	0	0.0180698	0.0180698	49	0	49	49	
0.25	0.5	4	66	15	4	215	226610	4	4216	0.158446	0.0343062	0.130196	0.201196	1054	0	1054	1054	
0.25	0.5	3	67	19	1	1	49	1	49	0.0560696	0	0.0560696	0.0560696	49	0	49	49	
0.25	0.5	3	67	19	4	215	226610	1	1054	0.194895	0	0.194895	0.194895	1054	0	1054	1054	
0.25	0.5	2	68	25	1	1	49	1	49	0.0130696	0	0.0130696	0.0130696	49	0	49	49	
0.25	0.5	2	68	25	4	205	216070	8	8432	0.1406	0.0253081	0.11935	0.18835	1054	0	1054	1054	
0.25	0.5	3	69	66	1	1	49	1	49	0.0190705	0	0.0190705	0.0190705	49	0	49	49	
0.25	0.5	3	69	66	4	188	198152	4	4216	0.147556	0.0148633	0.136806	0.168806	1054	0	1054	1054	
0.25	0.5	3	70	39	1	1	49	1	49	0.0270705	0	0.0270705	0.0270705	49	0	49	49	
0.25	0.5	3	70	39	4	198	208692	2	2108	0.1565	0.00989949	0.1495	0.1635	1054	0	1054	1054	
0.25	0.5	6	71	24	1	1	49	1	49	0.10907	0	0.10907	0.10907	49	0	49	49	
0.25	0.5	6	71	24	4	199	209746	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	72	132	1	1	49	1	49	0.0630705	0	0.0630705	0.0630705	49	0	49	49	
0.25	0.5	1	72	132	4	171	180234	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	73	2	1	1	49	1	49	0.15507	0	0.15507	0.15507	49	0	49	49	
0.25	0.5	6	73	2	4	198	208692	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	74	121	1	1	49	1	49	0.0960705	0	0.0960705	0.0960705	49	0	49	49	
0.25	0.5	1	74	121	4	178	187612	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	75	1	1	1	49	1	49	0.0400646	0	0.0400646	0.0400646	49	0	49	49	
0.25	0.5	3	75	1	4	220	231880	2	2108	0.173213	0.0240416	0.156213	0.190213	1054	0	1054	1054	
0.25	0.5	1	76	42	1	1	49	1	49	0.0690703	0	0.0690703	0.0690703	49	0	49	49	
0.25	0.5	1	76	42	4	187	197098	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	77	67	1	1	49	1	49	0.0320701	0	0.0320701	0.0320701	49	0	49	49	
0.25	0.5	6	77	67	4	196	206584	2	2108	0.174305	0.0183848	0.161305	0.187305	1054	0	1054	1054	
0.25	0.5	3	78	49	1	1	49	1	49	0.0290703	0	0.0290703	0.0290703	49	0	49	49	
0.25	0.5	3	78	49	4	202	212908	7	7378	0.157218	0.0141758	0.145789	0.177789	1054	0	1054	1054	
0.25	0.5	5	79	31	1	1	49	1	49	0.0720703	0	0.0720703	0.0720703	49	0	49	49	
0.25	0.5	5	79	31	4	205	216070	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	80	41	1	1	49	1	49	0.0670705	0	0.0670705	0.0670705	49	0	49	49	
0.25	0.5	1	80	41	4	191	201314	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	81	56	1	1	49	1	49	0.0370703	0	0.0370703	0.0370703	49	0	49	49	
0.25	0.5	5	81	56	4	196	206584	2	2108	0.165832	0.00848528	0.159832	0.171832	1054	0	1054	1054	
0.25	0.5	3	82	61	1	1	49	1	49	0.0270696	0	0.0270696	0.0270696	49	0	49	49	
0.25	0.5	3	82	61	4	195	205530	5	5270	0.158479	0.0160094	0.146879	0.183879	1054	0	1054	1054	
0.25	0.5	5	83	2	1	1	49	1	49	0.0710698	0	0.0710698	0.0710698	49	0	49	49	
0.25	0.5	5	83	2	4	211	222394	4	4216	0.195279	0.00408248	0.192279	0.201279	1054	0	1054	1054	
0.25	0.5	5	84	58	1	1	49	1	49	0.0760701	0	0.0760701	0.0760701	49	0	49	49	
0.25	0.5	5	84	58	4	192	202368	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	85	81	1	1	49	1	49	0.0340703	0	0.0340703	0.0340703	49	0	49	49	
0.25	0.5	6	85	81	4	180	189720	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	86	18	1	1	49	1	49	0.0140698	0	0.0140698	0.0140698	49	0	49	49	
0.25	0.5	4	86	18	4	209	220286	7	7378	0.146148	0.022839	0.127719	0.183719	1054	0	1054	1054	
0.25	0.5	4	87	23	1	1	49	1	49	0.0290703	0	0.0290703	0.0290703	49	0	49	49	
0.25	0.5	4	87	23	4	194	204476	6	6324	0.152659	0.0177172	0.140159	0.182159	1054	0	1054	1054	
0.25	0.5	3	88	2	1	1	49	1	49	0.0540703	0	0.0540703	0.0540703	49	0	49	49	
0.25	0.5	3	88	2	4	211	222394	5	5270	0.181667	0.0134796	0.172467	0.204467	1054	0	1054	1054	
0.25	0.5	2	89	1	1	1	49	1	49	0.0290636	0	0.0290636	0.0290636	49	0	49	49	
0.25	0.5	2	89	1	4	220	231880	1	1054	0.18961	0	0.18961	0.18961	1054	0	1054	1054	
0.25	0.5	6	90	72	1	1	49	1	49	0.0290701	0	0.0290701	0.0290701	49	0	49	49	
0.25	0.5	6	90	72	4	188	198152	2	2108	0.166713	0.0212132	0.151713	0.181713	1054	0	1054	1054	
0.25	0.5	5	91	18	1	1	49	1	49	0.0710703	0	0.0710703	0.0710703	49	0	49	49	
0.25	0.5	5	91	18	4	207	218178	1	1054	0.198384	0	0.198384	0.198384	1054	0	1054	1054	
0.25	0.5	5	92	63	1	1	49	1	49	0.0330703	0	0.0330703	0.0330703	49	0	49	49	
0.25	0.5	5	92	63	4	190	200260	4	4216	0.156225	0.0060553	0.152225	0.165225	1054	0	1054	1054	
0.25	0.5	6	93	74	1	1	49	1	49	0.0300701	0	0.0300701	0.0300701	49	0	49	49	
0.25	0.5	6	93	74	4	187	197098	2	2108	0.166858	0.0205061	0.152358	0.181358	1054	0	1054	1054	
0.25	0.5	2	94	24	1	1	49	1	49	0.0140696	0	0.0140696	0.0140696	49	0	49	49	
0.25	0.5	2	94	24	4	203	213962	6	6324	0.149661	0.0304724	0.121494	0.191494	1054	0	1054	1054	
0.25	0.5	6	95	75	1	1	49	1	49	0.0270701	0	0.0270701	0.0270701	49	0	49	49	
0.25	0.5	6	95	75	4	190	200260	4	4216	0.148143	0.000816497	0.147143	0.149143	1054	0	1054	1054	
0.25	0.5	1	96	129	1	1	49	1	49	0.0350705	0	0.0350705	0.0350705	49	0	49	49	
0.25	0.5	1	96	129	4	173	182342	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	97	14	1	1	49	1	49	0.0620694	0	0.0620694	0.0620694	49	0	49	49	
0.25	0.5	2	97	14	4	193	203422	1	1054	0.178385	0	0.178385	0.178385	1054	0	1054	1054	
0.25	0.5	1	98	3	1	1	49	1	49	0.15807	0	0.15807	0.15807	49	0	49	49	
0.25	0.5	1	98	3	4	204	215016	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	99	139	1	1	49	1	49	0.0980705	0	0.0980705	0.0980705	49	0	49	49	
0.25	0.5	1	99	139	4	164	172856	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	100	51	1	1	49	1	49	0.0330701	0	0.0330701	0.0330701	49	0	49	49	
0.25	0.5	6	100	51	4	193	203422	1	1054	0.191404	0	0.191404	0.191404	1054	0	1054	1054	
0.25	0.5	4	101	4	1	1	49	1	49	0.0440701	0	0.0440701	0.0440701	49	0	49	49	
0.25	0.5	4	101	4	4	203	213962	4	4216	0.167036	0.0120692	0.157536	0.183536	1054	0	1054	1054	
0.25	0.5	1	102	123	1	1	49	1	49	0.0920705	0	0.0920705	0.0920705	49	0	49	49	
0.25	0.5	1	102	123	4	177	186558	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	103	60	1	1	49	1	49	0.0280703	0	0.0280703	0.0280703	49	0	49	49	
0.25	0.5	3	103	60	4	192	202368	1	1054	0.165331	0	0.165331	0.165331	1054	0	1054	1054	
0.25	0.5	1	104	96	1	1	49	1	49	0.0960705	0	0.0960705	0.0960705	49	0	49	49	
0.25	0.5	1	104	96	4	189	199206	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	105	74	1	1	49	1	49	0.0730698	0	0.0730698	0.0730698	49	0	49	49	
0.25	0.5	1	105	74	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	106	69	1	1	49	1	49	0.0290701	0	0.0290701	0.0290701	49	0	49	49	
0.25	0.5	5	106	69	4	183	192882	3	3162	0.156329	0.00550757	0.152663	0.162663	1054	0	1054	1054	
0.25	0.5	1	107	120	1	1	49	1	49	0.0380705	0	0.0380705	0.0380705	49	0	49	49	
0.25	0.5	1	107	120	4	179	188666	2	2108	0.170756	0.000707107	0.170256	0.171256	1054	0	1054	1054	
0.25	0.5	3	108	52	1	1	49	1	49	0.027062	0	0.027062	0.027062	49	0	49	49	
0.25	0.5	3	108	52	4	185	194990	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	109	16	1	1	49	1	49	0.0500703	0	0.0500703	0.0500703	49	0	49	49	
0.25	0.5	4	109	16	4	200	210800	4	4216	0.168627	0.0130256	0.161127	0.188127	1054	0	1054	1054	
0.25	0.5	6	110	36	1	1	49	1	49	0.0350701	0	0.0350701	0.0350701	49	0	49	49	
0.25	0.5	6	110	36	4	186	196044	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	111	23	1	1	49	1	49	0.0370694	0	0.0370694	0.0370694	49	0	49	49	
0.25	0.5	2	111	23	4	188	198152	2	2108	0.155052	0.00848528	0.149052	0.161052	1054	0	1054	1054	
0.25	0.5	2	112	26	1	1	49	1	49	0.0140696	0	0.0140696	0.0140696	49	0	49	49	
0.25	0.5	2	112	26	4	204	215016	8	8432	0.144613	0.028797	0.119738	0.189738	1054	0	1054	1054	
0.25	0.5	2	113	16	1	1	49	1	49	0.0150694	0	0.0150694	0.0150694	49	0	49	49	
0.25	0.5	2	113	16	4	210	221340	8	8432	0.140923	0.0226111	0.123048	0.179048	1054	0	1054	1054	
0.25	0.5	5	114	64	1	1	49	1	49	0.0340701	0	0.0340701	0.0340701	49	0	49	49	
0.25	0.5	5	114	64	4	189	199206	2	2108	0.157385	0.000707107	0.156885	0.157885	1054	0	1054	1054	
0.25	0.5	5	115	42	1	1	49	1	49	0.0800701	0	0.0800701	0.0800701	49	0	49	49	
0.25	0.5	5	115	42	4	198	208692	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	37	116	2	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
0.25	0.5	37	116	2	4	192	202368	39	41106	0.0716952	0.0209133	0.0459773	0.103977	1054	0	1054	1054	
0.25	0.5	4	117	1	1	1	49	1	49	0.0220634	0	0.0220634	0.0220634	49	0	49	49	
0.25	0.5	4	117	1	4	220	231880	5	5270	0.150267	0.023776	0.133867	0.188867	1054	0	1054	1054	
0.25	0.5	5	118	45	1	1	49	1	49	0.0810698	0	0.0810698	0.0810698	49	0	49	49	
0.25	0.5	5	118	45	4	199	209746	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	119	97	1	1	49	1	49	0.0740705	0	0.0740705	0.0740705	49	0	49	49	
0.25	0.5	1	119	97	4	185	194990	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	120	143	1	1	49	1	49	0.0220705	0	0.0220705	0.0220705	49	0	49	49	
0.25	0.5	1	120	143	4	161	169694	1	1054	0.157178	0	0.157178	0.157178	1054	0	1054	1054	
0.25	0.5	5	121	55	1	1	49	1	49	0.0400698	0	0.0400698	0.0400698	49	0	49	49	
0.25	0.5	5	121	55	4	193	203422	1	1054	0.181527	0	0.181527	0.181527	1054	0	1054	1054	
0.25	0.5	2	122	3	1	1	49	1	49	0.0250696	0	0.0250696	0.0250696	49	0	49	49	
0.25	0.5	2	122	3	4	211	222394	16	16864	0.114872	0.0151124	0.0932473	0.132247	1054	0	1054	1054	
0.25	0.5	1	123	75	1	1	49	1	49	0.102071	0	0.102071	0.102071	49	0	49	49	
0.25	0.5	1	123	75	4	193	203422	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	124	24	1	1	49	1	49	0.00906985	0	0.00906985	0.00906985	49	0	49	49	
0.25	0.5	4	124	24	4	195	205530	4	4216	0.137148	0.0200167	0.120148	0.161148	1054	0	1054	1054	
0.25	0.5	2	125	4	1	1	49	1	49	0.0220705	0	0.0220705	0.0220705	49	0	49	49	
0.25	0.5	2	125	4	4	210	221340	21	22134	0.102798	0.0211363	0.0784646	0.130465	1054	0	1054	1054	
0.25	0.5	3	126	58	1	1	49	1	49	0.0240705	0	0.0240705	0.0240705	49	0	49	49	
0.25	0.5	3	126	58	4	196	206584	6	6324	0.149221	0.0131403	0.140554	0.174554	1054	0	1054	1054	
0.25	0.5	3	127	59	1	1	49	1	49	0.0210705	0	0.0210705	0.0210705	49	0	49	49	
0.25	0.5	3	127	59	4	186	196044	1	1054	0.153146	0	0.153146	0.153146	1054	0	1054	1054	
0.25	0.5	3	128	21	1	1	49	1	49	0.0600692	0	0.0600692	0.0600692	49	0	49	49	
0.25	0.5	3	128	21	4	199	209746	3	3162	0.184197	0.00781025	0.179197	0.193197	1054	0	1054	1054	
0.25	0.5	5	129	68	1	1	49	1	49	0.0330705	0	0.0330705	0.0330705	49	0	49	49	
0.25	0.5	5	129	68	4	184	193936	3	3162	0.159298	0.00665833	0.154964	0.166964	1054	0	1054	1054	
0.25	0.5	1	130	114	1	1	49	1	49	0.0620705	0	0.0620705	0.0620705	49	0	49	49	
0.25	0.5	1	130	114	4	183	192882	0	0	0	0	0	0	0	0	0	0	
