% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	21	15	1	4	203	144601	199	141373	0.00471429	0	0.00471429	0.00471429	710.417	245.404	42	807	
0.25	0.5	22	16	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	22	16	1	1	4	19	4	19	0.00821428	0.00404145	0.00471429	0.0117143	4.75	3.20156	2	8	
0.25	0.5	22	16	1	4	31	2549	31	2549	0.00494009	0.00125724	0.00471429	0.0117143	82.2258	10.7384	42	85	
0.25	0.5	23	17	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	23	17	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	23	17	1	4	193	77481	189	75733	0.00478836	0.000718165	0.00471429	0.0117143	400.704	106.727	42	437	
0.25	0.5	24	18	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	24	18	1	1	4	35	4	35	0.00471429	0	0.00471429	0.00471429	8.75	6.70199	2	18	
0.25	0.5	24	18	1	4	162	197424	156	187496	0.00650916	0.0030664	0.00471429	0.0117143	1201.9	572.601	42	1692	
0.25	0.5	25	19	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	25	19	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	25	19	1	4	139	190360	138	188068	0.00471429	0	0.00471429	0.00471429	1362.81	826.352	42	2292	
0.25	0.5	26	20	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	26	20	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	26	20	1	4	209	17722	205	17382	0.00471429	0	0.00471429	0.00471429	84.7902	3.00325	42	85	
0.25	0.5	27	21	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	27	21	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	27	21	1	4	203	41992	199	41092	0.00471429	0	0.00471429	0.00471429	206.492	47.9544	42	225	
0.25	0.5	1	22	76	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	22	76	1	8	43	2	16	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
0.25	0.5	1	22	76	4	7	1383	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	29	23	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	29	23	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	29	23	1	4	26	2167	26	2167	0.00471429	0	0.00471429	0.00471429	83.3462	8.43299	42	85	
0.25	0.5	30	24	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	30	24	1	1	4	19	4	19	0.00821428	0.00404145	0.00471429	0.0117143	4.75	3.20156	2	8	
0.25	0.5	30	24	1	4	207	17509	203	17169	0.00478325	0.000693086	0.00471429	0.0117143	84.5764	4.25753	42	85	
0.25	0.5	31	25	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	31	25	2	1	4	35	4	35	0.00471429	0	0.00471429	0.00471429	8.75	6.70199	2	18	
0.25	0.5	31	25	2	4	194	19144	190	18724	0.00471429	0	0.00471429	0.00471429	98.5474	19.4848	20	105	
0.25	0.5	32	26	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	32	26	1	1	6	50	6	50	0.00471429	0	0.00471429	0.00471429	8.33333	5.24087	2	18	
0.25	0.5	32	26	1	4	195	25555	191	25007	0.00471429	0	0.00471429	0.00471429	130.927	18.3233	42	137	
0.25	0.5	33	27	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	33	27	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	33	27	1	4	208	111973	204	109489	0.0047486	0.000490098	0.00471429	0.0117143	536.711	195.92	42	621	
0.25	0.5	34	28	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	34	28	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	34	28	1	4	183	195730	178	189055	0.00546148	0.00216759	0.00471429	0.0117143	1062.11	415.973	42	1335	
0.25	0.5	35	29	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	35	29	1	1	6	46	6	46	0.00471429	0	0.00471429	0.00471429	7.66667	3.82971	2	14	
0.25	0.5	35	29	1	4	195	58641	191	57341	0.00471429	0	0.00471429	0.00471429	300.215	73.1828	42	325	
0.25	0.5	36	30	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	36	30	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	36	30	1	4	181	197531	177	193307	0.00558434	0.00231597	0.00471429	0.0117143	1092.13	579.994	42	2292	
0.25	0.5	37	31	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	37	31	1	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	37	31	1	4	202	28390	198	27778	0.00496176	0.00147547	0.00471429	0.0187143	140.293	29.3087	41	153	
0.25	0.5	38	32	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	38	32	1	1	6	53	6	53	0.00471429	0	0.00471429	0.00471429	8.83333	6.3692	2	21	
0.25	0.5	38	32	1	4	188	57928	184	56628	0.00471429	0	0.00471429	0.00471429	307.761	61.0076	42	325	
0.25	0.5	3	33	3	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	33	3	1	6	51	6	51	0.00471429	0	0.00471429	0.00471429	8.5	5.20577	2	18	
0.25	0.5	3	33	3	4	39	1836	37	1738	0.00471429	0	0.00471429	0.00471429	46.973	6.91812	24	49	
0.25	0.5	1	34	131	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	34	131	1	4	41	3	18	0.00471429	0	0.00471429	0.00471429	6	3.4641	2	8	
0.25	0.5	1	34	131	4	3	553	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	31	35	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	31	35	1	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
0.25	0.5	31	35	1	4	208	9057	204	8893	0.00471429	0	0.00471429	0.00471429	43.5931	10.3779	40	85	
0.25	0.5	1	36	23	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	36	23	1	5	33	5	33	0.00751429	0.00383406	0.00471429	0.0117143	6.6	2.60768	2	8	
0.25	0.5	1	36	23	4	7	510	6	417	0.0105476	0.00285774	0.00471429	0.0117143	69.5	25.743	46	93	
0.25	0.5	5	37	3	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	37	3	1	6	47	6	47	0.00471429	0	0.00471429	0.00471429	7.83333	3.81663	2	14	
0.25	0.5	5	37	3	4	30	1762	29	1699	0.00519704	0.00180517	0.00471429	0.0117143	58.5862	11.2298	31	63	
0.25	0.5	6	38	25	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	38	25	1	6	61	6	61	0.00471429	0	0.00471429	0.00471429	10.1667	6.46271	2	18	
0.25	0.5	6	38	25	4	35	1590	35	1590	0.00471429	0	0.00471429	0.00471429	45.4286	8.8759	24	49	
0.25	0.5	5	39	30	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	39	30	1	5	39	5	39	0.00891429	0.00383406	0.00471429	0.0117143	7.8	4.26615	2	14	
0.25	0.5	5	39	30	4	22	3218	21	3057	0.00938095	0.00404145	0.00471429	0.0187143	145.571	32.5923	80	161	
0.25	0.5	4	40	26	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	40	26	1	6	52	6	52	0.0105476	0.00688234	0.00471429	0.0187143	8.66667	4.63321	2	14	
0.25	0.5	4	40	26	4	45	11770	42	10939	0.0115476	0.00362186	0.00471429	0.0187143	260.452	45.56	138	277	
0.25	0.5	6	41	35	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	41	35	1	7	49	7	49	0.0107143	0.00629815	0.00471429	0.0187143	7	4.12311	2	14	
0.25	0.5	6	41	35	4	18	4291	14	3183	0.0167143	0.00328165	0.0117143	0.0187143	227.357	69.1171	138	277	
0.25	0.5	1	42	140	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	42	140	1	4	25	3	18	0.00471429	0	0.00471429	0.00471429	6	3.4641	2	8	
0.25	0.5	1	42	140	4	2	415	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	43	44	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	43	44	1	4	24	4	24	0.0117143	0.0080829	0.00471429	0.0187143	6	2.70801	2	8	
0.25	0.5	5	43	44	4	17	4163	14	3332	0.0172143	0.00405254	0.00471429	0.0187143	238	82.8214	9	277	
0.25	0.5	1	44	94	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	44	94	1	5	79	2	10	0.00471429	0	0.00471429	0.00471429	5	4.24264	2	8	
0.25	0.5	1	44	94	4	6	967	1	277	0.0187143	0	0.0187143	0.0187143	277	0	277	277	
0.25	0.5	6	45	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	45	1	1	8	62	8	62	0.00646429	0.00324037	0.00471429	0.0117143	7.75	4.55914	2	14	
0.25	0.5	6	45	1	4	47	4415	46	4342	0.00562733	0.00238352	0.00471429	0.0117143	94.3913	69.7215	36	301	
0.25	0.5	3	46	37	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	46	37	1	4	35	4	35	0.00471429	0	0.00471429	0.00471429	8.75	6.70199	2	18	
0.25	0.5	3	46	37	4	38	4729	37	4596	0.00736293	0.0041581	0.00471429	0.0187143	124.216	26.8681	9	133	
0.25	0.5	5	47	43	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	47	43	1	6	52	6	52	0.0140476	0.00722957	0.00471429	0.0187143	8.66667	4.63321	2	14	
0.25	0.5	5	47	43	4	18	4152	16	3598	0.0169643	0.0031305	0.0117143	0.0187143	224.875	69.5	138	277	
0.25	0.5	5	48	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	48	1	1	6	43	6	43	0.00471429	0	0.00471429	0.00471429	7.16667	3.65605	2	13	
0.25	0.5	5	48	1	4	55	1905	54	1879	0.00471429	0	0.00471429	0.00471429	34.7963	23.0867	13	105	
0.25	0.5	3	49	51	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	49	51	1	7	96	7	96	0.00971429	0.00341565	0.00471429	0.0117143	13.7143	9.8101	2	24	
0.25	0.5	3	49	51	4	26	4720	24	4270	0.011131	0.00542872	0.00471429	0.0257143	177.917	56.9079	112	225	
0.25	0.5	1	50	112	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	50	112	1	6	39	3	18	0.00471429	0	0.00471429	0.00471429	6	3.4641	2	8	
0.25	0.5	1	50	112	4	5	829	1	277	0.0187143	0	0.0187143	0.0187143	277	0	277	277	
0.25	0.5	1	51	122	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	51	122	1	5	70	3	18	0.00471429	0	0.00471429	0.00471429	6	3.4641	2	8	
0.25	0.5	1	51	122	4	4	691	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	52	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	52	2	1	5	34	5	34	0.00471429	0	0.00471429	0.00471429	6.8	2.68328	2	8	
0.25	0.5	6	53	52	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	53	52	1	5	53	5	53	0.0103143	0.00585662	0.00471429	0.0187143	10.6	7.12741	2	18	
0.25	0.5	6	53	52	4	21	2458	19	2192	0.0120827	0.00493525	0.00471429	0.0257143	115.368	30.3117	66	133	
0.25	0.5	6	54	3	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	54	3	1	6	41	6	41	0.00471429	0	0.00471429	0.00471429	6.83333	2.40139	2	8	
0.25	0.5	6	54	3	4	16	480	15	448	0.00471429	0	0.00471429	0.00471429	29.8667	5.62985	16	32	
0.25	0.5	3	55	65	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	55	65	1	4	24	4	24	0.00821428	0.00404145	0.00471429	0.0117143	6	2.70801	2	8	
0.25	0.5	3	55	65	4	19	3823	17	3373	0.012126	0.00300123	0.00471429	0.0187143	198.412	49.4078	112	225	
0.25	0.5	5	56	62	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	56	62	1	5	45	5	45	0.0131143	0.00766812	0.00471429	0.0187143	9	5.09902	2	14	
0.25	0.5	5	56	62	4	13	2767	11	2213	0.0180779	0.00211058	0.0117143	0.0187143	201.182	72.5904	138	277	
0.25	0.5	4	57	29	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	57	29	1	5	42	5	42	0.00471429	0	0.00471429	0.00471429	8.4	5.85662	2	18	
0.25	0.5	4	57	29	4	64	6947	62	6721	0.00573041	0.00279045	0.00471429	0.0187143	108.403	15.6472	56	113	
0.25	0.5	4	58	17	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	58	17	1	5	39	5	39	0.00471429	0	0.00471429	0.00471429	7.8	4.26615	2	14	
0.25	0.5	4	58	17	4	60	6666	58	6440	0.00531773	0.00198184	0.00471429	0.0117143	111.034	10.4914	56	113	
0.25	0.5	5	59	65	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	59	65	1	5	42	5	42	0.00471429	0	0.00471429	0.00471429	8.4	4.39318	2	13	
0.25	0.5	5	59	65	4	25	585	24	559	0.00471429	0	0.00471429	0.00471429	23.2917	5.39306	13	26	
0.25	0.5	1	60	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	60	1	1	8	58	8	58	0.00471429	0	0.00471429	0.00471429	7.25	2.25198	2	9	
0.25	0.5	1	60	1	4	47	1203	47	1203	0.00471429	0	0.00471429	0.00471429	25.5957	26.5982	9	137	
0.25	0.5	5	61	20	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	61	20	1	4	25	4	25	0.00821428	0.00404145	0.00471429	0.0117143	6.25	2.87228	2	8	
0.25	0.5	5	61	20	4	17	3114	14	2511	0.0147143	0.00596141	0.0117143	0.0257143	179.357	43.0073	100	201	
0.25	0.5	5	62	17	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	62	17	1	6	61	6	61	0.00938095	0.00361478	0.00471429	0.0117143	10.1667	6.46271	2	18	
0.25	0.5	5	62	17	4	22	4018	20	3616	0.0117143	0	0.0117143	0.0117143	180.8	41.4495	100	201	
0.25	0.5	1	63	4	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	63	4	1	5	34	5	34	0.00471429	0	0.00471429	0.00471429	6.8	2.68328	2	8	
0.25	0.5	4	64	25	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	64	25	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	4	64	25	4	79	5246	77	5100	0.00471429	0	0.00471429	0.00471429	66.2338	18.9222	9	73	
0.25	0.5	6	65	65	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	65	65	1	5	48	5	48	0.00611429	0.0031305	0.00471429	0.0117143	9.6	8.38451	2	24	
0.25	0.5	6	65	65	4	20	1672	19	1579	0.00803007	0.00359092	0.00471429	0.0117143	83.1053	19.6861	46	93	
0.25	0.5	4	66	15	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	66	15	1	4	38	4	38	0.00646429	0.0035	0.00471429	0.0117143	9.5	8.1035	2	21	
0.25	0.5	4	66	15	4	58	13034	54	11926	0.0106772	0.00417071	0.00471429	0.0257143	220.852	103.856	11	277	
0.25	0.5	3	67	19	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	67	19	1	9	106	9	106	0.0101587	0.00680278	0.00471429	0.0257143	11.7778	9.44428	2	24	
0.25	0.5	3	67	19	4	31	5221	29	4819	0.012197	0.00646209	0.00471429	0.0257143	166.172	48.8563	100	201	
0.25	0.5	2	68	25	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	2	68	25	1	5	59	5	59	0.00611429	0.0031305	0.00471429	0.0117143	11.8	8.70057	2	21	
0.25	0.5	2	68	25	4	67	10311	64	9828	0.00712054	0.00417749	0.00471429	0.0187143	153.562	26.9649	9	161	
0.25	0.5	3	69	66	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	69	66	1	5	45	5	45	0.0117143	0.007	0.00471429	0.0187143	9	5.09902	2	14	
0.25	0.5	3	69	66	4	19	4429	18	4152	0.0132698	0.00383823	0.00471429	0.0187143	230.667	67.4249	138	277	
0.25	0.5	3	70	39	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	70	39	1	5	42	5	42	0.00751429	0.00383406	0.00471429	0.0117143	8.4	5.85662	2	18	
0.25	0.5	3	70	39	4	28	6922	26	6368	0.0117143	0.0039598	0.00471429	0.0187143	244.923	59.724	138	277	
0.25	0.5	6	71	24	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	71	24	1	6	41	6	41	0.00471429	0	0.00471429	0.00471429	6.83333	2.40139	2	8	
0.25	0.5	6	71	24	4	13	1355	11	1129	0.0104416	0.00422116	0.00471429	0.0187143	102.636	23.0576	56	113	
0.25	0.5	1	72	132	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	72	132	1	5	64	3	18	0.00471429	0	0.00471429	0.00471429	6	3.4641	2	8	
0.25	0.5	1	72	132	4	3	414	1	138	0.0187143	0	0.0187143	0.0187143	138	0	138	138	
0.25	0.5	6	73	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	73	2	1	8	57	8	57	0.00471429	0	0.00471429	0.00471429	7.125	2.10017	2	8	
0.25	0.5	6	73	2	4	5	291	4	218	0.00821428	0.00404145	0.00471429	0.0117143	54.5	21.362	36	73	
0.25	0.5	1	74	121	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	74	121	1	5	32	3	18	0.00471429	0	0.00471429	0.00471429	6	3.4641	2	8	
0.25	0.5	1	74	121	4	3	553	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	75	1	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	75	1	1	4	25	4	25	0.00471429	0	0.00471429	0.00471429	6.25	2.87228	2	8	
0.25	0.5	3	75	1	4	9	277	9	277	0.00471429	0	0.00471429	0.00471429	30.7778	23.0477	11	85	
0.25	0.5	1	76	42	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	76	42	1	6	50	6	50	0.00588095	0.00285774	0.00471429	0.0117143	8.33333	3.93277	2	13	
0.25	0.5	1	76	42	4	22	481	22	481	0.00503247	0.00149241	0.00471429	0.0117143	21.8636	6.19751	13	26	
0.25	0.5	6	77	67	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	77	67	1	5	45	5	45	0.00751429	0.00383406	0.00471429	0.0117143	9	5.09902	2	14	
0.25	0.5	6	77	67	4	18	1992	16	1726	0.0104018	0.00282179	0.00471429	0.0117143	107.875	33.5	66	133	
0.25	0.5	3	78	49	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	78	49	1	3	17	3	17	0.00704762	0.00404145	0.00471429	0.0117143	5.66667	3.21455	2	8	
0.25	0.5	3	78	49	4	22	5816	19	4985	0.0153985	0.00359092	0.0117143	0.0187143	262.368	43.8269	138	277	
0.25	0.5	5	79	31	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	79	31	1	6	53	6	53	0.00938095	0.00361478	0.00471429	0.0117143	8.83333	4.57894	2	14	
0.25	0.5	5	79	31	4	19	3415	17	3013	0.0129496	0.00370016	0.0117143	0.0257143	177.235	44.161	100	201	
0.25	0.5	1	80	41	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	1	80	41	1	10	90	4	37	0.0134643	0.0105	0.00471429	0.0257143	9.25	3.20156	7	14	
0.25	0.5	1	80	41	4	13	2489	3	553	0.0210476	0.00404145	0.0187143	0.0257143	184.333	80.2517	138	277	
0.25	0.5	5	81	56	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	81	56	1	5	45	5	45	0.00891429	0.00383406	0.00471429	0.0117143	9	5.09902	2	14	
0.25	0.5	5	81	56	4	20	2938	19	2765	0.0124511	0.00321182	0.0117143	0.0257143	145.526	41.5483	86	173	
0.25	0.5	3	82	61	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	3	82	61	1	4	31	4	31	0.00821428	0.00404145	0.00471429	0.0117143	7.75	4.92443	2	14	
0.25	0.5	3	82	61	4	18	4569	16	4015	0.0147768	0.00358643	0.0117143	0.0187143	250.938	56.0327	138	277	
0.25	0.5	5	83	2	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	83	2	1	4	25	4	25	0.00471429	0	0.00471429	0.00471429	6.25	2.87228	2	8	
0.25	0.5	5	83	2	4	32	1518	31	1469	0.00471429	0	0.00471429	0.00471429	47.3871	6.24328	24	49	
0.25	0.5	5	84	58	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	5	84	58	1	7	88	7	88	0.0117143	0.007	0.00471429	0.0257143	12.5714	8.1416	2	21	
0.25	0.5	5	84	58	4	16	2072	15	1899	0.013581	0.00492612	0.0117143	0.0257143	126.6	44.9266	86	173	
0.25	0.5	6	85	81	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	6	85	81	1	4	48	4	48	0.0117143	0.0080829	0.00471429	0.0187143	12	8.44591	2	19	
0.25	0.5	6	85	81	4	16	4015	12	2907	0.0175476	0.00272475	0.0117143	0.0187143	242.25	62.8651	138	277	
0.25	0.5	4	86	18	0	1	6	1	6	0	0	0	0	6	0	6	6	
0.25	0.5	4	86	18	1	4	31	4	31	0.00471429	0	0.00471429	0.00471429	7.75	4.92443	2	14	
0.25	0.5	4	86	18	4	78	6526	76	6340	0.00563534	0.00238195	0.00471429	0.0117143	83.4211	25.0909	11	93	
0.25	0.5	4	87	23	0	1	6	1	6	0	0	0	0	6	0	6	6	
