% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	25	19	1	4	209	220286	178	187612	0.00883276	0.00630692	0.00474288	0.0347429	1054	0	1054	1054	
0.25	0.5	26	20	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	26	20	1	4	216	227664	16	16864	0.0956986	0.0374308	0.0241986	0.128199	1054	0	1054	1054	
0.25	0.5	27	21	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	27	21	1	4	209	220286	38	40052	0.0499769	0.006521	0.0237138	0.0637138	1054	0	1054	1054	
0.25	0.5	1	22	76	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	22	76	4	95	100130	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	29	23	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	29	23	1	4	209	220286	2	2108	0.0289083	0.00777817	0.0234083	0.0344083	1054	0	1054	1054	
0.25	0.5	30	24	1	1	2	7	2	7	0.0154286	0.00494975	0.0119286	0.0189286	3.5	0.707107	3	4	
0.25	0.5	30	24	1	4	216	227664	15	15810	0.0954992	0.0371672	0.0250992	0.130099	1054	0	1054	1054	
0.25	0.5	31	25	2	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	31	25	2	4	201	211854	17	17918	0.086397	0.0253824	0.0329264	0.109926	1054	0	1054	1054	
0.25	0.5	32	26	1	1	3	21	3	21	0.0095949	0.00404203	0.00492757	0.0119286	7	6.08276	3	14	
0.25	0.5	32	26	1	4	202	212908	23	24242	0.0707145	0.0179881	0.024584	0.086584	1054	0	1054	1054	
0.25	0.5	33	27	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	33	27	1	4	216	227664	103	108562	0.0229892	0.00641983	0.020028	0.046028	1054	0	1054	1054	
0.25	0.5	34	28	1	1	2	7	2	7	0.0104286	0.00212132	0.00892857	0.0119286	3.5	0.707107	3	4	
0.25	0.5	34	28	1	4	209	220286	175	184450	0.0108548	0.00737117	0.00500332	0.0420033	1054	0	1054	1054	
0.25	0.5	35	29	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	35	29	1	4	202	212908	53	55862	0.0362242	0.00319311	0.0248657	0.0468657	1054	0	1054	1054	
0.25	0.5	36	30	1	1	3	17	3	17	0.0085949	0.00351241	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	36	30	1	4	209	220286	183	192882	0.00959573	0.00602777	0.00531704	0.034317	1054	0	1054	1054	
0.25	0.5	37	31	1	1	3	17	3	17	0.0095949	0.00404203	0.00492757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	37	31	1	4	216	227664	25	26350	0.0713558	0.0143933	0.0245558	0.0925558	1054	0	1054	1054	
0.25	0.5	38	32	1	1	3	24	3	24	0.0095949	0.00404203	0.00492757	0.0119286	8	7.81025	3	17	
0.25	0.5	38	32	1	4	195	205530	53	55862	0.0357134	0.00313647	0.0223927	0.0423927	1054	0	1054	1054	
0.25	0.5	3	33	3	1	3	21	3	21	0.0102616	0.00288733	0.00692757	0.0119286	7	6.08276	3	14	
0.25	0.5	3	33	3	4	134	141236	1	1054	0.090338	0	0.090338	0.090338	1054	0	1054	1054	
0.25	0.5	1	34	131	1	3	21	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	34	131	4	101	106454	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	31	35	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	31	35	1	4	215	226610	8	8432	0.115695	0.0636867	0.0246951	0.206695	1054	0	1054	1054	
0.25	0.5	1	36	23	1	2	7	2	7	0.0189286	0.00848528	0.0129286	0.0249286	3.5	0.707107	3	4	
0.25	0.5	1	36	23	4	86	90644	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	37	3	1	3	17	3	17	0.00992824	0.00346468	0.00592757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	5	37	3	4	139	146506	1	1054	0.0794401	0	0.0794401	0.0794401	1054	0	1054	1054	
0.25	0.5	6	38	25	1	3	21	3	21	0.0102616	0.00288733	0.00692757	0.0119286	7	6.08276	3	14	
0.25	0.5	6	38	25	4	155	163370	1	1054	0.10166	0	0.10166	0.10166	1054	0	1054	1054	
0.25	0.5	5	39	30	1	3	17	3	17	0.0149282	0.00360569	0.0119286	0.0189286	5.66667	3.78594	3	10	
0.25	0.5	5	39	30	4	138	145452	2	2108	0.0786569	0.0381838	0.0516569	0.105657	1054	0	1054	1054	
0.25	0.5	4	40	26	1	3	17	3	17	0.0249282	0.0168228	0.0119286	0.0439286	5.66667	3.78594	3	10	
0.25	0.5	4	40	26	4	191	201314	10	10540	0.117161	0.0384709	0.0548607	0.168861	1054	0	1054	1054	
0.25	0.5	6	41	35	1	3	17	3	17	0.0185949	0.00763774	0.0119286	0.0269286	5.66667	3.78594	3	10	
0.25	0.5	6	41	35	4	126	132804	1	1054	0.0694241	0	0.0694241	0.0694241	1054	0	1054	1054	
0.25	0.5	1	42	140	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	42	140	4	78	82212	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	43	44	1	2	7	2	7	0.0284286	0.0233345	0.0119286	0.0449286	3.5	0.707107	3	4	
0.25	0.5	5	43	44	4	160	168640	2	2108	0.0774066	0.0289914	0.0569066	0.0979066	1054	0	1054	1054	
0.25	0.5	1	44	94	1	3	21	1	4	0.0129286	0	0.0129286	0.0129286	4	0	4	4	
0.25	0.5	1	44	94	4	127	133858	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	45	1	1	3	17	3	17	0.0122616	0.00650689	0.00592757	0.0189286	5.66667	3.78594	3	10	
0.25	0.5	6	45	1	4	172	181288	4	4216	0.0735507	0.0676184	0.0198007	0.166801	1054	0	1054	1054	
0.25	0.5	3	46	37	1	3	21	3	21	0.0182616	0.0173881	0.00492757	0.0379286	7	6.08276	3	14	
0.25	0.5	3	46	37	4	174	183396	4	4216	0.117824	0.0424931	0.0683242	0.169324	1054	0	1054	1054	
0.25	0.5	5	47	43	1	3	17	3	17	0.0255949	0.0126622	0.0119286	0.0369286	5.66667	3.78594	3	10	
0.25	0.5	5	47	43	4	152	160208	3	3162	0.094022	0.0481352	0.042022	0.137022	1054	0	1054	1054	
0.25	0.5	5	48	1	1	3	17	3	17	0.0112616	0.00115528	0.00992757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	5	48	1	4	168	177072	1	1054	0.0406268	0	0.0406268	0.0406268	1054	0	1054	1054	
0.25	0.5	3	49	51	1	3	27	3	27	0.0255949	0.0179538	0.0119286	0.0459286	9	9.53939	3	20	
0.25	0.5	3	49	51	4	160	168640	3	3162	0.102443	0.0345302	0.0687762	0.137776	1054	0	1054	1054	
0.25	0.5	1	50	112	1	2	7	1	4	0.0129286	0	0.0129286	0.0129286	4	0	4	4	
0.25	0.5	1	50	112	4	77	81158	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	51	122	1	3	24	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	51	122	4	103	108562	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	52	2	1	2	7	1	4	0.0129286	0	0.0129286	0.0129286	4	0	4	4	
0.25	0.5	1	52	2	4	62	65348	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	53	52	1	3	21	3	21	0.0255949	0.0179538	0.0119286	0.0459286	7	6.08276	3	14	
0.25	0.5	6	53	52	4	158	166532	2	2108	0.123546	0.039598	0.095546	0.151546	1054	0	1054	1054	
0.25	0.5	6	54	3	1	2	7	2	7	0.0129286	0.00141421	0.0119286	0.0139286	3.5	0.707107	3	4	
0.25	0.5	6	54	3	4	96	101184	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	55	65	1	2	7	2	7	0.0394286	0.0388909	0.0119286	0.0669286	3.5	0.707107	3	4	
0.25	0.5	3	55	65	4	167	176018	3	3162	0.127508	0.0345109	0.0925076	0.161508	1054	0	1054	1054	
0.25	0.5	5	56	62	1	3	17	3	17	0.0282616	0.0176163	0.0119286	0.0469286	5.66667	3.78594	3	10	
0.25	0.5	5	56	62	4	142	149668	2	2108	0.113472	0.0311127	0.0914723	0.135472	1054	0	1054	1054	
0.25	0.5	4	57	29	1	3	21	3	21	0.0209282	0.0200752	0.00692757	0.0439286	7	6.08276	3	14	
0.25	0.5	4	57	29	4	187	197098	6	6324	0.12056	0.0379864	0.0723929	0.172393	1054	0	1054	1054	
0.25	0.5	4	58	17	1	3	17	3	17	0.00992824	0.00346468	0.00592757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	4	58	17	4	147	154938	5	5270	0.0782645	0.0324577	0.0352645	0.118265	1054	0	1054	1054	
0.25	0.5	5	59	65	1	3	24	3	24	0.0195949	0.0159482	0.00892757	0.0379286	8	7.81025	3	17	
0.25	0.5	5	59	65	4	143	150722	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	60	1	1	3	21	3	21	0.0125949	0.00115412	0.0119286	0.0139276	7	6.08276	3	14	
0.25	0.5	1	60	1	4	148	155992	1	1054	0.12626	0	0.12626	0.12626	1054	0	1054	1054	
0.25	0.5	5	61	20	1	2	7	2	7	0.0159286	0.00565685	0.0119286	0.0199286	3.5	0.707107	3	4	
0.25	0.5	5	61	20	4	137	144398	1	1054	0.0603233	0	0.0603233	0.0603233	1054	0	1054	1054	
0.25	0.5	5	62	17	1	3	21	3	21	0.0149282	0.00360569	0.0119286	0.0189286	7	6.08276	3	14	
0.25	0.5	5	62	17	4	147	154938	3	3162	0.0830107	0.0386307	0.0463441	0.123344	1054	0	1054	1054	
0.25	0.5	1	63	4	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	63	4	4	13	13702	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	64	25	1	3	17	3	17	0.0109282	0.00360611	0.00692757	0.0139286	5.66667	3.78594	3	10	
0.25	0.5	4	64	25	4	196	206584	4	4216	0.121833	0.041065	0.0733329	0.169333	1054	0	1054	1054	
0.25	0.5	6	65	65	1	3	27	3	27	0.0225949	0.0247861	0.00492757	0.0509286	9	9.53939	3	20	
0.25	0.5	6	65	65	4	156	164424	1	1054	0.121197	0	0.121197	0.121197	1054	0	1054	1054	
0.25	0.5	4	66	15	1	3	24	3	24	0.0129282	0.00173147	0.0119286	0.0149276	8	7.81025	3	17	
0.25	0.5	4	66	15	4	197	207638	11	11594	0.110399	0.0386163	0.0551261	0.153126	1054	0	1054	1054	
0.25	0.5	3	67	19	1	3	27	3	27	0.0202616	0.00850439	0.0119286	0.0289276	9	9.53939	3	20	
0.25	0.5	3	67	19	4	159	167586	4	4216	0.0880751	0.0445674	0.0378251	0.140825	1054	0	1054	1054	
0.25	0.5	2	68	25	1	3	24	3	24	0.0225949	0.0184755	0.0119276	0.0439286	8	7.81025	3	17	
0.25	0.5	2	68	25	4	192	202368	9	9486	0.116392	0.0422949	0.0622807	0.180281	1054	0	1054	1054	
0.25	0.5	3	69	66	1	3	17	3	17	0.0382616	0.0334716	0.0119286	0.0759286	5.66667	3.78594	3	10	
0.25	0.5	3	69	66	4	169	178126	3	3162	0.127736	0.0262107	0.0987362	0.149736	1054	0	1054	1054	
0.25	0.5	3	70	39	1	3	21	3	21	0.0252616	0.0173879	0.0119286	0.0449286	7	6.08276	3	14	
0.25	0.5	3	70	39	4	171	180234	5	5270	0.105231	0.0335515	0.0664307	0.148431	1054	0	1054	1054	
0.25	0.5	6	71	24	1	2	7	2	7	0.0129286	0.00141421	0.0119286	0.0139286	3.5	0.707107	3	4	
0.25	0.5	6	71	24	4	90	94860	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	72	132	1	3	21	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	72	132	4	108	113832	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	73	2	1	2	7	2	7	0.0139286	0.00282843	0.0119286	0.0159286	3.5	0.707107	3	4	
0.25	0.5	6	73	2	4	43	45322	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	74	121	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	74	121	4	82	86428	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	75	1	1	3	27	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	3	75	1	4	180	189720	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	76	42	1	3	24	3	24	0.0125949	0.00115412	0.0119286	0.0139276	8	7.81025	3	17	
0.25	0.5	1	76	42	4	118	124372	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	77	67	1	3	17	3	17	0.0309282	0.0303482	0.0119286	0.0659286	5.66667	3.78594	3	10	
0.25	0.5	6	77	67	4	164	172856	1	1054	0.124236	0	0.124236	0.124236	1054	0	1054	1054	
0.25	0.5	3	78	49	1	2	7	2	7	0.0339286	0.0311127	0.0119286	0.0559286	3.5	0.707107	3	4	
0.25	0.5	3	78	49	4	173	182342	2	2108	0.0857197	0.0155563	0.0747196	0.0967197	1054	0	1054	1054	
0.25	0.5	5	79	31	1	3	17	3	17	0.0149282	0.00360569	0.0119286	0.0189286	5.66667	3.78594	3	10	
0.25	0.5	5	79	31	4	132	139128	2	2108	0.0779793	0.0311127	0.0559793	0.0999793	1054	0	1054	1054	
0.25	0.5	1	80	41	1	3	17	3	17	0.0515949	0.0347896	0.0119286	0.0769286	5.66667	3.78594	3	10	
0.25	0.5	1	80	41	4	124	130696	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	81	56	1	3	17	3	17	0.0279282	0.0196979	0.0119286	0.0499286	5.66667	3.78594	3	10	
0.25	0.5	5	81	56	4	159	167586	2	2108	0.111763	0.039598	0.0837627	0.139763	1054	0	1054	1054	
0.25	0.5	3	82	61	1	3	17	3	17	0.0299282	0.0303153	0.0119286	0.0649286	5.66667	3.78594	3	10	
0.25	0.5	3	82	61	4	168	177072	3	3162	0.119142	0.0345302	0.0838091	0.152809	1054	0	1054	1054	
0.25	0.5	5	83	2	1	2	7	2	7	0.0129286	0	0.0129286	0.0129286	3.5	0.707107	3	4	
0.25	0.5	5	83	2	4	140	147560	1	1054	0.091209	0	0.091209	0.091209	1054	0	1054	1054	
0.25	0.5	5	84	58	1	3	24	3	24	0.0172616	0.00472564	0.0119286	0.0209286	8	7.81025	3	17	
0.25	0.5	5	84	58	4	116	122264	1	1054	0.0794379	0	0.0794379	0.0794379	1054	0	1054	1054	
0.25	0.5	6	85	81	1	3	17	3	17	0.0345949	0.0302381	0.0119286	0.0689286	5.66667	3.78594	3	10	
0.25	0.5	6	85	81	4	146	153884	2	2108	0.105002	0.00989949	0.0980017	0.112002	1054	0	1054	1054	
0.25	0.5	4	86	18	1	3	17	3	17	0.00792824	0.00346439	0.00592757	0.0119286	5.66667	3.78594	3	10	
0.25	0.5	4	86	18	4	195	205530	5	5270	0.111849	0.040764	0.0626495	0.162649	1054	0	1054	1054	
0.25	0.5	4	87	23	1	3	21	3	21	0.0132616	0.00808336	0.00592757	0.0219286	7	6.08276	3	14	
0.25	0.5	4	87	23	4	165	173910	7	7378	0.0770894	0.0419722	0.0250894	0.137089	1054	0	1054	1054	
0.25	0.5	3	88	2	1	3	17	3	17	0.0119282	0.00173263	0.00992757	0.0129286	5.66667	3.78594	3	10	
0.25	0.5	3	88	2	4	157	165478	4	4216	0.0948976	0.0453321	0.0483976	0.150398	1054	0	1054	1054	
0.25	0.5	2	89	1	1	3	30	3	30	0.0132616	0.00611054	0.00792757	0.0199286	10	11.2694	3	23	
0.25	0.5	2	89	1	4	191	201314	3	3162	0.0975402	0.0470319	0.0515402	0.14554	1054	0	1054	1054	
0.25	0.5	6	90	72	1	3	17	3	17	0.0322616	0.0343563	0.0119286	0.0719286	5.66667	3.78594	3	10	
0.25	0.5	6	90	72	4	159	167586	3	3162	0.128644	0.0250599	0.104644	0.154644	1054	0	1054	1054	
0.25	0.5	5	91	18	1	3	21	3	21	0.0195949	0.00802029	0.0119286	0.0279276	7	6.08276	3	14	
0.25	0.5	5	91	18	4	136	143344	2	2108	0.0858143	0.0318198	0.0633143	0.108314	1054	0	1054	1054	
0.25	0.5	5	92	63	1	2	7	2	7	0.0369286	0.0353553	0.0119286	0.0619286	3.5	0.707107	3	4	
0.25	0.5	5	92	63	4	157	165478	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	93	74	1	3	17	3	17	0.0302616	0.0308926	0.0119286	0.0659286	5.66667	3.78594	3	10	
0.25	0.5	6	93	74	4	157	165478	2	2108	0.124289	0.0311127	0.102289	0.146289	1054	0	1054	1054	
0.25	0.5	2	94	24	1	3	24	3	24	0.0219282	0.0164624	0.0119286	0.0409286	8	7.81025	3	17	
0.25	0.5	2	94	24	4	189	199206	1	1054	0.181425	0	0.181425	0.181425	1054	0	1054	1054	
0.25	0.5	6	95	75	1	3	17	3	17	0.0322616	0.0343563	0.0119286	0.0719286	5.66667	3.78594	3	10	
0.25	0.5	6	95	75	4	163	171802	1	1054	0.124074	0	0.124074	0.124074	1054	0	1054	1054	
0.25	0.5	1	96	129	1	3	17	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	96	129	4	138	145452	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	2	97	14	1	3	21	3	21	0.0149282	0.00435913	0.0119286	0.0199286	7	6.08276	3	14	
0.25	0.5	2	97	14	4	131	138074	8	8432	0.0731899	0.031055	0.0283149	0.113315	1054	0	1054	1054	
0.25	0.5	1	98	3	1	2	7	2	7	0.0184286	0.00919239	0.0119286	0.0249286	3.5	0.707107	3	4	
0.25	0.5	1	98	3	4	46	48484	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	99	139	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	99	139	4	66	69564	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	6	100	51	1	3	24	3	24	0.0239282	0.0182485	0.0119286	0.0449286	8	7.81025	3	17	
0.25	0.5	6	100	51	4	160	168640	2	2108	0.102335	0.0226274	0.0863348	0.118335	1054	0	1054	1054	
0.25	0.5	4	101	4	1	3	21	3	21	0.0102616	0.00378651	0.00592757	0.0129286	7	6.08276	3	14	
0.25	0.5	4	101	4	4	159	167586	6	6324	0.0849663	0.0400887	0.0334663	0.141466	1054	0	1054	1054	
0.25	0.5	1	102	123	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	102	123	4	85	89590	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	103	60	1	3	27	3	27	0.0309282	0.0262871	0.0119286	0.0609286	9	9.53939	3	20	
0.25	0.5	3	103	60	4	164	172856	3	3162	0.117595	0.0292803	0.0862612	0.144261	1054	0	1054	1054	
0.25	0.5	1	104	96	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	104	96	4	93	98022	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	105	74	1	3	21	3	21	0.0115949	0.00351241	0.00792757	0.0149286	7	6.08276	3	14	
0.25	0.5	1	105	74	4	113	119102	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	106	69	1	3	17	3	17	0.0722616	0.0551028	0.0119286	0.119929	5.66667	3.78594	3	10	
0.25	0.5	5	106	69	4	154	162316	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	107	120	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	1	107	120	4	141	148614	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	3	108	52	1	3	24	3	24	0.0219282	0.0191576	0.00892757	0.0439286	8	7.81025	3	17	
0.25	0.5	3	108	52	4	158	166532	4	4216	0.108387	0.0325103	0.0731367	0.147137	1054	0	1054	1054	
0.25	0.5	4	109	16	1	3	24	3	24	0.0155949	0.005507	0.0119286	0.0219276	8	7.81025	3	17	
0.25	0.5	4	109	16	4	150	158100	9	9486	0.0811686	0.0369643	0.0320575	0.133057	1054	0	1054	1054	
0.25	0.5	6	110	36	1	3	17	3	17	0.0169282	0.005	0.0119286	0.0219286	5.66667	3.78594	3	10	
0.25	0.5	6	110	36	4	151	159154	4	4216	0.0936661	0.0467217	0.0419161	0.147916	1054	0	1054	1054	
0.25	0.5	2	111	23	1	3	21	3	21	0.0102616	0.00288733	0.00692757	0.0119286	7	6.08276	3	14	
0.25	0.5	2	111	23	4	150	158100	5	5270	0.0849827	0.0423143	0.0329827	0.141983	1054	0	1054	1054	
0.25	0.5	2	112	26	1	3	17	3	17	0.0262616	0.0214556	0.0119286	0.0509286	5.66667	3.78594	3	10	
0.25	0.5	2	112	26	4	190	200260	8	8432	0.104294	0.0346614	0.0546688	0.156669	1054	0	1054	1054	
0.25	0.5	2	113	16	1	3	17	3	17	0.0122616	0.000576772	0.0119286	0.0129276	5.66667	3.78594	3	10	
0.25	0.5	2	113	16	4	194	204476	12	12648	0.0949788	0.0326636	0.0489788	0.134979	1054	0	1054	1054	
0.25	0.5	5	114	64	1	3	17	3	17	0.0325949	0.0246848	0.0119286	0.0599286	5.66667	3.78594	3	10	
0.25	0.5	5	114	64	4	155	163370	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	5	115	42	1	3	17	3	17	0.0109282	0.00360611	0.00692757	0.0139286	5.66667	3.78594	3	10	
0.25	0.5	5	115	42	4	117	123318	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	37	116	2	1	3	27	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
0.25	0.5	37	116	2	4	188	198152	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	117	1	1	3	24	3	24	0.0119282	5.77928e-07	0.0119276	0.0119286	8	7.81025	3	17	
0.25	0.5	4	117	1	4	198	208692	9	9486	0.0993533	0.0498751	0.0337978	0.173798	1054	0	1054	1054	
0.25	0.5	5	118	45	1	3	17	3	17	0.0225949	0.00850453	0.0129286	0.0289276	5.66667	3.78594	3	10	
0.25	0.5	5	118	45	4	118	124372	1	1054	0.0875195	0	0.0875195	0.0875195	1054	0	1054	1054	
0.25	0.5	1	119	97	1	3	21	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
0.25	0.5	1	119	97	4	111	116994	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	1	120	143	1	3	17	3	17	0.0742616	0.0573962	0.0119286	0.124929	5.66667	3.78594	3	10	
0.25	0.5	1	120	143	4	139	146506	0	0	0	0	0	0	0	0	0	0	
