% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.25	0.5	15	9	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	16	10	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	16	10	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	16	10	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	17	11	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	17	11	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	17	11	1	4	212	223872	209	220704	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	18	12	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	18	12	1	1	4	110	5	163	0.0072	0.00383406	0.003	0.01	32.6	27.9339	2	53	
0.25	0.5	18	12	1	4	205	223925	202	220757	0.00317327	0.00109029	0.003	0.01	1092.86	125.214	691	1383	
0.25	0.5	19	13	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	19	13	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	19	13	1	4	212	191450	209	188588	0.00316746	0.00107224	0.003	0.01	902.335	50.2666	451	1056	
0.25	0.5	20	14	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	20	14	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	20	14	1	4	212	223872	209	220704	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	21	15	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	21	15	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	21	15	1	4	212	191450	209	188588	0.00316746	0.00107224	0.003	0.01	902.335	50.2666	451	1056	
0.25	0.5	22	16	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	22	16	1	1	4	110	4	110	0.003	0	0.003	0.003	27.5	29.4449	2	53	
0.25	0.5	22	16	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	23	17	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	23	17	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	23	17	1	4	205	159009	202	156403	0.00334653	0.00218058	0.003	0.017	774.272	70.4242	387	1056	
0.25	0.5	24	18	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	24	18	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	24	18	1	4	212	191450	209	188588	0.00316746	0.00107224	0.003	0.01	902.335	50.2666	451	1056	
0.25	0.5	25	19	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	25	19	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	25	19	1	4	212	204570	209	201580	0.00316746	0.00107224	0.003	0.01	964.498	49.3617	483	1056	
0.25	0.5	26	20	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	26	20	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	26	20	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	27	21	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	27	21	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	27	21	1	4	212	231371	209	228203	0.00316746	0.00107224	0.003	0.01	1091.88	74.088	595	1383	
0.25	0.5	1	22	76	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	22	76	1	5	163	5	163	0.003	0	0.003	0.003	32.6	27.9339	2	53	
0.25	0.5	1	22	76	4	5	2415	2	966	0.003	0	0.003	0.003	483	0	483	483	
0.25	0.5	29	23	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	29	23	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	29	23	1	4	212	231306	209	228138	0.00316746	0.00107224	0.003	0.01	1091.57	107.539	691	1383	
0.25	0.5	30	24	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	30	24	1	1	4	110	4	110	0.003	0	0.003	0.003	27.5	29.4449	2	53	
0.25	0.5	30	24	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	31	25	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	31	25	2	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	31	25	2	4	103	78661	101	77499	0.003	0	0.003	0.003	767.317	54.3255	387	775	
0.25	0.5	32	26	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	32	26	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	32	26	1	4	205	98727	202	96733	0.00334653	0.00218058	0.003	0.017	478.876	97.8384	234	1056	
0.25	0.5	33	27	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	33	27	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	33	27	1	4	219	231264	216	228096	0.003	0	0.003	0.003	1056	0	1056	1056	
0.25	0.5	34	28	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	34	28	1	1	3	57	4	110	0.00825	0.0035	0.003	0.01	27.5	29.4449	2	53	
0.25	0.5	34	28	1	4	212	231306	209	228138	0.00316746	0.00107224	0.003	0.01	1091.57	107.539	691	1383	
0.25	0.5	35	29	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	35	29	1	1	6	114	7	167	0.009	0.00748331	0.003	0.017	23.8571	27.2606	2	53	
0.25	0.5	35	29	1	4	205	67207	202	65533	0.00334653	0.00218058	0.003	0.017	324.421	118.827	154	1056	
0.25	0.5	36	30	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	36	30	1	1	4	59	5	112	0.0072	0.00383406	0.003	0.01	22.4	27.9339	2	53	
0.25	0.5	36	30	1	4	212	231384	209	228216	0.00316746	0.00107224	0.003	0.01	1091.94	78.7244	595	1191	
0.25	0.5	37	31	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	37	31	1	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	37	31	1	4	105	102158	104	101675	0.00333654	0.00150475	0.003	0.01	977.644	147.221	483	2112	
0.25	0.5	38	32	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	38	32	1	1	6	114	7	167	0.012	0.011225	0.003	0.024	23.8571	27.2606	2	53	
0.25	0.5	38	32	1	4	198	65044	195	63370	0.00353846	0.00332784	0.003	0.024	324.974	120.915	154	1056	
0.25	0.5	3	33	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	33	3	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	33	3	4	7	2983	5	2387	0.003	0	0.003	0.003	477.4	163.769	298	597	
0.25	0.5	1	34	131	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	34	131	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	1	34	131	4	4	541	2	325	0.003	0	0.003	0.003	162.5	77.0746	108	217	
0.25	0.5	31	35	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	31	35	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	31	35	1	4	115	228147	112	223923	0.003	0	0.003	0.003	1999.31	387.727	1056	2196	
0.25	0.5	1	36	23	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	36	23	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	36	23	4	4	1936	2	1162	0.003	0	0.003	0.003	581	274.357	387	775	
0.25	0.5	5	37	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	37	3	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	37	3	4	7	4833	5	3867	0.003	0	0.003	0.003	773.4	265.098	483	967	
0.25	0.5	6	38	25	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	38	25	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	38	25	4	7	1543	5	1235	0.003	0	0.003	0.003	247	84.897	154	309	
0.25	0.5	5	39	30	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	39	30	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	5	39	30	4	8	4964	5	3611	0.003	0	0.003	0.003	722.2	247.571	451	903	
0.25	0.5	4	40	26	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	40	26	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	4	40	26	4	13	8523	12	8136	0.003	0	0.003	0.003	678	175.48	387	775	
0.25	0.5	6	41	35	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	41	35	1	4	110	4	110	0.003	0	0.003	0.003	27.5	29.4449	2	53	
0.25	0.5	6	41	35	4	6	3098	4	2324	0.003	0	0.003	0.003	581	224.012	387	775	
0.25	0.5	1	42	140	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	42	140	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	42	140	4	5	2899	1	483	0.003	0	0.003	0.003	483	0	483	483	
0.25	0.5	5	43	44	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	43	44	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	43	44	4	7	5357	5	4167	0.003	0	0.003	0.003	833.4	326.443	595	1191	
0.25	0.5	1	44	94	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	44	94	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	1	44	94	4	5	2088	3	1492	0.003	0	0.003	0.003	497.333	172.628	298	597	
0.25	0.5	6	45	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	45	1	1	5	112	5	112	0.003	0	0.003	0.003	22.4	27.9339	2	53	
0.25	0.5	6	45	1	4	8	4260	6	3486	0.003	0	0.003	0.003	581	212.516	387	775	
0.25	0.5	3	46	37	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	46	37	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	46	37	4	9	6319	7	5417	0.003	0	0.003	0.003	773.857	220.553	451	903	
0.25	0.5	5	47	43	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	47	43	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	5	47	43	4	7	1892	5	1472	0.003	0	0.003	0.003	294.4	115.569	210	421	
0.25	0.5	5	48	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	48	1	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	48	1	4	8	2524	5	1683	0.003	0	0.003	0.003	336.6	115.569	210	421	
0.25	0.5	3	49	51	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	49	51	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	49	51	4	8	1191	6	975	0.003	0	0.003	0.003	162.5	59.7018	108	217	
0.25	0.5	1	50	112	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	50	112	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	50	112	4	4	1051	1	421	0.003	0	0.003	0.003	421	0	421	421	
0.25	0.5	1	51	122	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	51	122	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	1	51	122	4	4	541	2	325	0.003	0	0.003	0.003	162.5	77.0746	108	217	
0.25	0.5	1	52	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	52	2	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	52	2	4	4	1932	1	483	0.003	0	0.003	0.003	483	0	483	483	
0.25	0.5	6	53	52	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	53	52	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	53	52	4	8	2313	5	1472	0.003	0	0.003	0.003	294.4	115.569	210	421	
0.25	0.5	6	54	3	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	54	3	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	6	54	3	4	5	1472	3	1052	0.003	0	0.003	0.003	350.667	121.821	210	421	
0.25	0.5	3	55	65	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	55	65	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	55	65	4	8	6284	7	5801	0.003	0	0.003	0.003	828.714	236.168	483	967	
0.25	0.5	5	56	62	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	56	62	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	56	62	4	6	866	4	650	0.003	0	0.003	0.003	162.5	62.9312	108	217	
0.25	0.5	4	57	29	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	57	29	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	57	29	4	13	8523	11	7361	0.003	0	0.003	0.003	669.182	181.235	387	775	
0.25	0.5	4	58	17	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	58	17	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	58	17	4	11	4219	9	3751	0.003	0	0.003	0.003	416.778	103.625	234	469	
0.25	0.5	5	59	65	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	59	65	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	5	59	65	4	6	1389	4	1081	0.003	0	0.003	0.003	270.25	77.5	154	309	
0.25	0.5	1	60	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	60	1	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	1	60	1	4	5	2323	3	1549	0.003	0	0.003	0.003	516.333	224.012	387	775	
0.25	0.5	5	61	20	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	61	20	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	61	20	4	7	5953	4	4168	0.003	0	0.003	0.003	1042	298	595	1191	
0.25	0.5	5	62	17	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	62	17	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	5	62	17	4	8	4260	5	3099	0.003	0	0.003	0.003	619.8	212.516	387	775	
0.25	0.5	1	63	4	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	63	4	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	1	63	4	4	2	308	0	0	0	0	0	0	0	0	0	0	
0.25	0.5	4	64	25	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	64	25	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	64	25	4	13	11119	12	10636	0.003	0	0.003	0.003	886.333	188.397	483	967	
0.25	0.5	6	65	65	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	65	65	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	65	65	4	7	1892	5	1472	0.003	0	0.003	0.003	294.4	115.569	210	421	
0.25	0.5	4	66	15	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	66	15	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	66	15	4	14	5626	12	5158	0.003	0	0.003	0.003	429.833	91.4736	234	469	
0.25	0.5	3	67	19	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	67	19	1	6	114	6	114	0.003	0	0.003	0.003	19	26.3363	2	53	
0.25	0.5	3	67	19	4	9	2523	6	1893	0.003	0	0.003	0.003	315.5	115.569	210	421	
0.25	0.5	2	68	25	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	68	25	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	2	68	25	4	15	10073	14	9686	0.003	0	0.003	0.003	691.857	165.216	387	775	
0.25	0.5	3	69	66	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	69	66	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	69	66	4	8	5416	7	4965	0.003	0	0.003	0.003	709.286	241.604	451	903	
0.25	0.5	3	70	39	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	70	39	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	70	39	4	9	4177	7	3581	0.003	0	0.003	0.003	511.571	145.897	298	597	
0.25	0.5	6	71	24	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	71	24	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	71	24	4	6	2386	3	1492	0.003	0	0.003	0.003	497.333	172.628	298	597	
0.25	0.5	1	72	132	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	72	132	1	2	55	2	55	0.003	0	0.003	0.003	27.5	36.0624	2	53	
0.25	0.5	1	72	132	4	4	1262	2	842	0.003	0	0.003	0.003	421	0	421	421	
0.25	0.5	6	73	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	73	2	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	6	73	2	4	3	324	1	108	0.003	0	0.003	0.003	108	0	108	108	
0.25	0.5	1	74	121	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	74	121	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	74	121	4	5	2899	2	1450	0.003	0	0.003	0.003	725	342.24	483	967	
0.25	0.5	3	75	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	75	1	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	75	1	4	10	3985	8	3517	0.003	0	0.003	0.003	439.625	83.085	234	469	
0.25	0.5	1	76	42	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	76	42	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	1	76	42	4	4	1051	2	631	0.003	0	0.003	0.003	315.5	149.2	210	421	
0.25	0.5	6	77	67	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	77	67	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	77	67	4	8	3281	6	2685	0.003	0	0.003	0.003	447.5	163.769	298	597	
0.25	0.5	3	78	49	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	78	49	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	3	78	49	4	9	9679	7	8297	0.003	0	0.003	0.003	1185.29	337.661	691	1383	
0.25	0.5	5	79	31	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	79	31	1	6	63	6	63	0.003	0	0.003	0.003	10.5	20.8207	2	53	
0.25	0.5	5	79	31	4	7	3097	4	1936	0.003	0	0.003	0.003	484	194	387	775	
0.25	0.5	1	80	41	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	1	80	41	1	5	112	5	112	0.003	0	0.003	0.003	22.4	27.9339	2	53	
0.25	0.5	1	80	41	4	5	1050	3	630	0.003	0	0.003	0.003	210	0	210	210	
0.25	0.5	5	81	56	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	81	56	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	5	81	56	4	7	4061	5	3159	0.003	0	0.003	0.003	631.8	247.571	451	903	
0.25	0.5	3	82	61	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	82	61	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	82	61	4	10	6710	8	5936	0.003	0	0.003	0.003	742	226.12	387	903	
0.25	0.5	5	83	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	83	2	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	5	83	2	4	7	6549	5	5359	0.003	0	0.003	0.003	1071.8	266.539	595	1191	
0.25	0.5	5	84	58	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	84	58	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	5	84	58	4	6	1079	3	617	0.003	0	0.003	0.003	205.667	89.4893	154	309	
0.25	0.5	6	85	81	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	85	81	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	6	85	81	4	7	974	5	758	0.003	0	0.003	0.003	151.6	59.7018	108	217	
0.25	0.5	4	86	18	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	86	18	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	86	18	4	14	9298	12	8524	0.003	0	0.003	0.003	710.333	151.029	387	775	
0.25	0.5	4	87	23	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	4	87	23	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	4	87	23	4	12	7748	10	6974	0.003	0	0.003	0.003	697.4	163.595	387	775	
0.25	0.5	3	88	2	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	3	88	2	1	4	59	4	59	0.003	0	0.003	0.003	14.75	25.5	2	53	
0.25	0.5	3	88	2	4	9	6767	7	5801	0.003	0	0.003	0.003	828.714	236.168	483	967	
0.25	0.5	2	89	1	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	89	1	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	2	89	1	4	15	2647	13	2385	0.003	0	0.003	0.003	183.462	52.3619	108	217	
0.25	0.5	6	90	72	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	90	72	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	6	90	72	4	8	3580	6	2984	0.003	0	0.003	0.003	497.333	154.403	298	597	
0.25	0.5	5	91	18	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	91	18	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	5	91	18	4	7	4061	4	2256	0.003	0	0.003	0.003	564	226	451	903	
0.25	0.5	5	92	63	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	5	92	63	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	5	92	63	4	7	6913	5	5531	0.003	0	0.003	0.003	1106.2	379.024	691	1383	
0.25	0.5	6	93	74	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	6	93	74	1	3	57	3	57	0.003	0	0.003	0.003	19	29.4449	2	53	
0.25	0.5	6	93	74	4	8	3580	6	2984	0.003	0	0.003	0.003	497.333	154.403	298	597	
0.25	0.5	2	94	24	0	1	12	1	12	0	0	0	0	12	0	12	12	
0.25	0.5	2	94	24	1	5	61	5	61	0.003	0	0.003	0.003	12.2	22.8079	2	53	
0.25	0.5	2	94	24	4	15	7460	14	7162	0.003	0	0.003	0.003	511.571	140.173	298	597	
