% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
56735	5	1	2	0	4	217	0	1	0
57215	5	1	2	0	4	217	0	1	0
57695	5	1	2	0	4	217	0	1	0
58175	5	1	2	0	4	217	0	1	0
58655	5	1	2	0	4	217	0	1	0
59135	5	1	2	0	4	217	0	1	0
59615	5	1	2	0	2	133	0	1	0
60095	5	1	2	0	2	133	0	1	0
60575	5	1	2	0	2	133	0	1	0
61055	5	1	2	0	2	133	0	1	0
61535	5	1	2	0	2	133	0	1	0
62015	5	1	2	0	2	133	0	1	0
62495	5	1	2	0	0	81	0	1	0
62975	5	1	2	0	0	81	0	1	0
63455	5	1	2	0	0	81	0	1	0
63935	5	1	2	0	0	81	0	1	0
64415	5	1	2	0	0	81	0	1	0
64895	5	1	2	0	0	81	0	1	0
64915	5	1	2	0	0	81	0	1	0
65467	1	1	2	0	0	81	0	1	0
65482	1	1	2	0	6	309	0	1	0
65483	1	1	2	0	6	309	0	1	0
65498	1	1	2	0	6	309	0	1	0
65615	1	1	2	0	6	309	0	1	0
66095	1	1	2	0	6	309	0	1	0
66575	1	1	2	0	6	309	0	1	0
67055	1	1	2	0	8	421	0	1	0
67535	1	1	2	0	8	421	0	1	0
68015	1	1	2	0	8	421	0	1	0
68495	1	1	2	0	8	421	0	1	0
68975	1	1	2	0	8	421	0	1	0
69455	1	1	2	0	8	421	0	1	0
69935	1	1	2	0	8	421	0	1	0
70415	1	1	2	0	8	421	0	1	0
70895	1	1	2	0	10	469	0	1	0
71375	1	1	2	0	10	469	0	1	0
71855	1	1	2	0	10	469	0	1	0
72335	1	1	2	0	10	469	0	1	0
72815	1	1	2	0	10	469	0	1	0
73295	1	1	2	0	10	469	0	1	0
73775	1	1	2	0	10	469	0	1	0
74255	1	1	2	0	10	469	0	1	0
74735	1	1	2	0	12	597	0	1	0
75215	1	1	2	0	12	597	0	1	0
75695	1	1	2	0	12	597	0	1	0
76175	1	1	2	0	12	597	0	1	0
76655	1	1	2	0	12	597	0	1	0
77135	1	1	2	0	12	597	0	1	0
77615	1	1	2	0	12	597	0	1	0
78095	1	1	2	0	14	775	0	1	0
78575	1	1	2	0	14	775	0	1	0
79055	1	1	2	0	14	775	0	1	0
79535	1	1	2	0	14	775	0	1	0
