% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
2.152	2	14	216	3	29	28	2196	0	0	0
2.153	2	15	216	4	46	28	2196	0	0	0
2.169	2	7	217	10	40	28	2196	0	0	0
2.17	2	7	218	1	40	28	2196	0	0	0
2.171	2	14	218	2	29	28	2196	0	0	0
2.172	2	14	218	3	29	28	2196	0	0	0
2.173	2	15	218	4	46	28	2196	0	0	0
2.189	2	9	219	10	38	28	2196	0	0	0
2.19	2	19	220	1	28	28	2196	0	0	0
2.191	2	20	220	2	27	28	2196	0	0	0
2.192	2	19	220	3	28	28	2196	0	0	0
2.193	2	7	220	4	40	28	2196	0	0	0
2.194	2	14	220	5	29	28	2196	0	0	0
2.195	2	15	220	6	46	28	2196	0	0	0
2.209	2	18	221	10	45	28	2196	0	0	0
2.21	2	18	222	1	45	28	2196	0	0	0
2.211	2	19	222	2	28	28	2196	0	0	0
2.212	2	7	222	3	40	28	2196	0	0	0
2.213	2	19	222	4	28	28	2196	0	0	0
2.214	2	14	222	5	29	28	2196	0	0	0
2.215	2	7	222	6	40	28	2196	0	0	0
2.216	2	15	222	7	46	28	2196	0	0	0
2.217	2	19	222	8	28	28	2196	0	0	0
2.218	2	19	222	9	28	28	2196	0	0	0
2.229	2	18	223	10	45	28	2196	0	0	0
2.23	2	18	224	1	45	28	2196	0	0	0
2.231	2	14	224	2	29	28	2196	0	0	0
2.232	2	7	224	3	40	28	2196	0	0	0
2.233	2	15	224	4	46	28	2196	0	0	0
2.234	2	14	224	5	29	28	2196	0	0	0
2.235	2	7	224	6	40	28	2196	0	0	0
2.236	2	19	224	7	28	28	2196	0	0	0
2.237	2	15	224	8	46	28	2196	0	0	0
2.238	2	19	224	9	28	28	2196	0	0	0
2.249	2	10	225	10	19	28	2196	0	0	0
2.25	2	10	226	1	19	28	2196	0	0	0
2.251	2	18	226	2	45	28	2196	0	0	0
2.252	2	14	226	3	29	28	2196	0	0	0
2.253	2	7	226	4	40	28	2196	0	0	0
2.254	2	15	226	5	46	28	2196	0	0	0
2.255	2	14	226	6	29	28	2196	0	0	0
2.256	2	19	226	7	28	28	2196	0	0	0
2.257	2	7	226	8	40	28	2196	0	0	0
2.258	2	15	226	9	46	28	2196	0	0	0
2.259	2	19	226	10	28	28	2196	0	0	0
2.269	2	5	227	10	30	28	2196	0	0	0
2.27	2	5	228	1	30	28	2196	0	0	0
2.271	2	10	228	2	19	28	2196	0	0	0
2.272	2	18	228	3	45	28	2196	0	0	0
2.273	2	14	228	4	29	28	2196	0	0	0
2.274	2	7	228	5	40	28	2196	0	0	0
2.275	2	15	228	6	46	28	2196	0	0	0
2.276	2	19	228	7	28	28	2196	0	0	0
2.277	2	14	228	8	29	28	2196	0	0	0
2.278	2	7	228	9	40	28	2196	0	0	0
2.279	2	15	228	10	46	28	2196	0	0	0
2.28	2	19	229	1	28	28	2196	0	0	0
2.281	2	14	229	2	29	28	2196	0	0	0
2.282	2	14	229	3	29	28	2196	0	0	0
2.289	2	5	229	10	30	28	2196	0	0	0
2.29	2	10	230	1	19	28	2196	0	0	0
2.291	2	5	230	2	30	28	2196	0	0	0
2.292	2	10	230	3	19	28	2196	0	0	0
2.293	2	18	230	4	45	28	2196	0	0	0
2.294	2	7	230	5	40	28	2196	0	0	0
2.295	2	15	230	6	46	28	2196	0	0	0
2.296	2	19	230	7	28	28	2196	0	0	0
2.297	2	14	230	8	29	28	2196	0	0	0
2.298	2	7	230	9	40	28	2196	0	0	0
2.299	2	15	230	10	46	28	2196	0	0	0
2.3	2	19	231	1	28	28	2196	0	0	0
2.309	2	13	231	10	43	28	2196	0	0	0
2.31	2	13	232	1	43	28	2196	0	0	0
2.311	2	5	232	2	30	28	2196	0	0	0
2.312	2	10	232	3	19	28	2196	0	0	0
2.313	2	18	232	4	45	28	2196	0	0	0
2.314	2	7	232	5	40	28	2196	0	0	0
2.315	2	14	232	6	29	28	2196	0	0	0
2.316	2	19	232	7	28	28	2196	0	0	0
2.317	2	14	232	8	29	28	2196	0	0	0
2.318	2	7	232	9	40	28	2196	0	0	0
2.32	2	19	233	1	28	28	2196	0	0	0
2.329	2	13	233	10	43	28	2196	0	0	0
2.33	2	4	234	1	2	28	2196	0	0	0
2.331	2	4	234	2	2	28	2196	0	0	0
2.332	2	13	234	3	43	28	2196	0	0	0
2.333	2	5	234	4	30	28	2196	0	0	0
2.334	2	10	234	5	19	28	2196	0	0	0
2.335	2	18	234	6	45	28	2196	0	0	0
2.336	2	10	234	7	19	28	2196	0	0	0
2.337	2	7	234	8	40	28	2196	0	0	0
2.338	2	14	234	9	29	28	2196	0	0	0
2.339	2	19	234	10	28	28	2196	0	0	0
2.34	2	7	235	1	40	28	2196	0	0	0
2.341	2	19	235	2	28	28	2196	0	0	0
2.349	2	9	235	10	38	28	2196	0	0	0
2.35	2	12	236	1	44	28	2196	0	0	0
2.351	2	4	236	2	2	28	2196	0	0	0
2.352	2	13	236	3	43	28	2196	0	0	0
2.353	2	5	236	4	30	28	2196	0	0	0
2.354	2	18	236	5	45	28	2196	0	0	0
2.355	2	10	236	6	19	28	2196	0	0	0
2.356	2	18	236	7	45	28	2196	0	0	0
2.357	2	10	236	8	19	28	2196	0	0	0
2.358	2	7	236	9	40	28	2196	0	0	0
2.359	2	19	236	10	28	28	2196	0	0	0
2.36	2	7	237	1	40	28	2196	0	0	0
2.361	2	19	237	2	28	28	2196	0	0	0
2.369	2	13	237	10	43	28	2196	0	0	0
2.37	2	8	238	1	1	28	2196	0	0	0
2.371	2	9	238	2	38	28	2196	0	0	0
2.372	2	8	238	3	1	28	2196	0	0	0
2.373	2	20	238	4	27	28	2196	0	0	0
2.374	2	20	238	5	27	28	2196	0	0	0
2.375	2	9	238	6	38	28	2196	0	0	0
2.376	2	4	238	7	2	28	2196	0	0	0
2.377	2	5	238	8	30	28	2196	0	0	0
2.378	2	13	238	9	43	28	2196	0	0	0
2.379	2	18	238	10	45	28	2196	0	0	0
2.38	2	10	239	1	19	28	2196	0	0	0
2.38	3	19	239	1	4	28	2196	0	0	0
2.381	2	10	239	2	19	28	2196	0	0	0
2.381	3	19	239	2	4	28	2196	0	0	0
2.387	3	19	239	8	4	28	2196	0	0	0
2.388	3	19	239	9	4	28	2196	0	0	0
2.39	2	8	240	1	1	28	2196	0	0	0
2.391	2	9	240	2	38	28	2196	0	0	0
2.392	2	4	240	3	2	28	2196	0	0	0
2.393	2	20	240	4	27	28	2196	0	0	0
2.394	2	8	240	5	1	28	2196	0	0	0
2.395	2	20	240	6	27	28	2196	0	0	0
2.396	2	9	240	7	38	28	2196	0	0	0
2.397	2	4	240	8	2	28	2196	0	0	0
2.398	2	5	240	9	30	28	2196	0	0	0
2.399	2	13	240	10	43	28	2196	0	0	0
2.4	2	18	241	1	45	28	2196	0	0	0
2.4	3	19	241	1	4	28	2196	0	0	0
2.401	2	10	241	2	19	28	2196	0	0	0
2.407	3	19	241	8	4	28	2196	0	0	0
2.409	2	5	241	10	30	28	2196	0	0	0
2.41	2	8	242	1	1	28	2196	0	0	0
2.411	2	9	242	2	38	28	2196	0	0	0
2.412	2	4	242	3	2	28	2196	0	0	0
2.413	2	20	242	4	27	28	2196	0	0	0
2.414	2	8	242	5	1	28	2196	0	0	0
2.415	2	20	242	6	27	28	2196	0	0	0
2.416	2	13	242	7	43	28	2196	0	0	0
2.417	2	9	242	8	38	28	2196	0	0	0
2.418	2	4	242	9	2	28	2196	0	0	0
2.419	2	5	242	10	30	28	2196	0	0	0
2.42	2	13	243	1	43	28	2196	0	0	0
2.421	2	10	243	2	19	28	2196	0	0	0
2.425	3	14	243	6	13	0	81	0	0	0
2.426	3	15	243	7	14	28	2196	0	0	0
2.427	3	7	243	8	15	28	2196	0	0	0
2.429	2	5	243	10	30	28	2196	0	0	0
2.43	2	8	244	1	1	28	2196	0	0	0
2.431	2	9	244	2	38	28	2196	0	0	0
2.432	2	4	244	3	2	28	2196	0	0	0
2.433	2	20	244	4	27	28	2196	0	0	0
2.434	2	8	244	5	1	28	2196	0	0	0
2.435	2	20	244	6	27	28	2196	0	0	0
2.436	2	13	244	7	43	28	2196	0	0	0
2.437	2	9	244	8	38	28	2196	0	0	0
2.437	3	4	244	8	9	28	2196	0	0	0
2.438	2	10	244	9	19	28	2196	0	0	0
2.438	3	4	244	9	9	28	2196	0	0	0
2.439	2	5	244	10	30	28	2196	0	0	0
2.44	2	13	245	1	43	28	2196	0	0	0
2.44	3	10	245	1	6	28	2196	0	0	0
2.441	3	14	245	2	13	28	2196	0	0	0
2.442	3	15	245	3	14	28	2196	0	0	0
2.443	3	7	245	4	15	28	2196	0	0	0
2.444	2	9	245	5	38	28	2196	0	0	0
2.444	3	4	245	5	9	28	2196	0	0	0
2.445	3	10	245	6	6	28	2196	0	0	0
2.446	3	14	245	7	13	28	2196	0	0	0
2.447	3	10	245	8	6	28	2196	0	0	0
2.448	3	15	245	9	14	24	1620	0	0	0
2.449	2	5	245	10	30	28	2196	0	0	0
2.449	3	7	245	10	15	24	1620	0	0	0
2.45	2	8	246	1	1	28	2196	0	0	0
2.451	2	9	246	2	38	28	2196	0	0	0
2.452	2	9	246	3	38	28	2196	0	0	0
2.453	2	20	246	4	27	28	2196	0	0	0
2.453	3	8	246	4	10	28	2196	0	0	0
2.454	2	13	246	5	43	28	2196	0	0	0
2.454	3	8	246	5	10	28	2196	0	0	0
2.455	2	20	246	6	27	28	2196	0	0	0
2.455	3	4	246	6	9	28	2196	0	0	0
2.457	2	9	246	8	38	28	2196	0	0	0
2.459	2	5	246	10	30	28	2196	0	0	0
2.46	2	13	247	1	43	28	2196	0	0	0
2.46	3	10	247	1	6	28	2196	0	0	0
2.461	3	14	247	2	13	28	2196	0	0	0
2.462	3	4	247	3	9	28	2196	0	0	0
2.463	3	15	247	4	14	28	2196	0	0	0
2.464	3	7	247	5	15	28	2196	0	0	0
2.467	3	10	247	8	6	28	2196	0	0	0
2.469	2	13	247	10	43	28	2196	0	0	0
2.469	3	8	247	10	10	28	2196	0	0	0
2.47	2	9	248	1	38	28	2196	0	0	0
2.473	2	12	248	4	44	28	2196	0	0	0
2.474	2	12	248	5	44	28	2196	0	0	0
2.475	2	20	248	6	27	28	2196	0	0	0
2.477	2	9	248	8	38	28	2196	0	0	0
2.48	2	13	249	1	43	28	2196	0	0	0
2.489	2	13	249	10	43	28	2196	0	0	0
2.49	2	9	250	1	38	28	2196	0	0	0
2.493	2	12	250	4	44	28	2196	0	0	0
2.494	2	12	250	5	44	28	2196	0	0	0
2.495	2	20	250	6	27	28	2196	0	0	0
2.497	2	9	250	8	38	28	2196	0	0	0
2.5	2	13	251	1	43	28	2196	0	0	0
2.51	2	9	252	1	38	28	2196	0	0	0
2.513	2	16	252	4	37	28	2196	0	0	0
2.514	2	17	252	5	39	28	2196	0	0	0
2.515	2	12	252	6	44	28	2196	0	0	0
2.516	2	20	252	7	27	28	2196	0	0	0
2.517	2	20	252	8	27	28	2196	0	0	0
2.518	2	9	252	9	38	28	2196	0	0	0
2.53	2	9	254	1	38	28	2196	0	0	0
2.533	2	12	254	4	44	28	2196	0	0	0
2.534	2	20	254	5	27	28	2196	0	0	0
2.535	2	12	254	6	44	28	2196	0	0	0
2.537	2	20	254	8	27	28	2196	0	0	0
2.538	2	9	254	9	38	28	2196	0	0	0
2.553	2	12	256	4	44	28	2196	0	0	0
2.554	2	20	256	5	27	28	2196	0	0	0
2.554	3	12	256	5	16	28	2196	0	0	0
2.555	3	12	256	6	16	28	2196	0	0	0
2.556	3	20	256	7	12	28	2196	0	0	0
2.557	3	20	256	8	12	28	2196	0	0	0
2.57	3	12	258	1	16	28	2196	0	0	0
2.572	3	20	258	3	12	28	2196	0	0	0
2.613	3	19	262	4	4	28	2196	0	0	0
2.614	3	4	262	5	9	28	2196	0	0	0
2.615	3	10	262	6	6	28	2196	0	0	0
2.616	3	14	262	7	13	28	2196	0	0	0
2.617	3	8	262	8	10	28	2196	0	0	0
2.618	3	15	262	9	14	28	2196	0	0	0
2.619	3	12	262	10	16	28	2196	0	0	0
2.62	3	20	263	1	12	28	2196	0	0	0
2.633	3	7	264	4	15	28	2196	0	0	0
2.634	3	10	264	5	6	28	2196	0	0	0
2.641	3	14	265	2	13	28	2196	0	0	0
2.642	3	8	265	3	10	28	2196	0	0	0
2.653	3	7	266	4	15	28	2196	0	0	0
2.665	3	2	267	6	17	0	81	0	0	0
2.666	3	1	267	7	19	28	2196	0	0	0
2.669	3	14	267	10	13	28	2196	0	0	0
2.67	3	6	268	1	24	0	81	0	0	0
2.676	3	3	268	7	31	0	81	0	0	0
2.677	3	9	268	8	32	28	2196	0	0	0
2.678	3	17	268	9	33	28	2196	0	0	0
2.682	3	16	269	3	41	0	81	0	0	0
2.688	3	18	269	9	43	0	81	0	0	0
2.689	3	11	269	10	45	28	2196	0	0	0
2.693	3	7	270	4	15	28	2196	0	0	0
2.712	3	13	272	3	52	0	81	0	0	0
2.754	3	5	276	5	60	0	81	0	0	0
2.813	3	14	282	4	13	28	2196	0	0	0
2.825	4	11	283	6	1	0	81	0	0	0
2.826	4	18	283	7	2	28	2196	0	0	0
2.827	4	3	283	8	3	28	2196	0	0	0
2.828	4	16	283	9	4	28	2196	0	0	0
2.83	4	9	284	1	8	0	81	0	0	0
2.831	4	1	284	2	9	28	2196	0	0	0
2.832	4	6	284	3	10	28	2196	0	0	0
2.833	3	10	284	4	6	28	2196	0	0	0
2.833	4	17	284	4	11	28	2196	0	0	0
2.836	4	2	284	7	13	0	81	0	0	0
2.84	4	17	285	1	11	28	2196	0	0	0
2.841	4	11	285	2	1	28	2196	0	0	0
2.842	4	18	285	3	2	28	2196	0	0	0
2.843	4	3	285	4	3	28	2196	0	0	0
2.844	4	16	285	5	4	28	2196	0	0	0
2.845	4	9	285	6	8	28	2196	0	0	0
2.846	4	1	285	7	9	28	2196	0	0	0
2.847	4	6	285	8	10	28	2196	0	0	0
2.848	4	11	285	9	1	28	2196	0	0	0
2.849	4	9	285	10	8	28	2196	0	0	0
2.85	4	18	286	1	2	28	2196	0	0	0
2.851	4	2	286	2	13	28	2196	0	0	0
2.852	4	2	286	3	13	28	2196	0	0	0
2.853	3	10	286	4	6	28	2196	0	0	0
2.853	4	3	286	4	3	28	2196	0	0	0
2.854	3	14	286	5	13	28	2196	0	0	0
2.854	4	16	286	5	4	28	2196	0	0	0
2.855	4	17	286	6	11	28	2196	0	0	0
2.856	4	1	286	7	9	28	2196	0	0	0
2.857	4	6	286	8	10	28	2196	0	0	0
2.858	4	17	286	9	11	28	2196	0	0	0
2.86	4	11	287	1	1	28	2196	0	0	0
2.861	4	16	287	2	4	28	2196	0	0	0
2.862	4	18	287	3	2	26	1836	0	0	0
2.863	4	3	287	4	3	26	1836	0	0	0
2.864	4	9	287	5	8	28	2196	0	0	0
2.865	4	16	287	6	4	28	2196	0	0	0
2.866	4	1	287	7	9	28	2196	0	0	0
2.867	4	6	287	8	10	28	2196	0	0	0
2.868	4	11	287	9	1	28	2196	0	0	0
2.869	4	18	287	10	2	28	2196	0	0	0
2.87	4	3	288	1	3	28	2196	0	0	0
2.871	4	2	288	2	13	28	2196	0	0	0
2.872	4	2	288	3	13	28	2196	0	0	0
2.873	4	17	288	4	11	28	2196	0	0	0
2.874	4	16	288	5	4	28	2196	0	0	0
2.876	4	1	288	7	9	28	2196	0	0	0
2.877	4	6	288	8	10	28	2196	0	0	0
2.883	4	16	289	4	4	28	2196	0	0	0
2.886	4	1	289	7	9	28	2196	0	0	0
2.887	4	6	289	8	10	28	2196	0	0	0
2.891	4	2	290	2	13	28	2196	0	0	0
2.892	4	2	290	3	13	28	2196	0	0	0
2.894	4	16	290	5	4	28	2196	0	0	0
2.896	4	1	290	7	9	28	2196	0	0	0
2.897	4	6	290	8	10	28	2196	0	0	0
2.903	4	16	291	4	4	28	2196	0	0	0
2.906	4	1	291	7	9	28	2196	0	0	0
2.907	4	6	291	8	10	28	2196	0	0	0
2.911	4	2	292	2	13	28	2196	0	0	0
2.912	4	2	292	3	13	28	2196	0	0	0
2.914	4	16	292	5	4	28	2196	0	0	0
2.916	4	1	292	7	9	28	2196	0	0	0
2.917	4	6	292	8	10	28	2196	0	0	0
2.923	4	16	293	4	4	28	2196	0	0	0
2.926	4	1	293	7	9	28	2196	0	0	0
2.927	4	6	293	8	10	28	2196	0	0	0
2.931	4	2	294	2	13	28	2196	0	0	0
2.932	4	2	294	3	13	28	2196	0	0	0
2.934	4	16	294	5	4	28	2196	0	0	0
2.936	4	1	294	7	9	28	2196	0	0	0
2.937	4	6	294	8	10	28	2196	0	0	0
2.943	4	16	295	4	4	28	2196	0	0	0
2.946	4	1	295	7	9	28	2196	0	0	0
2.947	4	6	295	8	10	28	2196	0	0	0
2.951	4	2	296	2	13	28	2196	0	0	0
2.952	4	2	296	3	13	28	2196	0	0	0
2.954	4	16	296	5	4	28	2196	0	0	0
2.956	4	1	296	7	9	28	2196	0	0	0
2.957	4	6	296	8	10	28	2196	0	0	0
2.963	4	16	297	4	4	28	2196	0	0	0
2.966	4	1	297	7	9	28	2196	0	0	0
2.967	4	6	297	8	10	28	2196	0	0	0
2.971	4	2	298	2	13	28	2196	0	0	0
2.972	4	2	298	3	13	28	2196	0	0	0
2.973	3	8	298	4	10	28	2196	0	0	0
2.974	4	16	298	5	4	28	2196	0	0	0
2.976	4	1	298	7	9	28	2196	0	0	0
2.977	4	6	298	8	10	28	2196	0	0	0
2.983	4	16	299	4	4	28	2196	0	0	0
2.986	4	1	299	7	9	28	2196	0	0	0
2.987	4	6	299	8	10	28	2196	0	0	0
2.991	4	2	300	2	13	28	2196	0	0	0
2.992	4	2	300	3	13	28	2196	0	0	0
2.994	4	16	300	5	4	28	2196	0	0	0
2.996	4	1	300	7	9	28	2196	0	0	0
2.997	4	6	300	8	10	28	2196	0	0	0
3.003	4	16	301	4	4	28	2196	0	0	0
3.006	4	1	301	7	9	28	2196	0	0	0
3.007	4	6	301	8	10	28	2196	0	0	0
3.011	4	2	302	2	13	28	2196	0	0	0
3.012	4	2	302	3	13	28	2196	0	0	0
3.013	4	9	302	4	8	28	2196	0	0	0
3.014	4	11	302	5	1	28	2196	0	0	0
3.015	4	17	302	6	11	28	2196	0	0	0
3.016	4	18	302	7	2	28	2196	0	0	0
3.017	4	3	302	8	3	28	2196	0	0	0
3.018	4	16	302	9	4	28	2196	0	0	0
3.019	4	1	302	10	9	28	2196	0	0	0
3.02	4	6	303	1	10	28	2196	0	0	0
3.023	4	16	303	4	4	28	2196	0	0	0
3.026	4	1	303	7	9	28	2196	0	0	0
3.027	4	6	303	8	10	28	2196	0	0	0
3.031	4	2	304	2	13	28	2196	0	0	0
3.032	4	2	304	3	13	28	2196	0	0	0
3.038	4	16	304	9	4	28	2196	0	0	0
3.039	4	1	304	10	9	28	2196	0	0	0
3.04	4	6	305	1	10	28	2196	0	0	0
3.043	4	16	305	4	4	28	2196	0	0	0
3.046	4	1	305	7	9	28	2196	0	0	0
3.047	4	6	305	8	10	28	2196	0	0	0
3.051	4	2	306	2	13	28	2196	0	0	0
3.052	4	2	306	3	13	28	2196	0	0	0
3.058	4	16	306	9	4	28	2196	0	0	0
3.059	4	1	306	10	9	28	2196	0	0	0
3.06	4	6	307	1	10	28	2196	0	0	0
3.063	4	16	307	4	4	28	2196	0	0	0
3.065	4	5	307	6	14	0	81	0	0	0
3.066	4	13	307	7	15	28	2196	0	0	0
3.067	4	1	307	8	9	28	2196	0	0	0
3.068	4	6	307	9	10	28	2196	0	0	0
3.071	4	2	308	2	13	28	2196	0	0	0
3.072	4	2	308	3	13	28	2196	0	0	0
3.073	3	14	308	4	13	28	2196	0	0	0
3.078	4	16	308	9	4	28	2196	0	0	0
3.079	4	1	308	10	9	28	2196	0	0	0
3.08	4	5	309	1	14	28	2196	0	0	0
3.081	4	13	309	2	15	28	2196	0	0	0
3.082	4	5	309	3	14	28	2196	0	0	0
