% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
30212	4	0	2	0	28	2292	0	1	1	0
30692	4	0	2	0	28	2292	0	1	1	0
30732	4	0	2	0	28	2292	0	1	1	0
30752	4	0	2	0	28	2292	0	1	1	0
30772	4	0	2	0	28	2292	0	1	1	0
30792	4	0	2	0	28	2292	0	1	1	0
30812	4	0	2	0	28	2292	0	1	1	0
30832	4	0	2	0	28	2292	0	1	1	0
30852	4	0	2	0	28	2292	0	1	1	0
30872	4	0	2	0	28	2292	0	1	1	0
30892	4	0	2	0	28	2292	0	1	1	0
30912	4	0	2	0	28	2292	0	1	1	0
30932	4	0	2	0	28	2292	0	1	1	0
31064	5	0	2	0	0	19	0	1	1	0
31079	5	0	2	0	0	85	0	1	1	0
31095	5	0	2	0	0	85	0	1	1	0
31212	5	0	2	0	28	2292	0	1	1	0
31692	5	0	2	0	28	2292	0	1	1	0
32172	5	0	2	0	28	2292	0	1	1	0
32652	5	0	2	0	28	2292	0	1	1	0
40412	5	0	2	0	28	2292	0	1	1	0
40892	5	0	2	0	28	2292	0	1	1	0
41372	5	0	2	0	28	2292	0	1	1	0
41852	5	0	2	0	28	2292	0	1	1	0
42332	5	0	2	0	28	2292	0	1	1	0
42812	5	0	2	0	28	2292	0	1	1	0
43292	5	0	2	0	28	2292	0	1	1	0
43772	5	0	2	0	28	2292	0	1	1	0
44252	5	0	2	0	28	2292	0	1	1	0
44732	5	0	2	0	28	2292	0	1	1	0
45212	5	0	2	0	28	2292	0	1	1	0
45692	5	0	2	0	28	2292	0	1	1	0
46172	5	0	2	0	28	2292	0	1	1	0
46652	5	0	2	0	28	2292	0	1	1	0
47132	5	0	2	0	28	2292	0	1	1	0
47612	5	0	2	0	28	2292	0	1	1	0
48092	5	0	2	0	28	2292	0	1	1	0
48572	5	0	2	0	28	2292	0	1	1	0
49052	5	0	2	0	28	2292	0	1	1	0
49532	5	0	2	0	28	2292	0	1	1	0
50012	5	0	2	0	28	2292	0	1	1	0
50492	5	0	2	0	28	2292	0	1	1	0
50972	5	0	2	0	28	2292	0	1	1	0
51452	5	0	2	0	28	2292	0	1	1	0
51932	5	0	2	0	28	2292	0	1	1	0
52412	5	0	2	0	28	2292	0	1	1	0
52892	5	0	2	0	28	2292	0	1	1	0
53372	5	0	2	0	28	2292	0	1	1	0
53852	5	0	2	0	28	2292	0	1	1	0
54332	5	0	2	0	28	2292	0	1	1	0
54812	5	0	2	0	28	2292	0	1	1	0
55292	5	0	2	0	28	2292	0	1	1	0
55772	5	0	2	0	28	2292	0	1	1	0
56252	5	0	2	0	28	2292	0	1	1	0
56732	5	0	2	0	28	2292	0	1	1	0
57212	5	0	2	0	28	2292	0	1	1	0
57692	5	0	2	0	28	2292	0	1	1	0
58172	5	0	2	0	28	2292	0	1	1	0
58652	5	0	2	0	28	2292	0	1	1	0
59132	5	0	2	0	28	2292	0	1	1	0
59612	5	0	2	0	28	2292	0	1	1	0
60092	5	0	2	0	28	2292	0	1	1	0
60572	5	0	2	0	28	2292	0	1	1	0
60932	5	0	2	0	28	2292	0	1	1	0
60952	1	1	1	0	0	85	0	1	1	0
60968	1	1	1	0	8	437	0	1	1	0
61012	1	1	1	0	8	437	0	1	1	0
61492	1	1	1	0	8	437	0	1	1	0
61972	1	1	1	0	8	437	0	1	1	0
62452	1	1	1	0	8	437	0	1	1	0
62932	1	1	1	0	8	437	0	1	1	0
63412	1	1	1	0	8	437	0	1	1	0
63892	1	1	1	0	8	437	0	1	1	0
64372	1	1	1	0	8	437	0	1	1	0
64852	1	1	1	0	8	437	0	1	1	0
65332	1	1	1	0	10	549	0	1	1	0
65812	1	1	1	0	10	549	0	1	1	0
66292	1	1	1	0	10	549	0	1	1	0
66772	1	1	1	0	10	549	0	1	1	0
67252	1	1	1	0	10	549	0	1	1	0
67732	1	1	1	0	10	549	0	1	1	0
68212	1	1	1	0	10	549	0	1	1	0
68692	1	1	1	0	10	549	0	1	1	0
69172	1	1	1	0	10	549	0	1	1	0
69652	1	1	1	0	10	549	0	1	1	0
70132	1	1	1	0	10	549	0	1	1	0
70612	1	1	1	0	10	549	0	1	1	0
71092	1	1	1	0	10	549	0	1	1	0
71572	1	1	1	0	10	549	0	1	1	0
72052	1	1	1	0	10	549	0	1	1	0
72532	1	1	1	0	10	549	0	1	1	0
73012	1	1	1	0	10	549	0	1	1	0
73492	1	1	1	0	10	549	0	1	1	0
73972	1	1	1	0	10	549	0	1	1	0
74452	1	1	1	0	10	549	0	1	1	0
74932	1	1	1	0	10	549	0	1	1	0
75412	1	1	1	0	10	549	0	1	1	0
75892	1	1	1	0	12	621	0	1	1	0
76372	1	1	1	0	12	621	0	1	1	0
76852	1	1	1	0	12	621	0	1	1	0
77332	1	1	1	0	12	621	0	1	1	0
77812	1	1	1	0	12	621	0	1	1	0
78292	1	1	1	0	12	621	0	1	1	0
78772	1	1	1	0	12	621	0	1	1	0
79252	1	1	1	0	12	621	0	1	1	0
79732	1	1	1	0	12	621	0	1	1	0
