% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
2	2.25	2	7	40	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	10	19	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	14	29	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	15	1	1	1	69	1	69	0.0050711	0	0.0050711	0.0050711	69	0	69	69	
2	2.25	2	18	45	1	1	69	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	19	28	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	4	9	1	2	118	2	118	0.0475712	0.0615182	0.00407121	0.0910711	59	14.1421	49	69	
2.25	2.5	2	5	30	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	7	15	1	1	49	2	118	0.102071	0.130108	0.0100705	0.194071	59	14.1421	49	69	
2.25	2.5	3	8	10	1	2	118	2	118	0.0355712	0.0445476	0.00407121	0.0670711	59	14.1421	49	69	
2.25	2.5	2	9	38	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	10	6	1	1	49	2	118	0.0915712	0.118087	0.00807121	0.175071	59	14.1421	49	69	
2.25	2.5	2	12	44	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	13	43	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	14	13	1	1	49	2	118	0.100071	0.128694	0.00907045	0.191071	59	14.1421	49	69	
2.25	2.5	3	15	14	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
2.25	2.5	3	19	4	1	1	49	2	118	0.0930712	0.115965	0.0110712	0.175071	59	14.1421	49	69	
2.25	2.5	2	20	27	1	1	69	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	12	16	1	1	49	2	118	0.0345712	0.0431334	0.00407121	0.0650711	59	14.1421	49	69	
2.5	2.75	3	20	12	1	1	49	2	118	0.0855712	0.115258	0.00407121	0.167071	59	14.1421	49	69	
2.75	3	4	1	9	1	1	49	1	49	0.0130705	0	0.0130705	0.0130705	49	0	49	49	
2.75	3	4	2	13	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
2.75	3	4	3	3	1	1	49	1	49	0.0140705	0	0.0140705	0.0140705	49	0	49	49	
2.75	3	4	6	10	1	1	49	1	49	0.0130705	0	0.0130705	0.0130705	49	0	49	49	
2.75	3	4	9	8	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
2.75	3	4	11	1	1	1	49	1	49	0.0110705	0	0.0110705	0.0110705	49	0	49	49	
2.75	3	4	16	4	1	1	49	1	49	0.0210705	0	0.0210705	0.0210705	49	0	49	49	
2.75	3	4	17	11	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
2.75	3	4	18	2	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
3	3.25	4	5	14	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
3	3.25	4	13	15	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
3.25	3.5	4	7	17	1	2	118	2	118	0.0340712	0.0424263	0.00407121	0.0640711	59	14.1421	49	69	
3.25	3.5	3	10	16	1	1	69	1	69	0.125071	0	0.125071	0.125071	69	0	69	69	
3.25	3.5	3	15	14	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	3	8	10	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	10	22	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
3.5	3.75	3	14	13	1	1	69	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	15	18	1	1	49	2	118	0.0705711	0.0827314	0.0120712	0.129071	59	14.1421	49	69	
3.5	3.75	4	20	19	1	2	118	2	118	0.0465712	0.0586898	0.00507121	0.0880711	59	14.1421	49	69	
3.75	4	4	8	25	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
3.75	4	4	14	23	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
3.75	4	4	19	24	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
4	4.25	5	4	2	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
4	4.25	5	12	1	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
4.25	4.5	4	11	1	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	2	10	1	1	69	1	69	0.0450711	0	0.0450711	0.0450711	69	0	69	69	
4.5	4.75	4	3	3	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	5	14	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	6	10	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	9	8	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	4	10	22	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	11	3	1	1	49	2	118	0.0240712	0.0282842	0.00407121	0.0440711	59	14.1421	49	69	
4.5	4.75	5	18	8	1	2	118	2	118	0.015571	0.0162632	0.00407121	0.0270709	59	14.1421	49	69	
4.75	5	4	1	9	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	2	10	1	1	49	1	49	0.00407121	0	0.00407121	0.00407121	49	0	49	49	
4.75	5	5	3	11	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.75	5	5	5	12	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.75	5	4	8	25	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	10	13	1	1	49	1	49	0.00607054	0	0.00607054	0.00607054	49	0	49	49	
4.75	5	5	13	17	1	2	118	1	69	0.0660711	0	0.0660711	0.0660711	69	0	69	69	
4.75	5	4	15	18	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	16	4	1	1	69	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	17	11	1	1	69	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	6	21	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
5	5.25	5	7	34	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	8	25	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	9	20	1	1	49	1	49	0.00507054	0	0.00507054	0.00507054	49	0	49	49	
5	5.25	5	14	23	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	15	22	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
5	5.25	5	16	33	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	17	31	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	19	32	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	5	20	24	1	1	49	0	0	0	0	0	0	0	0	0	0	
5	5.25	4	1	36	1	0	0	1	69	0.191071	0	0.191071	0.191071	69	0	69	69	
5	5.25	5	13	17	1	0	0	1	49	0.0110712	0	0.0110712	0.0110712	49	0	49	49	
5.25	5.5	5	1	36	1	1	49	1	49	0.00407054	0	0.00407054	0.00407054	49	0	49	49	
5.25	5.5	5	7	34	1	0	0	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
5.25	5.5	5	8	25	1	0	0	1	49	0.0140705	0	0.0140705	0.0140705	49	0	49	49	
5.25	5.5	5	14	23	1	0	0	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
5.25	5.5	5	16	33	1	0	0	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
5.25	5.5	5	17	31	1	0	0	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
5.25	5.5	5	19	32	1	0	0	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
5.25	5.5	5	20	24	1	0	0	1	49	0.0140705	0	0.0140705	0.0140705	49	0	49	49	
8.5	8.75	1	1	1	1	2	118	2	118	0.0100712	0.0084852	0.00407121	0.0160711	59	14.1421	49	69	
8.5	8.75	5	2	10	1	1	69	0	0	0	0	0	0	0	0	0	0	
8.5	8.75	1	3	8	1	2	118	2	118	0.013071	0.00989926	0.00607121	0.0200709	59	14.1421	49	69	
8.5	8.75	5	5	12	1	1	69	1	69	0.0780707	0	0.0780707	0.0780707	69	0	69	69	
8.5	8.75	5	8	25	1	1	69	0	0	0	0	0	0	0	0	0	0	
8.5	8.75	1	10	10	1	2	118	2	118	0.0195708	0.00212187	0.0180704	0.0210712	59	14.1421	49	69	
8.5	8.75	1	13	12	1	2	118	2	118	0.0175712	0.0021214	0.0160711	0.0190712	59	14.1421	49	69	
8.5	8.75	1	14	3	1	2	118	2	118	0.0310709	0.0367692	0.00507121	0.0570707	59	14.1421	49	69	
8.5	8.75	5	16	33	1	1	69	0	0	0	0	0	0	0	0	0	0	
8.5	8.75	5	17	5	1	1	69	1	69	0.0750702	0	0.0750702	0.0750702	69	0	69	69	
8.5	8.75	1	18	11	1	2	118	2	118	0.0130707	0.00848464	0.00707112	0.0190702	59	14.1421	49	69	
8.5	8.75	1	19	6	1	2	118	2	118	0.0170706	0.0155555	0.00607121	0.02807	59	14.1421	49	69	
8.75	9	1	2	7	1	1	49	2	118	0.0470712	0.0579827	0.00607121	0.0880711	59	14.1421	49	69	
8.75	9	1	5	9	1	1	49	1	49	0.00407121	0	0.00407121	0.00407121	49	0	49	49	
8.75	9	1	8	2	1	1	49	2	118	0.051571	0.0629323	0.00707121	0.0960709	59	14.1421	49	69	
8.75	9	1	16	4	1	1	49	2	118	0.0535708	0.0487899	0.0190711	0.0880704	59	14.1421	49	69	
8.75	9	1	17	5	1	1	49	1	49	0.00407121	0	0.00407121	0.00407121	49	0	49	49	
9.5	9.75	1	4	30	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
9.5	9.75	1	6	23	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
9.5	9.75	1	7	29	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
9.5	9.75	1	9	31	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
9.5	9.75	1	11	24	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
9.5	9.75	1	12	21	1	1	49	1	49	0.00707054	0	0.00707054	0.00707054	49	0	49	49	
9.5	9.75	1	15	32	1	1	49	1	49	0.0100705	0	0.0100705	0.0100705	49	0	49	49	
9.5	9.75	1	20	22	1	1	49	1	49	0.0120705	0	0.0120705	0.0120705	49	0	49	49	
