% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
61.662	5	1	6167	3	1	28	2292	0
61.682	1	1	6169	3	1	8	437	0
61.698	1	1	6170	9	1	8	437	0
61.806	1	1	6181	7	1	8	437	0
62.286	1	1	6229	7	1	8	437	0
62.766	1	1	6277	7	1	8	437	0
63.246	1	1	6325	7	1	8	437	0
63.726	1	1	6373	7	1	8	437	0
64.206	1	1	6421	7	1	8	437	0
64.686	1	1	6469	7	1	8	437	0
65.166	1	1	6517	7	1	8	437	0
65.646	1	1	6565	7	1	10	549	0
66.126	1	1	6613	7	1	10	549	0
66.606	1	1	6661	7	1	10	549	0
67.086	1	1	6709	7	1	10	549	0
67.566	1	1	6757	7	1	10	549	0
68.046	1	1	6805	7	1	10	549	0
68.526	1	1	6853	7	1	10	549	0
69.006	1	1	6901	7	1	10	549	0
69.486	1	1	6949	7	1	10	549	0
69.966	1	1	6997	7	1	10	549	0
70.446	1	1	7045	7	1	10	549	0
70.926	1	1	7093	7	1	10	549	0
71.406	1	1	7141	7	1	10	549	0
71.886	1	1	7189	7	1	10	549	0
72.366	1	1	7237	7	1	10	549	0
72.846	1	1	7285	7	1	10	549	0
73.326	1	1	7333	7	1	10	549	0
73.806	1	1	7381	7	1	10	549	0
74.286	1	1	7429	7	1	10	549	0
74.766	1	1	7477	7	1	10	549	0
75.246	1	1	7525	7	1	10	549	0
75.726	1	1	7573	7	1	12	621	0
76.206	1	1	7621	7	1	12	621	0
76.686	1	1	7669	7	1	12	621	0
77.166	1	1	7717	7	1	12	621	0
77.646	1	1	7765	7	1	12	621	0
78.126	1	1	7813	7	1	12	621	0
78.606	1	1	7861	7	1	12	621	0
79.086	1	1	7909	7	1	12	621	0
79.566	1	1	7957	7	1	12	621	0
