% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
47.133	5	1	4714	4	2	12	597	0	0	0
47.613	5	1	4762	4	2	12	597	0	0	0
48.093	5	1	4810	4	2	10	469	0	0	0
48.573	5	1	4858	4	2	10	469	0	0	0
49.053	5	1	4906	4	2	10	469	0	0	0
49.533	5	1	4954	4	2	10	469	0	0	0
50.013	5	1	5002	4	2	10	469	0	0	0
50.493	5	1	5050	4	2	8	421	0	0	0
50.973	5	1	5098	4	2	8	421	0	0	0
51.453	5	1	5146	4	2	8	421	0	0	0
51.933	5	1	5194	4	2	8	421	0	0	0
52.413	5	1	5242	4	2	8	421	0	0	0
52.893	5	1	5290	4	2	8	421	0	0	0
53.373	5	1	5338	4	2	8	421	0	0	0
53.853	5	1	5386	4	2	6	309	0	0	0
54.333	5	1	5434	4	2	6	309	0	0	0
54.813	5	1	5482	4	2	6	309	0	0	0
55.293	5	1	5530	4	2	6	309	0	0	0
55.773	5	1	5578	4	2	6	309	0	0	0
56.253	5	1	5626	4	2	6	309	0	0	0
56.733	5	1	5674	4	2	4	217	0	0	0
57.213	5	1	5722	4	2	4	217	0	0	0
57.693	5	1	5770	4	2	4	217	0	0	0
58.173	5	1	5818	4	2	4	217	0	0	0
58.653	5	1	5866	4	2	4	217	0	0	0
59.133	5	1	5914	4	2	4	217	0	0	0
59.613	5	1	5962	4	2	2	133	0	0	0
60.093	5	1	6010	4	2	2	133	0	0	0
60.573	5	1	6058	4	2	2	133	0	0	0
61.053	5	1	6106	4	2	2	133	0	0	0
61.533	5	1	6154	4	2	2	133	0	0	0
62.013	5	1	6202	4	2	2	133	0	0	0
62.493	5	1	6250	4	2	0	81	0	0	0
62.973	5	1	6298	4	2	0	81	0	0	0
63.453	5	1	6346	4	2	0	81	0	0	0
63.869	5	1	6387	10	2	0	81	0	0	0
63.87	5	1	6388	1	2	0	81	0	0	0
63.889	1	1	6389	10	1	6	309	0	0	0
63.89	1	1	6390	1	1	6	309	0	0	0
63.905	1	1	6391	6	1	6	309	0	0	0
64.013	1	1	6402	4	1	6	309	0	0	0
64.493	1	1	6450	4	1	6	309	0	0	0
64.973	1	1	6498	4	1	6	309	0	0	0
65.453	1	1	6546	4	1	6	309	0	0	0
65.933	1	1	6594	4	1	6	309	0	0	0
66.413	1	1	6642	4	1	6	309	0	0	0
66.893	1	1	6690	4	1	8	421	0	0	0
67.373	1	1	6738	4	1	8	421	0	0	0
67.853	1	1	6786	4	1	8	421	0	0	0
68.333	1	1	6834	4	1	8	421	0	0	0
68.813	1	1	6882	4	1	8	421	0	0	0
69.293	1	1	6930	4	1	8	421	0	0	0
69.773	1	1	6978	4	1	8	421	0	0	0
70.253	1	1	7026	4	1	8	421	0	0	0
70.733	1	1	7074	4	1	8	421	0	0	0
71.213	1	1	7122	4	1	10	469	0	0	0
71.693	1	1	7170	4	1	10	469	0	0	0
72.173	1	1	7218	4	1	10	469	0	0	0
72.653	1	1	7266	4	1	10	469	0	0	0
73.133	1	1	7314	4	1	10	469	0	0	0
73.613	1	1	7362	4	1	10	469	0	0	0
74.093	1	1	7410	4	1	10	469	0	0	0
74.573	1	1	7458	4	1	12	597	0	0	0
75.053	1	1	7506	4	1	12	597	0	0	0
75.533	1	1	7554	4	1	12	597	0	0	0
76.013	1	1	7602	4	1	12	597	0	0	0
76.493	1	1	7650	4	1	12	597	0	0	0
76.973	1	1	7698	4	1	12	597	0	0	0
77.453	1	1	7746	4	1	12	597	0	0	0
77.933	1	1	7794	4	1	14	775	0	0	0
78.413	1	1	7842	4	1	14	775	0	0	0
78.893	1	1	7890	4	1	14	775	0	0	0
79.373	1	1	7938	4	1	14	775	0	0	0
79.853	1	1	7986	4	1	14	775	0	0	0
