% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
44.726	5	1	4473	7	2	28	2292	0
45.206	5	1	4521	7	2	28	2292	0
45.686	5	1	4569	7	2	28	2292	0
46.166	5	1	4617	7	2	28	2292	0
46.646	5	1	4665	7	2	28	2292	0
47.126	5	1	4713	7	2	28	2292	0
47.606	5	1	4761	7	2	28	2292	0
48.086	5	1	4809	7	2	28	2292	0
48.566	5	1	4857	7	2	28	2292	0
49.046	5	1	4905	7	2	28	2292	0
49.526	5	1	4953	7	2	28	2292	0
50.006	5	1	5001	7	2	28	2292	0
50.486	5	1	5049	7	2	28	2292	0
50.966	5	1	5097	7	2	28	2292	0
51.446	5	1	5145	7	2	28	2292	0
51.926	5	1	5193	7	2	28	2292	0
52.406	5	1	5241	7	2	28	2292	0
52.886	5	1	5289	7	2	28	2292	0
53.366	5	1	5337	7	2	28	2292	0
53.846	5	1	5385	7	2	28	2292	0
54.326	5	1	5433	7	2	28	2292	0
54.806	5	1	5481	7	2	28	2292	0
55.286	5	1	5529	7	2	28	2292	0
55.766	5	1	5577	7	2	28	2292	0
56.246	5	1	5625	7	2	28	2292	0
56.726	5	1	5673	7	2	28	2292	0
57.206	5	1	5721	7	2	28	2292	0
57.686	5	1	5769	7	2	28	2292	0
58.166	5	1	5817	7	2	28	2292	0
58.646	5	1	5865	7	2	28	2292	0
59.126	5	1	5913	7	2	28	2292	0
59.606	5	1	5961	7	2	28	2292	0
60.086	5	1	6009	7	2	28	2292	0
60.566	5	1	6057	7	2	28	2292	0
61.046	5	1	6105	7	2	28	2292	0
61.086	5	1	6109	7	2	28	2292	0
61.106	1	1	6111	7	1	0	85	0
61.122	1	1	6113	3	1	8	437	0
61.206	1	1	6121	7	1	8	437	0
61.686	1	1	6169	7	1	8	437	0
62.166	1	1	6217	7	1	8	437	0
62.646	1	1	6265	7	1	8	437	0
63.126	1	1	6313	7	1	8	437	0
63.606	1	1	6361	7	1	8	437	0
64.086	1	1	6409	7	1	8	437	0
64.566	1	1	6457	7	1	8	437	0
65.046	1	1	6505	7	1	8	437	0
65.526	1	1	6553	7	1	10	549	0
66.006	1	1	6601	7	1	10	549	0
66.486	1	1	6649	7	1	10	549	0
66.966	1	1	6697	7	1	10	549	0
67.446	1	1	6745	7	1	10	549	0
67.926	1	1	6793	7	1	10	549	0
68.406	1	1	6841	7	1	10	549	0
68.886	1	1	6889	7	1	10	549	0
69.366	1	1	6937	7	1	10	549	0
69.846	1	1	6985	7	1	10	549	0
70.326	1	1	7033	7	1	10	549	0
70.806	1	1	7081	7	1	10	549	0
71.286	1	1	7129	7	1	10	549	0
71.766	1	1	7177	7	1	10	549	0
72.246	1	1	7225	7	1	10	549	0
72.726	1	1	7273	7	1	10	549	0
73.206	1	1	7321	7	1	10	549	0
73.686	1	1	7369	7	1	10	549	0
74.166	1	1	7417	7	1	10	549	0
74.646	1	1	7465	7	1	10	549	0
75.126	1	1	7513	7	1	10	549	0
75.606	1	1	7561	7	1	12	621	0
76.086	1	1	7609	7	1	12	621	0
76.566	1	1	7657	7	1	12	621	0
77.046	1	1	7705	7	1	12	621	0
77.526	1	1	7753	7	1	12	621	0
78.006	1	1	7801	7	1	12	621	0
78.486	1	1	7849	7	1	12	621	0
78.966	1	1	7897	7	1	12	621	0
79.446	1	1	7945	7	1	12	621	0
79.926	1	1	7993	7	1	12	621	0
