% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
45.213	5	1	4522	4	2	14	775	0	0	0
45.693	5	1	4570	4	2	14	775	0	0	0
46.173	5	1	4618	4	2	12	597	0	0	0
46.653	5	1	4666	4	2	12	597	0	0	0
47.133	5	1	4714	4	2	12	597	0	0	0
47.613	5	1	4762	4	2	12	597	0	0	0
48.093	5	1	4810	4	2	10	469	0	0	0
48.573	5	1	4858	4	2	10	469	0	0	0
49.053	5	1	4906	4	2	10	469	0	0	0
49.533	5	1	4954	4	2	10	469	0	0	0
50.013	5	1	5002	4	2	10	469	0	0	0
50.493	5	1	5050	4	2	8	421	0	0	0
50.973	5	1	5098	4	2	8	421	0	0	0
51.453	5	1	5146	4	2	8	421	0	0	0
51.933	5	1	5194	4	2	8	421	0	0	0
52.413	5	1	5242	4	2	8	421	0	0	0
52.893	5	1	5290	4	2	8	421	0	0	0
53.373	5	1	5338	4	2	8	421	0	0	0
53.853	5	1	5386	4	2	6	309	0	0	0
54.333	5	1	5434	4	2	6	309	0	0	0
54.813	5	1	5482	4	2	6	309	0	0	0
55.293	5	1	5530	4	2	6	309	0	0	0
55.773	5	1	5578	4	2	6	309	0	0	0
56.253	5	1	5626	4	2	6	309	0	0	0
56.733	5	1	5674	4	2	4	217	0	0	0
57.213	5	1	5722	4	2	4	217	0	0	0
57.693	5	1	5770	4	2	4	217	0	0	0
58.173	5	1	5818	4	2	4	217	0	0	0
58.653	5	1	5866	4	2	4	217	0	0	0
59.133	5	1	5914	4	2	4	217	0	0	0
59.613	5	1	5962	4	2	2	133	0	0	0
60.093	5	1	6010	4	2	2	133	0	0	0
60.573	5	1	6058	4	2	2	133	0	0	0
61.053	5	1	6106	4	2	2	133	0	0	0
61.093	5	1	6110	4	2	2	133	0	0	0
61.094	5	1	6110	5	2	2	133	0	0	0
61.113	1	1	6112	4	1	4	217	0	0	0
61.114	1	1	6112	5	1	4	217	0	0	0
61.129	1	1	6113	10	1	4	217	0	0	0
61.213	1	1	6122	4	1	4	217	0	0	0
61.693	1	1	6170	4	1	4	217	0	0	0
62.173	1	1	6218	4	1	4	217	0	0	0
62.653	1	1	6266	4	1	4	217	0	0	0
63.133	1	1	6314	4	1	4	217	0	0	0
63.613	1	1	6362	4	1	4	217	0	0	0
64.093	1	1	6410	4	1	6	309	0	0	0
64.573	1	1	6458	4	1	6	309	0	0	0
65.053	1	1	6506	4	1	6	309	0	0	0
65.533	1	1	6554	4	1	6	309	0	0	0
66.013	1	1	6602	4	1	6	309	0	0	0
66.493	1	1	6650	4	1	6	309	0	0	0
66.973	1	1	6698	4	1	8	421	0	0	0
67.453	1	1	6746	4	1	8	421	0	0	0
67.933	1	1	6794	4	1	8	421	0	0	0
68.413	1	1	6842	4	1	8	421	0	0	0
68.893	1	1	6890	4	1	8	421	0	0	0
69.373	1	1	6938	4	1	8	421	0	0	0
69.853	1	1	6986	4	1	8	421	0	0	0
70.333	1	1	7034	4	1	8	421	0	0	0
70.813	1	1	7082	4	1	8	421	0	0	0
71.293	1	1	7130	4	1	10	469	0	0	0
71.773	1	1	7178	4	1	10	469	0	0	0
72.253	1	1	7226	4	1	10	469	0	0	0
72.733	1	1	7274	4	1	10	469	0	0	0
73.213	1	1	7322	4	1	10	469	0	0	0
73.693	1	1	7370	4	1	10	469	0	0	0
74.173	1	1	7418	4	1	10	469	0	0	0
74.653	1	1	7466	4	1	12	597	0	0	0
75.133	1	1	7514	4	1	12	597	0	0	0
75.613	1	1	7562	4	1	12	597	0	0	0
76.093	1	1	7610	4	1	12	597	0	0	0
76.573	1	1	7658	4	1	12	597	0	0	0
77.053	1	1	7706	4	1	12	597	0	0	0
77.533	1	1	7754	4	1	12	597	0	0	0
78.013	1	1	7802	4	1	14	775	0	0	0
78.493	1	1	7850	4	1	14	775	0	0	0
78.973	1	1	7898	4	1	14	775	0	0	0
79.453	1	1	7946	4	1	14	775	0	0	0
79.933	1	1	7994	4	1	14	775	0	0	0
