% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
30692	4	0	2	0	28	2292	0	1	1	0
30892	4	0	2	0	28	2292	0	1	1	0
30912	4	0	2	0	28	2292	0	1	1	0
30932	4	0	2	0	28	2292	0	1	1	0
30952	4	0	2	0	28	2292	0	1	1	0
30980	4	0	2	0	28	2292	0	1	1	0
31008	4	0	2	0	28	2292	0	1	1	0
31032	4	0	2	0	28	2292	0	1	1	0
31060	4	0	2	0	28	2292	0	1	1	0
31088	4	0	2	0	28	2292	0	1	1	0
31224	5	0	2	0	0	19	0	1	1	0
31239	5	0	2	0	0	85	0	1	1	0
31255	5	0	2	0	0	85	0	1	1	0
31412	5	0	2	0	28	2292	0	1	1	0
31892	5	0	2	0	28	2292	0	1	1	0
32372	5	0	2	0	28	2292	0	1	1	0
32852	5	0	2	0	28	2292	0	1	1	0
40412	5	0	2	0	28	2292	0	1	1	0
40892	5	0	2	0	28	2292	0	1	1	0
41372	5	0	2	0	28	2292	0	1	1	0
41852	5	0	2	0	28	2292	0	1	1	0
42332	5	0	2	0	28	2292	0	1	1	0
42812	5	0	2	0	28	2292	0	1	1	0
43292	5	0	2	0	28	2292	0	1	1	0
43772	5	0	2	0	28	2292	0	1	1	0
44252	5	0	2	0	28	2292	0	1	1	0
44732	5	0	2	0	28	2292	0	1	1	0
45212	5	0	2	0	28	2292	0	1	1	0
45692	5	0	2	0	28	2292	0	1	1	0
46172	5	0	2	0	28	2292	0	1	1	0
46652	5	0	2	0	28	2292	0	1	1	0
47132	5	0	2	0	28	2292	0	1	1	0
47612	5	0	2	0	28	2292	0	1	1	0
48092	5	0	2	0	28	2292	0	1	1	0
48572	5	0	2	0	28	2292	0	1	1	0
49052	5	0	2	0	28	2292	0	1	1	0
49532	5	0	2	0	28	2292	0	1	1	0
50012	5	0	2	0	28	2292	0	1	1	0
50492	5	0	2	0	28	2292	0	1	1	0
50972	5	0	2	0	28	2292	0	1	1	0
51452	5	0	2	0	28	2292	0	1	1	0
51932	5	0	2	0	28	2292	0	1	1	0
52412	5	0	2	0	28	2292	0	1	1	0
52892	5	0	2	0	28	2292	0	1	1	0
53372	5	0	2	0	28	2292	0	1	1	0
53852	5	0	2	0	28	2292	0	1	1	0
54332	5	0	2	0	28	2292	0	1	1	0
54812	5	0	2	0	28	2292	0	1	1	0
55292	5	0	2	0	28	2292	0	1	1	0
55772	5	0	2	0	28	2292	0	1	1	0
56252	5	0	2	0	28	2292	0	1	1	0
56732	5	0	2	0	28	2292	0	1	1	0
57212	5	0	2	0	28	2292	0	1	1	0
57692	5	0	2	0	28	2292	0	1	1	0
58172	5	0	2	0	28	2292	0	1	1	0
58652	5	0	2	0	28	2292	0	1	1	0
59132	5	0	2	0	28	2292	0	1	1	0
59612	5	0	2	0	28	2292	0	1	1	0
60092	5	0	2	0	28	2292	0	1	1	0
60572	5	0	2	0	28	2292	0	1	1	0
61052	5	0	2	0	28	2292	0	1	1	0
61092	5	0	2	0	28	2292	0	1	1	0
61112	1	1	1	0	0	85	0	1	1	0
61128	1	1	1	0	8	437	0	1	1	0
61212	1	1	1	0	8	437	0	1	1	0
61692	1	1	1	0	8	437	0	1	1	0
62172	1	1	1	0	8	437	0	1	1	0
62652	1	1	1	0	8	437	0	1	1	0
63132	1	1	1	0	8	437	0	1	1	0
63612	1	1	1	0	8	437	0	1	1	0
64092	1	1	1	0	8	437	0	1	1	0
64572	1	1	1	0	8	437	0	1	1	0
65052	1	1	1	0	8	437	0	1	1	0
65532	1	1	1	0	10	549	0	1	1	0
66012	1	1	1	0	10	549	0	1	1	0
66492	1	1	1	0	10	549	0	1	1	0
66972	1	1	1	0	10	549	0	1	1	0
67452	1	1	1	0	10	549	0	1	1	0
67932	1	1	1	0	10	549	0	1	1	0
68412	1	1	1	0	10	549	0	1	1	0
68892	1	1	1	0	10	549	0	1	1	0
69372	1	1	1	0	10	549	0	1	1	0
69852	1	1	1	0	10	549	0	1	1	0
70332	1	1	1	0	10	549	0	1	1	0
70812	1	1	1	0	10	549	0	1	1	0
71292	1	1	1	0	10	549	0	1	1	0
71772	1	1	1	0	10	549	0	1	1	0
72252	1	1	1	0	10	549	0	1	1	0
72732	1	1	1	0	10	549	0	1	1	0
73212	1	1	1	0	10	549	0	1	1	0
73692	1	1	1	0	10	549	0	1	1	0
74172	1	1	1	0	10	549	0	1	1	0
74652	1	1	1	0	10	549	0	1	1	0
75132	1	1	1	0	10	549	0	1	1	0
75612	1	1	1	0	12	621	0	1	1	0
76092	1	1	1	0	12	621	0	1	1	0
76572	1	1	1	0	12	621	0	1	1	0
77052	1	1	1	0	12	621	0	1	1	0
77532	1	1	1	0	12	621	0	1	1	0
78012	1	1	1	0	12	621	0	1	1	0
78492	1	1	1	0	12	621	0	1	1	0
78972	1	1	1	0	12	621	0	1	1	0
79452	1	1	1	0	12	621	0	1	1	0
79932	1	1	1	0	12	621	0	1	1	0
