% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
1.25	1.5	2	4	2	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	5	30	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	7	40	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	9	38	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	10	19	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	11	20	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	12	44	1	3	78	3	78	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	13	43	1	3	78	3	78	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	14	29	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	15	46	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	16	37	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	18	45	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.25	1.5	2	19	28	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	1	3	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	2	4	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.5	1.75	2	4	2	1	3	63	3	63	0.00471429	0	0.00471429	0.00471429	21	8.66025	11	26	
1.5	1.75	2	7	40	1	2	37	2	37	0.00471429	0	0.00471429	0.00471429	18.5	10.6066	11	26	
1.5	1.75	2	8	1	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	9	38	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	10	19	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.5	1.75	2	11	20	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.5	1.75	2	12	44	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	13	43	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	16	37	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	17	39	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	18	45	1	2	22	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.5	1.75	2	19	28	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.5	1.75	2	20	27	1	2	68	2	68	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
1.75	2	2	1	3	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.75	2	3	3	1	1	7	152	7	152	0.00471429	0	0.00471429	0.00471429	21.7143	15.4134	2	34	
1.75	2	2	4	2	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.75	2	2	5	30	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
1.75	2	2	6	17	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
1.75	2	2	7	40	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.75	2	2	9	38	1	5	108	5	108	0.00471429	0	0.00471429	0.00471429	21.6	10.2127	11	34	
1.75	2	2	10	19	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.75	2	2	11	20	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.75	2	2	12	44	1	2	69	2	69	0.00471429	0	0.00471429	0.00471429	34.5	12.0208	26	43	
1.75	2	2	13	43	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
1.75	2	2	14	29	1	2	69	2	69	0.00471429	0	0.00471429	0.00471429	34.5	12.0208	26	43	
1.75	2	2	15	46	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
1.75	2	2	16	37	1	3	48	3	48	0.00471429	0	0.00471429	0.00471429	16	8.66025	11	26	
1.75	2	2	18	45	1	2	22	3	33	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
1.75	2	2	20	27	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
2	2.25	3	1	8	1	4	59	4	59	0.00471429	0	0.00471429	0.00471429	14.75	18.9803	2	43	
2	2.25	2	2	4	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
2	2.25	2	4	2	1	3	71	3	71	0.00471429	0	0.00471429	0.00471429	23.6667	11.6762	11	34	
2	2.25	2	5	30	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
2	2.25	2	7	40	1	2	54	2	54	0.00471429	0	0.00471429	0.00471429	27	22.6274	11	43	
2	2.25	3	9	2	1	1	7	1	7	0.00471429	0	0.00471429	0.00471429	7	0	7	7	
2	2.25	3	11	10	1	4	59	4	59	0.00471429	0	0.00471429	0.00471429	14.75	18.9803	2	43	
2	2.25	3	13	5	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
2	2.25	2	15	46	1	1	51	1	51	0.00471429	0	0.00471429	0.00471429	51	0	51	51	
2	2.25	2	16	37	1	1	43	0	0	0	0	0	0	0	0	0	0	
2	2.25	2	18	45	1	2	45	2	45	0.00471429	0	0.00471429	0.00471429	22.5	16.2635	11	34	
2	2.25	2	19	28	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.25	2.5	3	2	17	1	5	70	4	59	0.00471429	0	0.00471429	0.00471429	14.75	18.9803	2	43	
2.25	2.5	3	4	22	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	4	22	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	5	14	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	5	14	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	2	6	17	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
2.25	2.5	3	7	23	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	7	23	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	2	8	1	1	1	60	1	60	0.00471429	0	0.00471429	0.00471429	60	0	60	60	
2.25	2.5	3	9	2	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
2.25	2.5	2	10	19	1	3	96	3	96	0.00471429	0	0.00471429	0.00471429	32	36.3731	11	74	
2.25	2.5	3	12	16	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	12	16	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	14	15	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	14	15	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	3	15	12	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
2.25	2.5	3	18	21	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.25	2.5	3	18	21	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.25	2.5	2	19	28	1	2	86	2	86	0.00471429	0	0.00471429	0.00471429	43	24.0416	26	60	
2.25	2.5	2	20	27	1	4	216	4	216	0.00471429	0	0.00471429	0.00471429	54	23.094	34	74	
2.25	2.5	2	16	37	1	0	0	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
2.5	2.75	3	1	8	1	3	78	3	78	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	2	17	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	3	1	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	4	22	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	5	14	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	6	29	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	7	23	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	8	34	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	9	2	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	16.9706	2	26	
2.5	2.75	3	10	26	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	11	10	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	12	16	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	13	5	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	14	15	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	15	12	1	3	78	3	78	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	16	28	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	3	17	35	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	2	17	39	1	1	83	1	83	0.00471429	0	0.00471429	0.00471429	83	0	83	83	
2.5	2.75	3	18	21	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
2.5	2.75	3	19	32	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.5	2.75	2	19	28	1	1	26	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	20	31	0	2	12	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	6	1	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	6	1	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
2.75	3	4	8	3	0	4	24	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	8	3	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.75	3	4	10	7	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	10	7	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.75	3	4	16	2	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	16	2	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
2.75	3	4	17	4	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	17	4	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
2.75	3	4	19	8	0	3	18	1	6	0	0	0	0	6	0	6	6	
2.75	3	4	19	8	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
3	3.25	4	1	10	1	2	41	2	41	0.00471429	0	0.00471429	0.00471429	20.5	19.0919	7	34	
3	3.25	3	2	17	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
3	3.25	4	8	3	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3	3.25	4	10	7	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3	3.25	3	12	16	1	1	43	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	15	12	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
3	3.25	4	17	4	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3	3.25	3	18	21	1	3	102	3	102	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
3	3.25	4	19	8	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
3.25	3.5	4	2	11	1	3	16	3	16	0.00471429	0	0.00471429	0.00471429	5.33333	2.88675	2	7	
3.25	3.5	3	3	1	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
3.25	3.5	3	4	22	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
3.25	3.5	4	7	16	1	5	102	5	102	0.00471429	0	0.00471429	0.00471429	20.4	20.7316	2	43	
3.25	3.5	3	9	2	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
3.25	3.5	3	11	10	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
3.25	3.5	3	14	15	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
3.25	3.5	4	15	21	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.25	3.5	4	15	21	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3.25	3.5	4	18	20	0	4	24	1	6	0	0	0	0	6	0	6	6	
3.25	3.5	4	18	20	1	4	28	4	28	0.00471429	0	0.00471429	0.00471429	7	3.74166	2	11	
3.25	3.5	3	12	16	1	0	0	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
3.5	3.75	4	1	10	1	3	11	3	11	0.00471429	0	0.00471429	0.00471429	3.66667	2.88675	2	7	
3.5	3.75	4	4	24	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.5	3.75	4	4	24	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3.5	3.75	4	6	1	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
3.5	3.75	4	9	25	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.5	3.75	4	9	25	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3.5	3.75	3	11	10	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
3.5	3.75	4	12	23	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.5	3.75	4	12	23	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3.5	3.75	3	13	5	1	1	74	1	74	0.00471429	0	0.00471429	0.00471429	74	0	74	74	
3.5	3.75	3	14	15	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
3.5	3.75	4	16	2	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
3.75	4	4	1	10	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	2	11	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	3	30	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.75	4	4	3	30	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
3.75	4	4	4	24	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	5	27	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.75	4	4	5	27	1	4	100	4	100	0.00471429	0	0.00471429	0.00471429	25	38.7556	2	83	
3.75	4	4	6	1	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	7	16	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	8	3	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	9	25	1	2	52	2	52	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	10	7	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	11	29	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.75	4	4	11	29	1	3	18	3	18	0.00471429	0	0.00471429	0.00471429	6	3.4641	2	8	
3.75	4	4	12	23	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	13	28	0	3	18	1	6	0	0	0	0	6	0	6	6	
3.75	4	4	13	28	1	4	25	4	25	0.00471429	0	0.00471429	0.00471429	6.25	2.87228	2	8	
3.75	4	4	14	32	0	4	24	1	6	0	0	0	0	6	0	6	6	
3.75	4	4	14	32	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
3.75	4	4	15	21	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	16	2	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	16.9706	2	26	
3.75	4	4	17	4	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	18	20	1	1	26	1	26	0.00471429	0	0.00471429	0.00471429	26	0	26	26	
3.75	4	4	19	8	1	2	28	2	28	0.00471429	0	0.00471429	0.00471429	14	16.9706	2	26	
4	4.25	4	1	10	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
4	4.25	4	5	27	1	1	7	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	9	25	1	1	11	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	10	7	1	1	11	0	0	0	0	0	0	0	0	0	0	
4	4.25	4	11	29	1	1	30	1	30	0.00471429	0	0.00471429	0.00471429	30	0	30	30	
4	4.25	4	14	32	1	3	62	3	62	0.00471429	0	0.00471429	0.00471429	20.6667	16.1658	2	30	
4	4.25	4	15	21	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
4	4.25	5	20	1	0	3	18	1	6	0	0	0	0	6	0	6	6	
4	4.25	5	20	1	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4.25	4.5	4	1	10	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
4.25	4.5	4	2	11	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	3	30	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	8	3	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	9	25	1	2	37	3	48	0.00471429	0	0.00471429	0.00471429	16	8.66025	11	26	
4.25	4.5	4	12	23	1	2	68	2	68	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	13	28	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	15	21	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
4.25	4.5	4	16	2	1	3	102	3	102	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	17	4	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	19	8	1	2	68	2	68	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.25	4.5	4	5	27	1	0	0	1	7	0.00471429	0	0.00471429	0.00471429	7	0	7	7	
4.25	4.5	4	10	7	1	0	0	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
4.5	4.75	4	1	10	1	1	11	1	11	0.00471429	0	0.00471429	0.00471429	11	0	11	11	
4.5	4.75	5	3	11	0	5	30	1	6	0	0	0	0	6	0	6	6	
4.5	4.75	5	3	11	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4.5	4.75	5	4	5	1	2	50	2	50	0.00471429	0	0.00471429	0.00471429	25	25.4558	7	43	
4.5	4.75	5	5	9	1	5	89	5	89	0.00471429	0	0.00471429	0.00471429	17.8	27.0315	2	66	
4.5	4.75	4	6	1	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
4.5	4.75	4	7	16	1	2	86	2	86	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
4.5	4.75	4	8	3	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.5	4.75	5	9	12	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.5	4.75	5	9	12	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.5	4.75	5	12	7	1	5	61	5	61	0.00471429	0	0.00471429	0.00471429	12.2	12.5976	2	34	
4.5	4.75	5	13	10	0	5	30	1	6	0	0	0	0	6	0	6	6	
4.5	4.75	5	13	10	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
4.5	4.75	4	16	2	1	1	34	1	34	0.00471429	0	0.00471429	0.00471429	34	0	34	34	
4.5	4.75	4	17	4	1	2	40	2	40	0.00471429	0	0.00471429	0.00471429	20	0	20	20	
4.5	4.75	4	19	8	1	2	45	2	45	0.00471429	0	0.00471429	0.00471429	22.5	16.2635	11	34	
4.75	5	5	1	17	1	4	82	4	82	0.00471429	0	0.00471429	0.00471429	20.5	30.4248	2	66	
4.75	5	4	2	11	1	1	43	1	43	0.00471429	0	0.00471429	0.00471429	43	0	43	43	
4.75	5	5	3	11	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
4.75	5	5	7	19	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	7	19	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	4	10	7	1	2	77	2	77	0.00471429	0	0.00471429	0.00471429	38.5	38.8909	11	66	
4.75	5	4	14	32	1	1	51	1	51	0.00471429	0	0.00471429	0.00471429	51	0	51	51	
4.75	5	4	15	21	1	2	77	2	77	0.00471429	0	0.00471429	0.00471429	38.5	38.8909	11	66	
4.75	5	5	17	14	1	1	7	1	7	0.00471429	0	0.00471429	0.00471429	7	0	7	7	
4.75	5	5	18	21	1	2	81	2	81	0.00471429	0	0.00471429	0.00471429	40.5	47.3762	7	74	
4.75	5	5	19	18	0	4	24	1	6	0	0	0	0	6	0	6	6	
4.75	5	5	19	18	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
4.75	5	5	20	1	1	2	32	2	32	0.00471429	0	0.00471429	0.00471429	16	19.799	2	30	
5	5.25	5	2	28	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	2	28	1	2	42	2	42	0.00471429	0	0.00471429	0.00471429	21	18.3848	8	34	
5	5.25	5	4	5	1	2	9	2	9	0.00471429	0	0.00471429	0.00471429	4.5	3.53553	2	7	
5	5.25	5	6	25	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	6	25	1	3	17	3	17	0.00471429	0	0.00471429	0.00471429	5.66667	3.21455	2	8	
5	5.25	5	8	27	0	5	30	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	8	27	1	3	93	2	59	0.00471429	0	0.00471429	0.00471429	29.5	30.4056	8	51	
5	5.25	5	10	32	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	10	32	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
5	5.25	5	11	29	0	4	24	1	6	0	0	0	0	6	0	6	6	
5	5.25	5	11	29	1	1	8	1	8	0.00471429	0	0.00471429	0.00471429	8	0	8	8	
