% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
21260	3	0	2	0	28	2292	0	1	1	0
21272	3	0	2	0	28	2292	0	1	1	0
21312	3	0	2	0	28	2292	0	1	1	0
21372	3	0	2	0	28	2292	0	1	1	0
21412	3	0	2	0	28	2292	0	1	1	0
21440	3	0	2	0	28	2292	0	1	1	0
21472	3	0	2	0	28	2292	0	1	1	0
21624	4	0	2	0	0	19	0	1	1	0
21639	4	0	2	0	0	85	0	1	1	0
21655	4	0	2	0	0	85	0	1	1	0
21812	4	0	2	0	28	2292	0	1	1	0
22292	4	0	2	0	28	2292	0	1	1	0
22772	4	0	2	0	28	2292	0	1	1	0
27812	4	0	2	0	28	2292	0	1	1	0
28292	4	0	2	0	28	2292	0	1	1	0
28772	4	0	2	0	28	2292	0	1	1	0
29252	4	0	2	0	28	2292	0	1	1	0
29732	4	0	2	0	28	2292	0	1	1	0
30212	4	0	2	0	28	2292	0	1	1	0
30692	4	0	2	0	28	2292	0	1	1	0
31192	4	0	2	0	28	2292	0	1	1	0
31212	4	0	2	0	28	2292	0	1	1	0
31240	4	0	2	0	28	2292	0	1	1	0
31332	4	0	2	0	28	2292	0	1	1	0
31352	4	0	2	0	28	2292	0	1	1	0
31452	4	0	2	0	28	2292	0	1	1	0
31624	5	0	2	0	0	19	0	1	1	0
31639	5	0	2	0	0	85	0	1	1	0
31655	5	0	2	0	0	85	0	1	1	0
31812	5	0	2	0	28	2292	0	1	1	0
32292	5	0	2	0	28	2292	0	1	1	0
32772	5	0	2	0	28	2292	0	1	1	0
40412	5	0	2	0	28	2292	0	1	1	0
40892	5	0	2	0	28	2292	0	1	1	0
41372	5	0	2	0	28	2292	0	1	1	0
41852	5	0	2	0	28	2292	0	1	1	0
42332	5	0	2	0	28	2292	0	1	1	0
42812	5	0	2	0	28	2292	0	1	1	0
43292	5	0	2	0	28	2292	0	1	1	0
43772	5	0	2	0	28	2292	0	1	1	0
44252	5	0	2	0	28	2292	0	1	1	0
44732	5	0	2	0	28	2292	0	1	1	0
45212	5	0	2	0	28	2292	0	1	1	0
45692	5	0	2	0	28	2292	0	1	1	0
46172	5	0	2	0	28	2292	0	1	1	0
46652	5	0	2	0	28	2292	0	1	1	0
47132	5	0	2	0	28	2292	0	1	1	0
47612	5	0	2	0	28	2292	0	1	1	0
48092	5	0	2	0	28	2292	0	1	1	0
48572	5	0	2	0	28	2292	0	1	1	0
49052	5	0	2	0	28	2292	0	1	1	0
49532	5	0	2	0	28	2292	0	1	1	0
50012	5	0	2	0	28	2292	0	1	1	0
50492	5	0	2	0	28	2292	0	1	1	0
50972	5	0	2	0	28	2292	0	1	1	0
51452	5	0	2	0	28	2292	0	1	1	0
51932	5	0	2	0	28	2292	0	1	1	0
52412	5	0	2	0	28	2292	0	1	1	0
52892	5	0	2	0	28	2292	0	1	1	0
53372	5	0	2	0	28	2292	0	1	1	0
53852	5	0	2	0	28	2292	0	1	1	0
54332	5	0	2	0	28	2292	0	1	1	0
54812	5	0	2	0	28	2292	0	1	1	0
55292	5	0	2	0	28	2292	0	1	1	0
55772	5	0	2	0	28	2292	0	1	1	0
56252	5	0	2	0	28	2292	0	1	1	0
56732	5	0	2	0	28	2292	0	1	1	0
57212	5	0	2	0	28	2292	0	1	1	0
57692	5	0	2	0	28	2292	0	1	1	0
58172	5	0	2	0	28	2292	0	1	1	0
58652	5	0	2	0	28	2292	0	1	1	0
59132	5	0	2	0	28	2292	0	1	1	0
59612	5	0	2	0	28	2292	0	1	1	0
59632	5	0	2	0	28	2292	0	1	1	0
60092	5	0	2	0	28	2292	0	1	1	0
60572	5	0	2	0	28	2292	0	1	1	0
61052	5	0	2	0	28	2292	0	1	1	0
61532	5	0	2	0	28	2292	0	1	1	0
62012	5	0	2	0	28	2292	0	1	1	0
62492	5	0	2	0	28	2292	0	1	1	0
62972	5	0	2	0	28	2292	0	1	1	0
63452	5	0	2	0	28	2292	0	1	1	0
63932	5	0	2	0	28	2292	0	1	1	0
64412	5	0	2	0	28	2292	0	1	1	0
64432	5	0	2	0	28	2292	0	1	1	0
64892	5	0	2	0	28	2292	0	1	1	0
65372	5	0	2	0	28	2292	0	1	1	0
65392	5	0	2	0	28	2292	0	1	1	0
65412	5	0	2	0	28	2292	0	1	1	0
65432	5	0	2	0	28	2292	0	1	1	0
65452	5	0	2	0	28	2292	0	1	1	0
65472	5	0	2	0	28	2292	0	1	1	0
65492	5	0	2	0	28	2292	0	1	1	0
65512	5	0	2	0	28	2292	0	1	1	0
65532	5	0	2	0	28	2292	0	1	1	0
65552	5	0	2	0	28	2292	0	1	1	0
65572	5	0	2	0	28	2292	0	1	1	0
65592	5	0	2	0	28	2292	0	1	1	0
65612	5	0	2	0	28	2292	0	1	1	0
65632	5	0	2	0	28	2292	0	1	1	0
65652	5	0	2	0	28	2292	0	1	1	0
65672	5	0	2	0	28	2292	0	1	1	0
65692	5	0	2	0	28	2292	0	1	1	0
65864	1	0	2	0	0	19	0	1	1	0
65879	1	0	2	0	0	85	0	1	1	0
65895	1	0	2	0	0	85	0	1	1	0
66012	1	0	2	0	10	549	0	1	1	0
66492	1	0	2	0	10	549	0	1	1	0
66972	1	0	2	0	10	549	0	1	1	0
67452	1	0	2	0	10	549	0	1	1	0
67932	1	0	2	0	10	549	0	1	1	0
68412	1	0	2	0	10	549	0	1	1	0
68892	1	0	2	0	10	549	0	1	1	0
69372	1	0	2	0	10	549	0	1	1	0
69852	1	0	2	0	10	549	0	1	1	0
70332	1	0	2	0	10	549	0	1	1	0
70812	1	0	2	0	10	549	0	1	1	0
71292	1	0	2	0	10	549	0	1	1	0
71772	1	0	2	0	10	549	0	1	1	0
72252	1	0	2	0	10	549	0	1	1	0
72732	1	0	2	0	10	549	0	1	1	0
73212	1	0	2	0	10	549	0	1	1	0
73692	1	0	2	0	10	549	0	1	1	0
74172	1	0	2	0	10	549	0	1	1	0
74652	1	0	2	0	10	549	0	1	1	0
75132	1	0	2	0	10	549	0	1	1	0
75612	1	0	2	0	12	621	0	1	1	0
76092	1	0	2	0	12	621	0	1	1	0
76572	1	0	2	0	12	621	0	1	1	0
77052	1	0	2	0	12	621	0	1	1	0
77532	1	0	2	0	12	621	0	1	1	0
78012	1	0	2	0	12	621	0	1	1	0
78492	1	0	2	0	12	621	0	1	1	0
78972	1	0	2	0	12	621	0	1	1	0
79452	1	0	2	0	12	621	0	1	1	0
79932	1	0	2	0	12	621	0	1	1	0
