% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
55775	5	1	1	0	6	309	0	1	0
56255	5	1	1	0	6	309	0	1	0
56735	5	1	1	0	4	217	0	1	0
57215	5	1	1	0	4	217	0	1	0
57695	5	1	1	0	4	217	0	1	0
58175	5	1	1	0	4	217	0	1	0
58655	5	1	1	0	4	217	0	1	0
59135	5	1	1	0	4	217	0	1	0
59615	5	1	1	0	2	133	0	1	0
60095	5	1	1	0	2	133	0	1	0
60575	5	1	1	0	2	133	0	1	0
61055	5	1	1	0	2	133	0	1	0
61535	5	1	1	0	2	133	0	1	0
62015	5	1	1	0	2	133	0	1	0
62095	5	1	1	0	2	133	0	1	0
62096	5	1	1	0	2	133	0	1	0
62115	5	1	1	0	2	133	0	1	0
62116	5	1	1	0	2	133	0	1	0
62135	1	1	1	0	4	217	0	1	0
62136	1	1	1	0	4	217	0	1	0
62151	1	1	1	0	4	217	0	1	0
62215	1	1	1	0	4	217	0	1	0
62695	1	1	1	0	4	217	0	1	0
63175	1	1	1	0	4	217	0	1	0
63655	1	1	1	0	4	217	0	1	0
64135	1	1	1	0	6	309	0	1	0
64615	1	1	1	0	6	309	0	1	0
65095	1	1	1	0	6	309	0	1	0
65575	1	1	1	0	6	309	0	1	0
66055	1	1	1	0	6	309	0	1	0
66535	1	1	1	0	6	309	0	1	0
67015	1	1	1	0	8	421	0	1	0
67495	1	1	1	0	8	421	0	1	0
67975	1	1	1	0	8	421	0	1	0
68455	1	1	1	0	8	421	0	1	0
68935	1	1	1	0	8	421	0	1	0
69415	1	1	1	0	8	421	0	1	0
69895	1	1	1	0	8	421	0	1	0
70375	1	1	1	0	8	421	0	1	0
70855	1	1	1	0	8	421	0	1	0
71335	1	1	1	0	10	469	0	1	0
71815	1	1	1	0	10	469	0	1	0
72295	1	1	1	0	10	469	0	1	0
72775	1	1	1	0	10	469	0	1	0
73255	1	1	1	0	10	469	0	1	0
73735	1	1	1	0	10	469	0	1	0
74215	1	1	1	0	10	469	0	1	0
74695	1	1	1	0	12	597	0	1	0
75175	1	1	1	0	12	597	0	1	0
75655	1	1	1	0	12	597	0	1	0
76135	1	1	1	0	12	597	0	1	0
76615	1	1	1	0	12	597	0	1	0
77095	1	1	1	0	12	597	0	1	0
77575	1	1	1	0	12	597	0	1	0
78055	1	1	1	0	14	775	0	1	0
78535	1	1	1	0	14	775	0	1	0
79015	1	1	1	0	14	775	0	1	0
79495	1	1	1	0	14	775	0	1	0
79975	1	1	1	0	14	775	0	1	0
