% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
1.75	2	2	4	2	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	5	30	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	6	17	1	2	20	1	10	0.373928	0	0.373928	0.373928	10	0	10	10	
1.75	2	2	7	40	1	2	20	2	20	0.0269276	0.0169706	0.0149276	0.0389276	10	0	10	10	
1.75	2	2	8	1	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	9	38	1	2	20	2	20	0.0949276	0.0169706	0.0829276	0.106928	10	0	10	10	
1.75	2	2	10	19	1	2	20	2	20	0.0209276	0.0169706	0.00892757	0.0329276	10	0	10	10	
1.75	2	3	11	2	1	4	26	4	26	0.0191245	0.0125623	0.0119286	0.0379276	6.5	4.04145	3	10	
1.75	2	2	12	44	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	13	43	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	14	29	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	15	46	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	16	4	1	4	26	3	23	0.0348565	0.022621	0.0127143	0.0579276	7.66667	4.04145	3	10	
1.75	2	2	17	39	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.75	2	3	18	5	1	4	26	3	23	0.0475231	0.032446	0.0127143	0.0769276	7.66667	4.04145	3	10	
1.75	2	2	19	28	1	2	20	0	0	0	0	0	0	0	0	0	0	
1.75	2	2	20	27	1	2	20	0	0	0	0	0	0	0	0	0	0	
2	2.25	3	3	10	1	2	6	3	23	0.15419	0.123108	0.0127143	0.236928	7.66667	4.04145	3	10	
2	2.25	3	4	8	1	2	6	4	26	0.0986245	0.100135	0.0119286	0.196928	6.5	4.04145	3	10	
2	2.25	3	7	3	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
2	2.25	3	9	6	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
2	2.25	2	2	4	1	0	0	2	20	0.244928	0.0169706	0.232928	0.256928	10	0	10	10	
2	2.25	2	5	30	1	0	0	2	20	0.145928	0.0169706	0.133928	0.157928	10	0	10	10	
2	2.25	2	13	43	1	0	0	2	20	0.204928	0.0169706	0.192928	0.216928	10	0	10	10	
2	2.25	2	15	46	1	0	0	2	20	0.284928	0.0169706	0.272928	0.296928	10	0	10	10	
2	2.25	3	18	5	1	0	0	1	3	0.0119286	0	0.0119286	0.0119286	3	0	3	3	
2.25	2.5	2	1	3	1	1	10	3	30	0.420928	0.28431	0.0929276	0.596928	10	0	10	10	
2.25	2.5	3	2	18	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	3	5	19	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	2	6	17	1	1	10	3	30	0.380928	0.28431	0.0529276	0.556928	10	0	10	10	
2.25	2.5	2	8	1	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	10	14	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	2	12	44	1	1	10	3	30	0.360928	0.215109	0.112928	0.496928	10	0	10	10	
2.25	2.5	3	13	20	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	2	14	29	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	3	15	21	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.25	2.5	2	17	39	1	1	10	0	0	0	0	0	0	0	0	0	0	
2.25	2.5	2	19	28	1	1	10	3	30	0.334261	0.261238	0.0329276	0.496928	10	0	10	10	
2.25	2.5	3	20	13	1	3	16	5	36	0.161885	0.204698	0.0119286	0.397928	7.2	3.83406	3	10	
2.25	2.5	3	3	10	1	0	0	1	3	0.238929	0	0.238929	0.238929	3	0	3	3	
2.25	2.5	3	16	4	1	0	0	1	3	0.370929	0	0.370929	0.370929	3	0	3	3	
2.5	2.75	3	2	18	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
2.5	2.75	3	3	10	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
2.5	2.75	3	4	8	1	1	10	1	10	0.0329276	0	0.0329276	0.0329276	10	0	10	10	
2.5	2.75	3	5	19	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	7	3	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	9	6	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	10	14	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
2.5	2.75	3	11	2	1	1	10	1	10	0.0329276	0	0.0329276	0.0329276	10	0	10	10	
2.5	2.75	3	13	20	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	14	33	1	1	4	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	15	21	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	16	4	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	17	34	1	1	4	0	0	0	0	0	0	0	0	0	0	
2.5	2.75	3	18	5	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
2.5	2.75	3	20	13	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
2.75	3	4	1	6	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
2.75	3	4	6	1	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
2.75	3	4	8	2	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
2.75	3	4	12	3	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
2.75	3	4	19	4	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
2.75	3	3	14	33	1	0	0	1	4	0.0719286	0	0.0719286	0.0719286	4	0	4	4	
3	3.25	4	1	6	1	1	10	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	2	18	1	2	20	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	3	10	1	2	20	2	20	0.0649276	0.0169706	0.0529276	0.0769276	10	0	10	10	
3	3.25	3	4	8	1	2	20	2	20	0.144928	0.0169706	0.132928	0.156928	10	0	10	10	
3	3.25	4	5	12	1	4	26	4	26	0.0493745	0.0433302	0.0127143	0.0979276	6.5	4.04145	3	10	
3	3.25	4	6	1	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3	3.25	3	7	3	1	2	20	2	20	0.0219276	0.0169706	0.00992757	0.0339276	10	0	10	10	
3	3.25	4	8	2	1	1	10	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	9	6	1	2	20	2	20	0.0849276	0.0169706	0.0729276	0.0969276	10	0	10	10	
3	3.25	3	10	14	1	2	20	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	11	2	1	2	20	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	12	3	1	1	10	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	13	7	1	3	16	3	16	0.0125235	0.000526124	0.0119286	0.0129276	5.33333	4.04145	3	10	
3	3.25	3	15	21	1	2	20	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	16	4	1	2	20	0	0	0	0	0	0	0	0	0	0	
3	3.25	4	18	9	1	4	26	4	26	0.0183745	0.0113487	0.00992757	0.0339276	6.5	4.04145	3	10	
3	3.25	4	19	4	1	1	10	0	0	0	0	0	0	0	0	0	0	
3	3.25	3	20	13	1	2	20	2	20	0.144928	0.0169706	0.132928	0.156928	10	0	10	10	
3.25	3.5	4	2	16	1	2	6	4	26	0.138624	0.146171	0.0119286	0.276928	6.5	4.04145	3	10	
3.25	3.5	4	3	10	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
3.25	3.5	4	7	18	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.25	3.5	4	9	11	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
3.25	3.5	4	1	6	1	0	0	2	13	0.408428	0.106774	0.332928	0.483929	6.5	4.94975	3	10	
3.25	3.5	3	10	14	1	0	0	2	20	0.224928	0.0169706	0.212928	0.236928	10	0	10	10	
3.25	3.5	3	11	2	1	0	0	2	20	0.364928	0.0169706	0.352928	0.376928	10	0	10	10	
3.25	3.5	4	12	3	1	0	0	2	13	0.404428	0.10536	0.329928	0.478929	6.5	4.94975	3	10	
3.5	3.75	4	4	22	1	2	7	2	7	0.0134286	0.00777817	0.00792857	0.0189286	3.5	0.707107	3	4	
3.5	3.75	4	10	23	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.5	3.75	4	11	17	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
3.5	3.75	3	14	33	1	1	3	0	0	0	0	0	0	0	0	0	0	
3.5	3.75	4	15	19	1	3	16	4	26	0.248624	0.273035	0.0119286	0.496928	6.5	4.04145	3	10	
3.5	3.75	4	16	20	1	3	16	5	36	0.221485	0.277262	0.0119286	0.536928	7.2	3.83406	3	10	
3.5	3.75	4	20	21	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
3.5	3.75	4	8	2	1	0	0	2	13	0.603928	0.106067	0.528928	0.678929	6.5	4.94975	3	10	
3.5	3.75	4	19	4	1	0	0	2	13	0.764928	0.104653	0.690928	0.838929	6.5	4.94975	3	10	
3.75	4	4	1	6	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	2	16	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	3	10	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	4	22	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	5	12	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	6	1	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	7	18	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	8	2	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	9	11	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	10	23	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	11	17	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	12	3	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	13	7	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	3	14	33	1	1	14	0	0	0	0	0	0	0	0	0	0	
3.75	4	4	15	19	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
3.75	4	4	16	20	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
3.75	4	4	18	9	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
3.75	4	4	19	4	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
3.75	4	4	20	21	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
4	4.25	5	14	2	1	3	17	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
4	4.25	5	17	1	1	3	17	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
4.25	4.5	4	1	6	1	2	20	2	20	0.0269276	0.019799	0.0129276	0.0409276	10	0	10	10	
4.25	4.5	4	2	16	1	2	20	1	10	0.0529276	0	0.0529276	0.0529276	10	0	10	10	
4.25	4.5	4	3	10	1	2	20	1	10	0.0339276	0	0.0339276	0.0339276	10	0	10	10	
4.25	4.5	4	4	22	1	2	20	1	10	0.153928	0	0.153928	0.153928	10	0	10	10	
4.25	4.5	4	5	12	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	6	1	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	7	18	1	2	20	1	10	0.0929276	0	0.0929276	0.0929276	10	0	10	10	
4.25	4.5	4	8	2	1	2	20	1	10	0.0939276	0	0.0939276	0.0939276	10	0	10	10	
4.25	4.5	4	9	11	1	2	20	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
4.25	4.5	4	10	23	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	11	17	1	2	20	2	20	0.101928	0.124451	0.0139276	0.189928	10	0	10	10	
4.25	4.5	4	12	3	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	13	7	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	15	19	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	16	20	1	2	20	1	10	0.173928	0	0.173928	0.173928	10	0	10	10	
4.25	4.5	4	18	9	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.25	4.5	4	19	4	1	2	20	1	10	0.152928	0	0.152928	0.152928	10	0	10	10	
4.25	4.5	4	20	21	1	2	20	0	0	0	0	0	0	0	0	0	0	
4.5	4.75	5	11	3	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
4.5	4.75	4	4	22	1	0	0	1	10	0.232928	0	0.232928	0.232928	10	0	10	10	
4.5	4.75	4	5	12	1	0	0	2	20	0.321928	0.124451	0.233928	0.409928	10	0	10	10	
4.5	4.75	4	6	1	1	0	0	2	20	0.221928	0.124451	0.133928	0.309928	10	0	10	10	
4.5	4.75	4	7	18	1	0	0	1	10	0.213928	0	0.213928	0.213928	10	0	10	10	
4.5	4.75	4	8	2	1	0	0	1	10	0.281928	0	0.281928	0.281928	10	0	10	10	
4.5	4.75	4	12	3	1	0	0	2	20	0.182928	0.124451	0.0949276	0.270928	10	0	10	10	
4.5	4.75	4	15	19	1	0	0	2	20	0.261928	0.124451	0.173928	0.349928	10	0	10	10	
4.5	4.75	4	18	9	1	0	0	2	20	0.360928	0.124451	0.272928	0.448928	10	0	10	10	
4.5	4.75	4	19	4	1	0	0	1	10	0.192928	0	0.192928	0.192928	10	0	10	10	
4.75	5	5	1	16	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.75	5	4	2	16	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	3	10	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	4	22	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	5	11	1	2	6	1	3	0.0127143	0	0.0127143	0.0127143	3	0	3	3	
4.75	5	5	6	15	1	3	17	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.75	5	5	7	9	1	2	13	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	8	13	1	3	16	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
4.75	5	4	9	11	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	10	23	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	12	17	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
4.75	5	4	13	7	1	1	10	3	30	0.454261	0.242828	0.192928	0.672928	10	0	10	10	
4.75	5	4	15	19	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	5	16	14	1	3	16	4	26	0.0986245	0.159166	0.0119286	0.336928	6.5	4.04145	3	10	
4.75	5	5	18	12	1	2	6	2	6	0.0123214	0.000555584	0.0119286	0.0127143	3	0	3	3	
4.75	5	4	19	4	1	1	10	0	0	0	0	0	0	0	0	0	0	
4.75	5	4	20	21	1	1	10	3	30	0.494261	0.242828	0.232928	0.712928	10	0	10	10	
4.75	5	5	14	2	1	0	0	2	13	0.685928	0.108895	0.608928	0.762929	6.5	4.94975	3	10	
4.75	5	5	17	1	1	0	0	2	13	0.685428	0.109602	0.607928	0.762929	6.5	4.94975	3	10	
5	5.25	5	2	28	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	3	31	1	2	7	3	24	0.300595	0.292575	0.0119286	0.596928	8	3.4641	4	10	
5	5.25	5	4	23	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
5	5.25	5	7	24	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
5	5.25	5	9	32	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	10	27	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	13	25	1	2	7	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	15	21	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
5	5.25	5	19	22	1	2	7	2	7	0.0119286	0	0.0119286	0.0119286	3.5	0.707107	3	4	
5	5.25	5	20	26	1	1	4	1	4	0.0119286	0	0.0119286	0.0119286	4	0	4	4	
5	5.25	5	5	11	1	0	0	1	3	0.279929	0	0.279929	0.279929	3	0	3	3	
5.25	5.5	5	1	16	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.25	5.5	5	2	28	1	2	13	2	13	0.0134281	0.00212061	0.0119286	0.0149276	6.5	4.94975	3	10	
5.25	5.5	5	3	31	1	1	10	2	13	0.0134281	0.00212061	0.0119286	0.0149276	6.5	4.94975	3	10	
5.25	5.5	5	4	23	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.25	5.5	5	5	11	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	6	15	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	7	24	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.25	5.5	5	8	13	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	9	32	1	2	13	2	13	0.0134281	0.00212061	0.0119286	0.0149276	6.5	4.94975	3	10	
5.25	5.5	5	10	27	1	2	13	2	13	0.0134281	0.00212061	0.0119286	0.0149276	6.5	4.94975	3	10	
5.25	5.5	5	11	3	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	12	17	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.25	5.5	5	13	25	1	1	10	2	13	0.0129281	0.00141351	0.0119286	0.0139276	6.5	4.94975	3	10	
5.25	5.5	5	14	2	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	15	21	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.25	5.5	5	16	14	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	17	1	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	18	12	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.25	5.5	5	19	22	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.25	5.5	5	20	26	1	2	13	2	13	0.0129281	0.00141351	0.0119286	0.0139276	6.5	4.94975	3	10	
5.75	6	5	1	16	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
5.75	6	5	2	28	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	3	31	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	4	23	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	5	11	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	6	15	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
5.75	6	5	7	24	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	8	13	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
5.75	6	5	9	32	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	10	27	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	11	3	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	12	17	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	13	25	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	14	2	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	15	21	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	16	14	1	1	10	1	10	0.0149276	0	0.0149276	0.0149276	10	0	10	10	
5.75	6	5	17	1	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	18	12	1	1	10	1	10	0.0139276	0	0.0139276	0.0139276	10	0	10	10	
5.75	6	5	19	22	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
5.75	6	5	20	26	1	1	10	1	10	0.0129276	0	0.0129276	0.0129276	10	0	10	10	
6.25	6.5	5	1	16	1	1	17	1	17	0.0139276	0	0.0139276	0.0139276	17	0	17	17	
6.25	6.5	5	2	28	1	1	17	1	17	0.0129276	0	0.0129276	0.0129276	17	0	17	17	
6.25	6.5	5	3	31	1	1	17	1	17	0.0129276	0	0.0129276	0.0129276	17	0	17	17	
6.25	6.5	5	4	23	1	1	17	1	17	0.0139276	0	0.0139276	0.0139276	17	0	17	17	
6.25	6.5	5	5	11	1	1	17	1	17	0.0129276	0	0.0129276	0.0129276	17	0	17	17	
6.25	6.5	5	6	15	1	1	17	1	17	0.0139276	0	0.0139276	0.0139276	17	0	17	17	
6.25	6.5	5	7	24	1	1	17	1	17	0.0149276	0	0.0149276	0.0149276	17	0	17	17	
